dataset,passage_id,text_sha256,gold,document,example_exact_or_contained,example_max_token_jaccard,example_overlap_risk,matched_example_cell_number
GPT Test ALL,ERP-A167,270bd5e38a9f311ec0c9968c7ed022436dfd03414f608fef24cc7f95e8c8669d,0,ERP Report,False,0.09183673469387756,False,5.0
GPT Test ALL,ERP-A168,6f802e0e46f4b2ebdd5aa3bbbcb7bf01eac594c67efb62b52ca11591d53ade4d,0,ERP Report,False,0.10294117647058823,False,5.0
GPT Test ALL,ERP-A169,43158e2c9ec78e9f79e6b978022d579ac04212190aa718f9723d171bb52c8978,0,ERP Report,False,0.09090909090909091,False,5.0
GPT Test ALL,ERP-A170,75ad16a7a7e3f3ccb3f858b6861f2ed39ff3549cb51ba0fee814083fa0621bfd,0,ERP Report,False,0.1016949152542373,False,5.0
GPT Test ALL,ERP-A171,5c44420b9bceacc5ffab5c716beda61490e3419b5895fb1f87617831ed46c62e,0,ERP Report,False,0.07407407407407407,False,1.0
GPT Test ALL,ERP-A172,20158d063fd6a29aabf76940b502929a5d0eb8a156d11c32b72361022d631f0e,0,ERP Report,False,0.08536585365853659,False,1.0
GPT Test ALL,ERP-A173,46e583358adb6891d98bf3005fab2248cb686463568f72e5690dc5e1cbeca00f,0,ERP Report,False,0.09876543209876543,False,1.0
GPT Test ALL,ERP-A174,8778128b7e3dc4adaaf6ad8c0d6b9eeb5a3a8c54bb71dcf0da577459047fbaaf,0,ERP Report,False,0.08045977011494253,False,5.0
GPT Test ALL,ERP-A175,2068bb629a04885bdc83fd98b160289f81fd6f779888407cdca2d7702a666bdf,0,ERP Report,False,0.07865168539325842,False,1.0
GPT Test ALL,ERP-A176,84d8aec22814c886c2c470cd042e8e483206b0ee781c91aee385c29d2eebe01e,0,ERP Report,False,0.06578947368421052,False,5.0
GPT Test ALL,ERP-A177,d5f51737c2e634d4903eaeac1a3d85df7c6b69ffa95e0902dcafa0d71f300690,0,ERP Report,False,0.08080808080808081,False,1.0
GPT Test ALL,ERP-A178,7fd3d3bb068e07b7d02ee528373c9684d8c9244358603d6081e88e79b05ced03,0,ERP Report,False,0.11688311688311688,False,2.0
GPT Test ALL,ERP-A179,393ba4d8dcab68e3fbaeaf71ca31bf06e0dc4fb83299a9fd747633ccc2408050,0,ERP Report,False,0.1,False,6.0
GPT Test ALL,ERP-A180,f97602f505ac58d38246c5d705fb2b7eee8f6e94ceaab0b0468054390f22c0c8,0,ERP Report,False,0.0847457627118644,False,2.0
GPT Test ALL,ERP-A181,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,False,0.1076923076923077,False,2.0
GPT Test ALL,ERP-A182,b49744ba14a95ecf6957d79716c1b3f00b1160ce768da5f025212b8565db54cd,0,ERP Report,False,0.06741573033707865,False,2.0
GPT Test ALL,ERP-A183,97922395a4e080b0019acb3cbf64f9fcfe5b996b51ceec7e4660edbf0d48f9a7,0,ERP Report,False,0.08264462809917356,False,2.0
GPT Test ALL,ERP-A184,cf95a61989c809e90b3198200055ed756faeb1bce8152592c8950af158d348d4,0,ERP Report,False,0.0594059405940594,False,5.0
GPT Test ALL,ERP-A185,8d628e6b8867f8641c6601439d74071aa65a0baaaeb36fea6ed6a466daf635cb,0,ERP Report,False,0.07352941176470588,False,7.0
GPT Test ALL,ERP-A186,c4f5bb74625d22469f571062e9a178b208209885a8e75359364b22abe8ed9417,0,ERP Report,False,0.08928571428571429,False,8.0
GPT Test ALL,ERP-A187,fbe0bae696296f990286b6103bb21f7b8444d616bbf0159e0957e3744f8f11c5,0,ERP Report,False,0.109375,False,5.0
GPT Test ALL,ERP-A188,3b750d6e2c42a89d9d01d2c381fbf82ea39270fc2457c692056f4252a6359b65,0,ERP Report,False,0.11267605633802817,False,5.0
GPT Test ALL,ERP-A189,4f7bbd5d801d41bcde050f568771289cb780f28713807bedbedd48c965039e66,0,ERP Report,False,0.07142857142857142,False,2.0
GPT Test ALL,ERP-A190,e752428d16f7b652e81b40a5d987cf99b0e5cf923c294dff9b4e1961c2ec74a4,0,ERP Report,False,0.07692307692307693,False,2.0
GPT Test ALL,ERP-A191,a79714442551b04700392c7cc734436752487119c9698d9accfe0647de27554f,0,ERP Report,False,0.07547169811320754,False,1.0
GPT Test ALL,ERP-A192,3aed604841ca4cd5fba43980c179753cb0bf29804c77b8a5db27765e785f291c,0,ERP Report,False,0.07407407407407407,False,1.0
GPT Test ALL,ERP-A193,35a9026c8135fcbe71e82cf330ef97f33c95d7da8d8da2424fd1d3a2caab9c94,0,ERP Report,False,0.1282051282051282,False,1.0
GPT Test ALL,ERP-A194,7175a98650ddd43ba1bc7373be57ff756ca80031f414462ef6bdea4e6fbca94b,0,ERP Report,False,0.08433734939759036,False,1.0
GPT Test ALL,ERP-A195,b001142ea96d8127d52cf0be59d8698643d5bd3b5bdcdfa545f929b401dfded0,0,ERP Report,False,0.07692307692307693,False,2.0
GPT Test ALL,ERP-A196,80d49eb0757cb3420ef99ea2ebdf01c9b4f4cc0ae657677db8006e4afd344702,0,ERP Report,False,0.09183673469387756,False,1.0
GPT Test ALL,ERP-A197,b90538cb750218dec3f1e6b1afb799b347950e599245914a13acc871f8ce2475,0,ERP Report,False,0.060240963855421686,False,1.0
GPT Test ALL,ERP-A198,69bf6c3d458bc1a64f44aafe0e1baef1da43a9bc9ec4924a9fd0df29536222cf,0,ERP Report,False,0.09859154929577464,False,1.0
GPT Test ALL,ERP-A199,c7309b67de77e1edf3cfaf19a9c86f3098bd7c8ae971438ecf044a17b7ee19bc,0,ERP Report,False,0.07228915662650602,False,1.0
GPT Test ALL,ERP-A200,0b913243d0f76ad75365fb05f74f31509347200012e4eec074f2ce77c913af59,0,ERP Report,False,0.07317073170731707,False,5.0
GPT Test ALL,ERP-A201,324ad0381c78f68f3ec4ba052d7f713852c6d4c94b51ba939c0ecc3031e1234f,0,ERP Report,False,0.10810810810810811,False,2.0
GPT Test ALL,ERP-A202,97b95207e59ba888d8d339eb553de93fcc8d714120d3c2470a8f72383685f6a9,0,ERP Report,False,0.09166666666666666,False,1.0
GPT Test ALL,ERP-A203,b893499b5544127753b45b87fcc606ae42ff3cfb8ac0fae947f737487f412c11,0,ERP Report,False,0.09375,False,1.0
GPT Test ALL,ERP-A204,b019b758b4cb549143011cada2481d39c2ba2e921a66452c6257f0a5c3eb43cd,0,ERP Report,False,0.07954545454545454,False,1.0
GPT Test ALL,ERP-A205,bbc94fbce80e18af6ca38544bf0f6d36f52cab6ef37954f8e0fc2b54178ec8d3,0,ERP Report,False,0.07575757575757576,False,2.0
GPT Test ALL,ERP-A206,b2bddb43c5f2958cd86f21c12c3dbd3e7ab0c62bd074889978dcaa4bbf923528,0,ERP Report,False,0.0958904109589041,False,5.0
GPT Test ALL,ERP-A207,14baca8a0b51901527dad42a2b511a0cf581b32657da2a2d11c26710875380be,0,ERP Report,False,0.0410958904109589,False,2.0
GPT Test ALL,ERP-A208,a34606131ce21d21438270c8dfa442306ae485d9606bef479eb1c532074dc105,0,ERP Report,False,0.07894736842105263,False,1.0
GPT Test ALL,ERP-A209,2a72a6b7ab5c83f4ca0490eef859b03fa60f6219691fa61b6ee15fd5bff11c01,0,ERP Report,False,0.1,False,2.0
GPT Test ALL,ERP-A210,b78ae3bcd4bcbe7a59b5de83cbf8aa257469084846e5778d0d2ef66643930eb7,0,ERP Report,False,0.08860759493670886,False,2.0
GPT Test ALL,ERP-A211,c48d65088a2ff79f35f5b5f4061eda29b525a5cf129052115fb82c25b9f73a5f,0,ERP Report,False,0.07368421052631578,False,1.0
GPT Test ALL,ERP-A212,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,False,0.08974358974358974,False,5.0
GPT Test ALL,ERP-A213,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,False,0.0975609756097561,False,5.0
GPT Test ALL,ERP-A214,a62bfdb99179e668c4da27330f58c6cbe83458caa0bd4a21c4672d9c42c89d41,0,ERP Report,False,0.0761904761904762,False,1.0
GPT Test ALL,ERP-A215,1b75f151522239c0e8072cfce2c0752ea047a6ba9c38bf65b50a7e74721ea618,0,ERP Report,False,0.07407407407407407,False,5.0
GPT Test ALL,ERP-A216,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,False,0.07792207792207792,False,5.0
GPT Test ALL,ERP-A217,426d6f77a0b31dcb7c40b61d7d6ce2692dbb4e3dabbfb66699d990de4fc1570c,0,ERP Report,False,0.07575757575757576,False,4.0
GPT Test ALL,ERP-A218,159cee9a7ebd2e184849a134ce50f4dc13615cde25d6255054b8518a3d18baed,0,ERP Report,False,0.1,False,5.0
GPT Test ALL,ERP-A219,8695b6aa21b8d7e3ab0d2ae7ed6a53dba7276ea4e554826b973d8777e2f7067c,0,ERP Report,False,0.10989010989010989,False,1.0
GPT Test ALL,ERP-A220,29281aa3d6a9b81361a998a0a35693b4e4568334b4b1ca496dd4fd72d3e74b4c,0,ERP Report,False,0.11538461538461539,False,1.0
GPT Test ALL,ERP-A221,3fb1da581be723d1b26c363dc607b526c3b03b5f4669ffd777ccac3a10a3671e,0,ERP Report,False,0.09345794392523364,False,1.0
GPT Test ALL,ERP-A222,2747bef7c8ca8b89171e96df6a6ac7e4a99e9eb181f2537407497064e19e2402,0,ERP Report,False,0.08029197080291971,False,1.0
GPT Test ALL,ERP-A223,184beb3b717e851521db9c54720419a45401acf6eafe763a7ac75ae6ac1689f1,0,ERP Report,False,0.1411764705882353,False,5.0
GPT Test ALL,ERP-A224,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,False,0.10112359550561797,False,1.0
GPT Test ALL,ERP-A225,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,False,0.11538461538461539,False,1.0
GPT Test ALL,ERP-A226,59251534112fc3289f67416bee23f856617a8d5a32314b06e915a0c286110427,0,ERP Report,False,0.11904761904761904,False,5.0
GPT Test ALL,ERP-A227,bbf3affd9ad223ebbeb0699a032f2993662856d548f3526bf6ee592becd2c2c7,0,ERP Report,False,0.11666666666666667,False,2.0
GPT Test ALL,ERP-A228,20604c2b6ae73b6a3ce688b7aa67e8776a2448d8fac68c2dac21bc6c9f6efe3d,0,ERP Report,False,0.09195402298850575,False,5.0
GPT Test ALL,ERP-A229,4a389eab37eb22a8105413991c7075b7c9bddc94504220d41b1696bc85812671,0,ERP Report,False,0.08433734939759036,False,5.0
GPT Test ALL,ERP-A230,6522a667385c97f38a9927ddf0fef69ada5c7ae10341601163b51ee786df7ac5,0,ERP Report,False,0.0625,False,2.0
GPT Test ALL,ERP-A231,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,False,0.1,False,1.0
GPT Test ALL,ERP-A232,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,False,0.08928571428571429,False,1.0
GPT Test ALL,ERP-A233,5f38266dd152ae6699dd4275a55ab08894ae93e7252c2b2dc567bfbe15a322b6,0,ERP Report,False,0.09433962264150944,False,1.0
GPT Test ALL,ERP-A234,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,False,0.09166666666666666,False,1.0
GPT Test ALL,ERP-A235,aaa8c1572a4646f79144b353fd5dbc8886bd9af583f1e7d370936861eb6c1d2d,0,ERP Report,False,0.08771929824561403,False,7.0
GPT Test ALL,ERP-A236,3c901e4fdf9161dae04cba5bfde29524f2065e35d79749e242e9279ea141f9bc,0,ERP Report,False,0.0975609756097561,False,5.0
GPT Test ALL,ERP-A237,3eef6b1f0354e187a141085977c99c54567480a701dca7a1316045226a2697c5,0,ERP Report,False,0.07692307692307693,False,2.0
GPT Test ALL,ERP-A238,f287a16224f54e45f78a2ef5da455de06a42ec9dbf9679e7e5b61e568f04682c,0,ERP Report,False,0.09523809523809523,False,5.0
GPT Test ALL,ERP-A239,248792bb967e8a1c45b864a6f2a52c59aac7e83617853e12a858853d887aac50,0,ERP Report,False,0.08450704225352113,False,5.0
GPT Test ALL,ERP-A240,9a6caa2532dc9eed1fffd99a3bfd09b661bc3bfad42c255ce0837218bbb08639,0,ERP Report,False,0.08737864077669903,False,1.0
GPT Test ALL,ERP-A241,64a3208a3ba697d580a16af42d9f0f7953da3a14b1a2948c9226dd7cdeb376eb,0,ERP Report,False,0.12280701754385964,False,2.0
GPT Test ALL,ERP-A242,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,False,0.10576923076923077,False,1.0
GPT Test ALL,ERP-A243,efa514a6cb6003bf7f925656abe60ee4bd809945f1bc757f6aed43296883de3b,0,ERP Report,False,0.1038961038961039,False,5.0
GPT Test ALL,ERP-A244,779214d2aef78b3c3eabb6e1d147868abfc5dde3bb089c8eb057c0b71d321421,0,ERP Report,False,0.12087912087912088,False,5.0
GPT Test ALL,ERP-A245,f951bdaaecce88b2b0f750123b5348c3b70413b8920ced619c72608b63e1a3ee,0,ERP Report,False,0.125,False,2.0
GPT Test ALL,ERP-A246,96c82a7dd4c6b3bff8ca5994f8b8cd83f4d30eaec2e6932bf4c47bf150820f73,0,ERP Report,False,0.11650485436893204,False,1.0
GPT Test ALL,ERP-A247,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,False,0.08029197080291971,False,1.0
GPT Test ALL,ERP-A248,cfaab8113a780bb9c9563ae59b0faf7847fbe61298f9658a1d412d804597ba19,0,ERP Report,False,0.1125,False,1.0
GPT Test ALL,ERP-A249,40df2a0c51b48bd35c0c9e87c58e23626c90bb10cb162e053d83e92052f21809,0,ERP Report,False,0.08860759493670886,False,1.0
GPT Test ALL,ERP-A250,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,False,0.10975609756097561,False,5.0
GPT Test ALL,ERP-A251,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,False,0.06796116504854369,False,5.0
GPT Test ALL,ERP-A252,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,False,0.13333333333333333,False,5.0
GPT Test ALL,ERP-A253,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,False,0.15,False,5.0
GPT Test ALL,ERP-A254,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,False,0.0975609756097561,False,1.0
GPT Test ALL,ERP-A255,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,False,0.0967741935483871,False,2.0
GPT Test ALL,ERP-A256,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,False,0.10101010101010101,False,1.0
GPT Test ALL,ERP-A257,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,False,0.11827956989247312,False,1.0
GPT Test ALL,ERP-A258,be3ef48b24bbe164e47c2ca1361a9c30edc47caba9971997fde08610fda8af2b,0,ERP Report,False,0.12121212121212122,False,2.0
GPT Test ALL,ERP-A259,a356c2bee34ba9f9bff026890df59095bbe65a14c285e88acd25e31b896731e2,0,ERP Report,False,0.09523809523809523,False,5.0
GPT Test ALL,ERP-A260,5b94f03e57d66541ff5d4d5af011df71d0eb551d513f5bb12a95bf8a5ecbdbba,0,ERP Report,False,0.12903225806451613,False,8.0
GPT Test ALL,ERP-A261,6fe97a83015778dc0f9a3744c3561cd8ff11b05bb85cf508e21a518254403371,0,ERP Report,False,0.1111111111111111,False,2.0
GPT Test ALL,ERP-A262,c54af50478ccbce3d64e6c9b1d621e54a8dbe60bbc6c46daeea36c2ba3766845,0,ERP Report,False,0.0625,False,2.0
GPT Test ALL,ERP-A263,e9f22713b9bc5c8d97fbf863bbc161cf4f2fcb72ca4b36b7f7d206159fa948ec,0,ERP Report,False,0.09523809523809523,False,1.0
GPT Test ALL,ERP-A264,64f2b9cb6d62fa21258b9f29ae17938ff922f0ea0f21d497cfdd2e4d7b7a82f3,0,ERP Report,False,0.07575757575757576,False,2.0
GPT Test ALL,ERP-A265,b7c5c7df0bc1d30f799a833e47bc8c9000f5b7b00222296b8c82ba88e358b8fa,0,ERP Report,False,0.10204081632653061,False,1.0
GPT Test ALL,ERP-A266,ff8874cbacf55bae47226a8f673842043fcdc3d7d39ab9c5c93b0e9d390afc54,0,ERP Report,False,0.09803921568627451,False,2.0
GPT Test ALL,ERP-A267,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,False,0.12195121951219512,False,5.0
GPT Test ALL,ERP-A268,444f631ecb1ad47a5622dfcdc21605aa2f8b622e856c4ed220e1ec395e41c83d,0,ERP Report,False,0.11940298507462686,False,2.0
GPT Test ALL,ERP-A269,68f950ea9235c160d971b5f3f2b9b96a55004c95c479771935176d18e1153761,0,ERP Report,False,0.10752688172043011,False,1.0
GPT Test ALL,ERP-A270,40bb1905010e1a6123a5c0d455200932f0b5a9d0720c32bd4a5517160b7d2845,0,ERP Report,False,0.07142857142857142,False,2.0
GPT Test ALL,ERP-A271,a9a46524a438d5cbe81b16dd553104c41cb1595a443633643cbc631dbf55b928,0,ERP Report,False,0.12727272727272726,False,2.0
GPT Test ALL,ERP-A272,6199957de86084502426714cead4596aaa4390701fa2976d05ab888085a59101,0,ERP Report,False,0.12,False,1.0
GPT Test ALL,ERP-A273,7bae7b06955dbe26ef949bcfb8d20923f2df0fc0675e6bbce4ab8e0fc542faf8,0,ERP Report,False,0.10810810810810811,False,4.0
GPT Test ALL,ERP-A274,a426a895f0ae05f79ff1ea359e93aa7e972b7531ff125b68e27b6173e9aa3dbe,0,ERP Report,False,0.08974358974358974,False,1.0
GPT Test ALL,ERP-A275,148f39fd58e61aa00e69bd24e4403858d69cf01f977a5a11f1a2dcf312446373,0,ERP Report,False,0.1,False,4.0
GPT Test ALL,ERP-A276,38422682351550437b841a58828c7b25e75a74e1ebde2e6ba497bc361e9e2878,0,ERP Report,False,0.10975609756097561,False,2.0
GPT Test ALL,ERP-A277,5965990e5b773cf68741ca0fba0d51131617718f0c59033a2b2f4e1e1728997c,0,ERP Report,False,0.06153846153846154,False,2.0
GPT Test ALL,ERP-A278,95c0a033e9dc2158b28e2822de90636389a725e1b635d60c702fd31d4305c218,0,ERP Report,False,0.10666666666666667,False,5.0
GPT Test ALL,ERP-A279,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,False,0.10185185185185185,False,1.0
GPT Test ALL,ERP-A280,67b1583e1ac09c8019afd84fdc294d8421e509b159a848da0a41d943cded2641,0,ERP Report,False,0.109375,False,2.0
GPT Test ALL,ERP-A281,70040c212061d93e30ebb8490d2f6570ecfe5ce5131b65eb7530f619f57f2d0b,0,ERP Report,False,0.12087912087912088,False,1.0
GPT Test ALL,ERP-A282,4d8ca22f0555d9fcec66cffe26a8a7feae6d748c12f0217f8158f40864fd5bdd,0,ERP Report,False,0.1267605633802817,False,1.0
GPT Test ALL,ERP-A283,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,False,0.08653846153846154,False,2.0
GPT Test ALL,ERP-A284,f2878f958fd638853fc2d3331d1717e9d075d8fb3fbeffa5a6c600e11ca5680f,0,ERP Report,False,0.10810810810810811,False,4.0
GPT Test ALL,ERP-A285,e1b98d00ff4e28903ce7253a1534b3c38d7a5bfac4b96de5b6a38f8f98441582,0,ERP Report,False,0.0958904109589041,False,7.0
GPT Test ALL,ERP-A286,3160ebfafb3c9bb6d72aa0741edbefa6a5e8493aa486ed0985739df01f4bfa23,0,ERP Report,False,0.13333333333333333,False,1.0
GPT Test ALL,ERP-A287,a60c45aa827d529c1671d2740fc4c74e1771cac3f20f76f7dfdbc5b2c132b467,0,ERP Report,False,0.09375,False,1.0
GPT Test ALL,ERP-A288,86d6ed007921f6b2b43ffe34a2bdf11a9c80273800e712e86f37ff43fa466e04,0,ERP Report,False,0.08823529411764706,False,2.0
GPT Test ALL,ERP-A289,2f1d4746502df8253c67d382ea8baa3f249dd08371d1afc07a587958bf1c86ae,0,ERP Report,False,0.1,False,7.0
GPT Test ALL,ERP-A290,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,False,0.09523809523809523,False,1.0
GPT Test ALL,ERP-A291,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,False,0.1774193548387097,False,5.0
GPT Test ALL,ERP-A292,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,False,0.13114754098360656,False,2.0
GPT Test ALL,ERP-A293,88b07cdac3aa82d618c180193b1842f80f1b0d3182ae6fcf9d39354b06649486,0,ERP Report,False,0.136986301369863,False,2.0
GPT Test ALL,ERP-A294,28489acee6ddf57571d5af0d5c8c8004561b93ae7fbe36189c7b9b624aa323bb,0,ERP Report,False,0.14814814814814814,False,2.0
GPT Test ALL,ERP-A295,01a7fcac623a3eb0944a68bba4c368e463686bf9bb598840590fa54c3ff9d4e8,0,ERP Report,False,0.1038961038961039,False,2.0
GPT Test ALL,ERP-A296,88f396fbdbc76af14a31c2b883e6039d6e776267091bde2c8682615fbf693e65,0,ERP Report,False,0.10526315789473684,False,5.0
GPT Test ALL,ERP-A297,378edd826fa05295e899c57d300534a8f3a3a9f79646b17d3880e49da1030ef5,0,ERP Report,False,0.14285714285714285,False,4.0
GPT Test ALL,ERP-A298,17eeec72e819761563afd6060676ba05553d1ade929df4f9bd4e797b09788dc1,0,ERP Report,False,0.12643678160919541,False,2.0
GPT Test ALL,ERP-A299,e08200d76804aee6c381a55394bddc3848176dd3ac8f9862a9ff44be7d8b1add,0,ERP Report,False,0.09,False,1.0
GPT Test ALL,ERP-A300,0e01d572b70d7218db635ea825dca1441a58d0ff31c171961b16221f02954aa9,0,ERP Report,False,0.07608695652173914,False,1.0
GPT Test ALL,ERP-A301,5c602ed828f4b079a594b3ebe7d449d65cef5c8c6ac47c4ffc0f8dd90ab2b2b4,0,ERP Report,False,0.09523809523809523,False,2.0
GPT Test ALL,ERP-A302,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,False,0.09523809523809523,False,1.0
GPT Test ALL,ERP-A303,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,False,0.07575757575757576,False,5.0
GPT Test ALL,ERP-A304,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,False,0.08333333333333333,False,9.0
GPT Test ALL,ERP-A305,27843b03985661b025e891b08f465a0e90d1d7ef0993b9717428cbeb25eaf24a,0,ERP Report,False,0.10810810810810811,False,1.0
GPT Test ALL,ERP-A306,a545f0f25d68b83d1749db8a0bf17df4bfa1596149157098516efe1d102e65ae,0,ERP Report,False,0.1282051282051282,False,2.0
GPT Test ALL,ERP-A307,cdd7f7cda9ce10031f8eb50e44dfbb52afe2d487f11760bdbab941f52947efeb,0,ERP Report,False,0.08163265306122448,False,1.0
GPT Test ALL,EPA-A001,13a47c111fc76b7597f79a5c47fc5ae98ecb96a70c19aeb3397506f658294908,0,EPA,False,0.13541666666666666,False,1.0
GPT Test ALL,EPA-A002,9d7a02fb1bc2637a210760381d64aa0dc1a2ab556d8beb1f1a293db89eea2a6e,0,EPA,False,0.08955223880597014,False,1.0
GPT Test ALL,EPA-A003,316b73327ea54431825d8cc5219628799dc528b32475af379645560abeea44f2,0,EPA,False,0.0673076923076923,False,4.0
GPT Test ALL,EPA-A004,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,False,0.08955223880597014,False,4.0
GPT Test ALL,EPA-A005,55b82861d34de2a110a0a41e9f1516260dd1207535f059a72d3d2e0d07e3d74d,0,EPA,False,0.1267605633802817,False,5.0
GPT Test ALL,EPA-A006,d0442b2d1404be9c94142c2d60b5baf80fec2fed9e0d86e2c37301f962870de8,0,EPA,False,0.09803921568627451,False,2.0
GPT Test ALL,EPA-A007,66f4e519c36d1694552d72e6de511f8ab560cf9244bc8cf8c8104a6aff16c34f,0,EPA,False,0.09090909090909091,False,8.0
GPT Test ALL,EPA-A008,996884d108ecdce9feccf1d588e370789c812ecca80b8304ebdf29784a464fb8,0,EPA,False,0.1076923076923077,False,4.0
GPT Test ALL,EPA-A009,5652af073c09c29950a6ba8f895991444ccb61b8dd73a25c1ad879bcb96938aa,0,EPA,False,0.125,False,2.0
GPT Test ALL,EPA-A010,5da620c04ea6e213192f4fd948df83e2b91c450982bc31b0198f00b621955824,0,EPA,False,0.04411764705882353,False,1.0
GPT Test ALL,EPA-A011,b2add983bba7b452ae4a1800a3df3a06bd4798160a966fd9c69d7fb534e175f5,0,EPA,False,0.03278688524590164,False,1.0
GPT Test ALL,EPA-A012,f58401cf998b2e95789c1d7cdeacf56aa0289420c94a7caa88c9658a9eec0877,0,EPA,False,0.046875,False,1.0
GPT Test ALL,EPA-A013,3db0a257ae9711589d130e7bc84595c2abd39d7b27e4f8079264cab0baaa080a,0,EPA,False,0.11827956989247312,False,1.0
GPT Test ALL,EPA-A014,176c11d386cb3647dad263eff6c3ec513441e9cd30651756f44436da359268b1,0,EPA,False,0.12121212121212122,False,4.0
GPT Test ALL,EPA-A015,3fefebab851e10727b1c5b654f94d0b85237e0354735ffc3fbb84a5a4fd510d3,0,EPA,False,0.10666666666666667,False,4.0
GPT Test ALL,EPA-A016,9192969594ec423bbf832c35871b66efc751ed51e701a75dac66dccc474accd3,0,EPA,False,0.09574468085106383,False,1.0
GPT Test ALL,EPA-A017,7006d79f4e56904c400017206d9fd89834ededfbb6580d8272146fef3f97d1bf,0,EPA,False,0.10975609756097561,False,2.0
GPT Test ALL,EPA-A018,a915dcd21bf83c1e0b2891c733337240c379d42a92433f5f46b5f246d3ad7ce4,0,EPA,False,0.12307692307692308,False,5.0
GPT Test ALL,EPA-A019,368f4b5c7096e5e729657045780534625d9d23076a2edd911893b87fcc192de1,0,EPA,False,0.08849557522123894,False,4.0
GPT Test ALL,EPA-A020,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,False,0.07692307692307693,False,2.0
GPT Test ALL,EPA-A021,10d61a7c32a22847a12d0c3d63a3e8ee0866d208ac61e99a8f17998574a526a3,0,EPA,False,0.11320754716981132,False,1.0
GPT Test ALL,EPA-A022,e3c78b65038c694c3daebd47b0add71a5cb181e9cd7cc670b25ceb3257629e71,0,EPA,False,0.07017543859649122,False,7.0
GPT Test ALL,EPA-A023,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,False,0.09259259259259259,False,4.0
GPT Test ALL,EPA-A024,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,False,0.1267605633802817,False,5.0
GPT Test ALL,EPA-A025,58b411e3e0ac002fb80407833a37cd5dbce98e0992e2802f23cf56508ca8a1f4,0,EPA,False,0.09230769230769231,False,2.0
GPT Test ALL,EPA-A026,ec819a659b7775fe9f7f51033831222e4795019a5eccd73dca75af226ef6ec8a,0,EPA,False,0.0851063829787234,False,2.0
GPT Test ALL,EPA-A027,b8ec56737fa8a6d7f62295ac30ebcef0dd797787b98608cc679b2214a0552811,0,EPA,False,0.1,False,8.0
