dataset,passage_id,text,document,source_file,reference,original_number,gold,gold_label,human_label_status,human_labelers,matched_gpt_test_ids,label_basis,adjudication_rationale,paragraph_type,original_labeler,label_history,selected_codes,latest_label_source,rationale_source,source_records,old_gold_unlearning,new_gold_unlearning,anmol_unlearning_raw,prerana_unlearning_raw,kyle_unlearning_raw,anmol_unlearning,prerana_unlearning,kyle_unlearning,review_flag,review_issue,normalized_text,text_sha256,text_char_count,text_word_count
GPT Test ALL,ERP-A140,"Further from the breached levees and damaged floodwalls, water rose approximately 1 foot every 10 minutes. Some elderly or disabled residents could not reach their attics fast enough, leaving other family members to witness their deaths by drowning. One woman reportedly died of a heart attack while trying to escape through the roof. Others, trapped in their homes and attics, were found days, weeks, even months later. In St. Bernard Parish, many deaths were attributed to drowning in the storm surge.",ERP Report,erpreport.pdf,p 41,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Further from the breached levees and damaged floodwalls, water rose approximately 1 foot every 10 minutes. Some elderly or disabled residents could not reach their attics fast enough, leaving other family members to witness their deaths by drowning. One woman reportedly died of a heart attack while trying to escape through the roof. Others, trapped in their homes and attics, were found days, weeks, even months later. In St. Bernard Parish, many deaths were attributed to drowning in the storm surge.",4937b73ba14fba1aa689b1feea2121ed42502c1895e35007dc57e12596eab244,503,81
GPT Test ALL,ERP-A141,"Though the sick and the elderly were hardest hit (Figure 6.1), causes of death were varied. Six deaths resulted from bacterial infection when new or existing wounds were immersed in floodwaters. Five people reportedly died of carbon monoxide poisoning from improperly using gasoline-powered generators during power outages. A bus accident during post-storm evacuation attempts killed one person, and one woman died when a helicopter cable failed during a rooftop rescue.",ERP Report,erpreport.pdf,p 42,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Though the sick and the elderly were hardest hit (Figure 6.1), causes of death were varied. Six deaths resulted from bacterial infection when new or existing wounds were immersed in floodwaters. Five people reportedly died of carbon monoxide poisoning from improperly using gasoline-powered generators during power outages. A bus accident during post-storm evacuation attempts killed one person, and one woman died when a helicopter cable failed during a rooftop rescue.",664cc68776f85dea00697a393d4a1014b1feb74e6278d24c1f055a2380428f26,470,70
GPT Test ALL,ERP-A142,"Three people committed suicide. Only one person was murdered in the immediate aftermath, a remarkable number given New Orleans’s extremely high homicide rate (10 times the national rate) prior to Hurricane Katrina.",ERP Report,erpreport.pdf,p 42,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Three people committed suicide. Only one person was murdered in the immediate aftermath, a remarkable number given New Orleans's extremely high homicide rate (10 times the national rate) prior to Hurricane Katrina.",9e948fdd4dafc7827fa5f40e08ef80748ef53c88d25aad08ebc6968f9efed14b,214,32
GPT Test ALL,ERP-A143,"However, the risk for additional homicides grew as rescue efforts stalled and residents took up arms against potential looting. Hospital pharmacies were threatened by armed assailants seeking drugs. The police, responding to shootings city-wide, fired on people, killing four.",ERP Report,erpreport.pdf,p 43,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"However, the risk for additional homicides grew as rescue efforts stalled and residents took up arms against potential looting. Hospital pharmacies were threatened by armed assailants seeking drugs. The police, responding to shootings city-wide, fired on people, killing four.",c8e49eadfa2e2047ebfe8472af2ffa3d8cb71c9007b4e4c25a413d2c069829b7,276,39
GPT Test ALL,ERP-A144,"Of the known fatalities, approximately 52 percent were African American, 40 percent were Caucasian, and 8 percent were of other or unknown race. Deaths were divided equally between men and women. As mentioned earlier, older residents were the hardest hit demographic group. Among all races, victims over the age of 70 accounted for 60 percent of all deaths.",ERP Report,erpreport.pdf,p 43,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Of the known fatalities, approximately 52 percent were African American, 40 percent were Caucasian, and 8 percent were of other or unknown race. Deaths were divided equally between men and women. As mentioned earlier, older residents were the hardest hit demographic group. Among all races, victims over the age of 70 accounted for 60 percent of all deaths.",1a86067a2109f32917b5a6336172ff4582edaab49a570b07f258f98215fccc73,357,58
GPT Test ALL,ERP-A145,"The flood and its immediate aftermath were rife with potential for injury and illness. Throughout New Orleans, residents seeking safe haven waded through an opaque slush of mud, water, trash, and a mélange of chemicals— cleaners, solvents, and gasoline leached from flooded homes, businesses, and automobiles (Figure 6.2). Added to the mix was output from seven major oil spills resulting from the flooding, plus runoff from up to 54 United States Environmental Protection Agency (USEPA) Superfund sites in the area.",ERP Report,erpreport.pdf,p 43,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The flood and its immediate aftermath were rife with potential for injury and illness. Throughout New Orleans, residents seeking safe haven waded through an opaque slush of mud, water, trash, and a mélange of chemicals- cleaners, solvents, and gasoline leached from flooded homes, businesses, and automobiles (Figure 6.2). Added to the mix was output from seven major oil spills resulting from the flooding, plus runoff from up to 54 United States Environmental Protection Agency (USEPA) Superfund sites in the area.",8ff2b38fb205776e8b6c026291d4b7b846870b98cfe6013ef9cb1c1a40cdaf8b,516,80
GPT Test ALL,ERP-A146,"Levels of E. coli and fecal Coliform bacteria in floodwaters were similar to typical stormwater runoff levels for the region, but much higher than standards for human contact. This exposure resulted in increased incidences of gastrointestinal illness, skin infections, and upper-respiratory infections.",ERP Report,erpreport.pdf,p 43,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Levels of E. coli and fecal Coliform bacteria in floodwaters were similar to typical stormwater runoff levels for the region, but much higher than standards for human contact. This exposure resulted in increased incidences of gastrointestinal illness, skin infections, and upper-respiratory infections.",c438c147a923952851748e6571b82d5f915129102a2bad5a82b1a23c01af9839,302,42
GPT Test ALL,ERP-A147,"Residents hurt themselves while hacking through their roofs or breaking windows to escape their flooded houses. People, such as those shown in Figure 6.3, sometimes waited on rooftops for days for rescue. Among them, several developed rashes from contact with hot roofing materials. Among rescue workers, a number of infections and non-infectious rashes were identified from contact with contaminated water, mite bites, and excessive chafing.",ERP Report,erpreport.pdf,p 44,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Residents hurt themselves while hacking through their roofs or breaking windows to escape their flooded houses. People, such as those shown in Figure 6.3, sometimes waited on rooftops for days for rescue. Among them, several developed rashes from contact with hot roofing materials. Among rescue workers, a number of infections and non-infectious rashes were identified from contact with contaminated water, mite bites, and excessive chafing.",372f60cfc3b1642b5acc74362e71d160233e8f549d8d94444b45d4c6a5a0772f,442,65
GPT Test ALL,ERP-A148,"Outbreaks of illness, exacerbated by person-to-person contact in close quarters, were reported in a Houston shelter where more than half the evacuees suffered acute diarrhea and vomiting for a week, and in Dallas, where an antibiotic-resistant strain of staph infection broke out. Fortunately, the Center for Disease Control and Prevention (CDC) reported no confirmed cases of dysentery, typhoid fever, or cholera.",ERP Report,erpreport.pdf,p 44,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Outbreaks of illness, exacerbated by person-to-person contact in close quarters, were reported in a Houston shelter where more than half the evacuees suffered acute diarrhea and vomiting for a week, and in Dallas, where an antibiotic-resistant strain of staph infection broke out. Fortunately, the Center for Disease Control and Prevention (CDC) reported no confirmed cases of dysentery, typhoid fever, or cholera.",1bf2238dba66fd834629ae8a28be1e91fa446c3eff36408c3887577a70bdec06,414,61
GPT Test ALL,ERP-A149,"Due to flooded hospitals and crowding at evacuation centers, the health of evacuees suffering from pre-existing conditions (such as diabetes and kidney failure) and those requiring prescriptions (for cancer, seizure illnesses, asthma, and psychiatric disorders) became compromised. Shortages of medication plagued shelters in the following weeks.",ERP Report,erpreport.pdf,p 44,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Due to flooded hospitals and crowding at evacuation centers, the health of evacuees suffering from pre-existing conditions (such as diabetes and kidney failure) and those requiring prescriptions (for cancer, seizure illnesses, asthma, and psychiatric disorders) became compromised. Shortages of medication plagued shelters in the following weeks.",9dd0556c4c2b9913360788b256d16bf409a1bcc5be99f6a9d33d9f09afcd446e,346,46
GPT Test ALL,ERP-A150,"To assess the financial losses in the New Orleans metropolitan area, researchers used the most recent inventories and field surveys of land use, properties lost, and estimated values. Assumptions made to determine expected personal property losses were based on reported flood depths in each neighborhood. Residential property throughout the New Orleans metropolitan area (Figures 6.4 and 6.5) was more than twice as likely as commercial property to be destroyed by the failure of the hurricane protection system.",ERP Report,erpreport.pdf,p 45,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"To assess the financial losses in the New Orleans metropolitan area, researchers used the most recent inventories and field surveys of land use, properties lost, and estimated values. Assumptions made to determine expected personal property losses were based on reported flood depths in each neighborhood. Residential property throughout the New Orleans metropolitan area (Figures 6.4 and 6.5) was more than twice as likely as commercial property to be destroyed by the failure of the hurricane protection system.",7605e5fdef0c5e3441411c7252a7e6a2107fd01c42038d8c29ed4b9211ee5f49,513,77
GPT Test ALL,ERP-A151,"Direct damages to residential and non-residential capital (commercial, industrial, and public buildings) reached approximately $21 billion. Region-wide, 25 percent of the value of residential properties, including autos, was destroyed compared with 12 percent of the value of non-residential properties.",ERP Report,erpreport.pdf,p 46,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Direct damages to residential and non-residential capital (commercial, industrial, and public buildings) reached approximately $21 billion. Region-wide, 25 percent of the value of residential properties, including autos, was destroyed compared with 12 percent of the value of non-residential properties.",0dfd7399d68a6c0911d552b5100c7da499d0221094f28e40a6b2e907b114de72,303,39
GPT Test ALL,ERP-A152,"Losses to public structures and damages to infrastructure (roads, public transit systems, drainage and sewage systems, potable water service, telecommunications systems, and electrical utilities) reached between $6 billion and $6.7 billion. Damage to drinking water service resulted in an estimated leakage rate of 85 million gallons per day of treated water. The loss of electricity, which lasted for weeks, led to massive food spoilage and the ruin of more than 300,000 refrigerators, all of which required special handling prior to disposal. As floodwaters receded, widespread cleanup efforts began. Figure 6.6 illustrates just a portion of the extensive public clean-up effort required to eliminate health hazards so residents could return to begin their own clean-up and rebuilding efforts.",ERP Report,erpreport.pdf,p 46,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Losses to public structures and damages to infrastructure (roads, public transit systems, drainage and sewage systems, potable water service, telecommunications systems, and electrical utilities) reached between $6 billion and $6.7 billion. Damage to drinking water service resulted in an estimated leakage rate of 85 million gallons per day of treated water. The loss of electricity, which lasted for weeks, led to massive food spoilage and the ruin of more than 300,000 refrigerators, all of which required special handling prior to disposal. As floodwaters receded, widespread cleanup efforts began. Figure 6.6 illustrates just a portion of the extensive public clean-up effort required to eliminate health hazards so residents could return to begin their own clean-up and rebuilding efforts.",cb43352a1db6b1bfa72c552a839a6fdc7046cde84bf99b3f198ff1a01b2f838a,795,117
GPT Test ALL,ERP-A153,"For a storm the size of Hurricane Katrina, loss of life and property due to heavy rain, wind damage, and overtopping of levees is expected. A modeling exercise conducted by the USACE compared expected deaths from the hurricane protection system failure with scenarios in which the system did not fail. Results of this modeling indicate that had the levees and floodwalls not failed and had the pump stations operated, nearly two-thirds of the deaths would not have occurred.",ERP Report,erpreport.pdf,p 47,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"For a storm the size of Hurricane Katrina, loss of life and property due to heavy rain, wind damage, and overtopping of levees is expected. A modeling exercise conducted by the USACE compared expected deaths from the hurricane protection system failure with scenarios in which the system did not fail. Results of this modeling indicate that had the levees and floodwalls not failed and had the pump stations operated, nearly two-thirds of the deaths would not have occurred.",bbdb0c0236b1e2d28ec8e1baa770ba1620927de4a0a5ef4b1b85ddb0f13ba4e2,474,78
GPT Test ALL,ERP-A154,"Even without levee breaching, Hurricane Katrina’s rainfall and levee overtopping would have caused the worst property loss ever experienced by New Orleanians. However, as pictured in Figure 6.7, less than half the actual property losses — an estimated $10 billion loss in residential and non-residential capital — would have occurred had the levees not failed and had the pump stations operated. This estimate did not consider damages to infrastructure and public utilities, which would have suffered far less damage had flooding not been as widespread.",ERP Report,erpreport.pdf,p 47,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Even without levee breaching, Hurricane Katrina's rainfall and levee overtopping would have caused the worst property loss ever experienced by New Orleanians. However, as pictured in Figure 6.7, less than half the actual property losses - an estimated $10 billion loss in residential and non-residential capital - would have occurred had the levees not failed and had the pump stations operated. This estimate did not consider damages to infrastructure and public utilities, which would have suffered far less damage had flooding not been as widespread.",0fb41521a68a5ed3144cad9c02c6e44343b5e416139cecdcd27f884b9b9f7afc,553,85
GPT Test ALL,ERP-A155,"Researchers have compared data quantifying the pre-Katrina economic base for the New Orleans metropolitan area with anecdotal post-Katrina data. While limited, this preliminary assessment proves useful in estimating the indirect economic consequences brought on by the levee failures and the subsequent dislocation of hundreds of thousands of residents. However, household, business, and policy decisions yet to be made may have a profound impact on the region’s long-term economic forecast.",ERP Report,erpreport.pdf,p 47,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Researchers have compared data quantifying the pre-Katrina economic base for the New Orleans metropolitan area with anecdotal post-Katrina data. While limited, this preliminary assessment proves useful in estimating the indirect economic consequences brought on by the levee failures and the subsequent dislocation of hundreds of thousands of residents. However, household, business, and policy decisions yet to be made may have a profound impact on the region's long-term economic forecast.",5931c4637828e00fa7edccc7d6bd0598542552479e6cef61c3535eab22979b84,491,69
GPT Test ALL,ERP-A156,"As of June 2006, the population of New Orleans was still less than half the pre-Katrina population (more than a million people in 2004 versus just over half a million in 2006). Many jobs are still not available due to the reduced customer base and the destruction of business property, infrastructure, and residences. Total employment in the New Orleans metro area plummeted 25 percent (from 512,000 jobs to 388,000 jobs) between August (pre-Hurricane Katrina) and September 2005 (post-Hurricane Katrina).",ERP Report,erpreport.pdf,pp 47-48,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"As of June 2006, the population of New Orleans was still less than half the pre-Katrina population (more than a million people in 2004 versus just over half a million in 2006). Many jobs are still not available due to the reduced customer base and the destruction of business property, infrastructure, and residences. Total employment in the New Orleans metro area plummeted 25 percent (from 512,000 jobs to 388,000 jobs) between August (pre-Hurricane Katrina) and September 2005 (post-Hurricane Katrina).",0a0fd8a03d6c5fbf13719ec65419e26580f1fd18c50ca7e81f7faa885ce5833c,505,79
GPT Test ALL,ERP-A157,"The significant damage to infrastructure will likely slow the recovery of population and business activities. Repair work and labor force return has occurred unevenly, but predictably, across the area. Where flood water was shallow, more recovery has proceeded. In areas where flood water was deep, little recovery or reinvestment has taken place. Figure 6.8 illustrates the contrast in rebuilding efforts between two neighborhoods—Lakeview, which was decimated by floodwaters as high as 10 feet, and a portion of Chalmette that saw lower flood levels.",ERP Report,erpreport.pdf,p 48,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The significant damage to infrastructure will likely slow the recovery of population and business activities. Repair work and labor force return has occurred unevenly, but predictably, across the area. Where flood water was shallow, more recovery has proceeded. In areas where flood water was deep, little recovery or reinvestment has taken place. Figure 6.8 illustrates the contrast in rebuilding efforts between two neighborhoods-Lakeview, which was decimated by floodwaters as high as 10 feet, and a portion of Chalmette that saw lower flood levels.",cf3d9cfca56aaef62e04963ad279b604a693c1da17abc1bbdcd5a165c7f5e38e,552,83
GPT Test ALL,ERP-A158,"Impacts to the economy of the State of Louisiana are significant, although impacts to the United States economy from the hurricane and flooding were short-lived. In the 2001/2002 fiscal year, combined general revenues for the five-parish region, including taxes and other income streams, totaled $3.4 billion, more than a third of local government general revenues in Louisiana. Since Hurricane Katrina this tax revenue has plummeted.",ERP Report,erpreport.pdf,p 49,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Impacts to the economy of the State of Louisiana are significant, although impacts to the United States economy from the hurricane and flooding were short-lived. In the 2001/2002 fiscal year, combined general revenues for the five-parish region, including taxes and other income streams, totaled $3.4 billion, more than a third of local government general revenues in Louisiana. Since Hurricane Katrina this tax revenue has plummeted.",e6544911dd9a8fbbf2406ec770618e7f3980ec630ff8a094dddf8ee28233ed78,434,65
GPT Test ALL,ERP-A159,"A regional economic forecasting model compiled for the IPET study presented economic forecasts for the New Orleans area, the rest of Louisiana, and the United States population following Hurricane Katrina. Economic outlooks reflecting pre-Katrina conditions were used as control values, and two scenarios were examined —flat population growth and a more brisk population growth.",ERP Report,erpreport.pdf,p 49,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"A regional economic forecasting model compiled for the IPET study presented economic forecasts for the New Orleans area, the rest of Louisiana, and the United States population following Hurricane Katrina. Economic outlooks reflecting pre-Katrina conditions were used as control values, and two scenarios were examined -flat population growth and a more brisk population growth.",e3f8a72d40197fc87ced0a3848e710b3fec06d8ec0d1cadcf9976cdf6a547b17,378,54
GPT Test ALL,ERP-A160,"Both scenarios yielded some economic growth, but not enough growth to reach levels anticipated, pre-Katrina, by 2010. According to the model, the economic growth of the New Orleans area will impact the overall growth of the state, but has little effect on the Gulf Coast region and the remainder of the United States The flat population scenario does, however, have the expected impact of increasing growth in the nation, reflecting the contribution of evacuees who choose not to return to the New Orleans metro area.",ERP Report,erpreport.pdf,p 49,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Both scenarios yielded some economic growth, but not enough growth to reach levels anticipated, pre-Katrina, by 2010. According to the model, the economic growth of the New Orleans area will impact the overall growth of the state, but has little effect on the Gulf Coast region and the remainder of the United States The flat population scenario does, however, have the expected impact of increasing growth in the nation, reflecting the contribution of evacuees who choose not to return to the New Orleans metro area.",f45b5858ee3ec445e66492ae68b9c77b9570a068dbad2d9aa698956155c2f399,517,85
GPT Test ALL,ERP-A161,"Almost every hospital in the New Orleans area was crippled in some way from the floodwaters. As of March 2006, only 456 staffed hospital beds were available, one-fifth the pre-Katrina number. Less than half the adult acutecare facilities remain open. The Medical Center of Louisiana at New Orleans sustained so much damage that it has closed. This leaves a significant gap in health-care services for Medicaid patients and the uninsured, and removes a Level I Trauma Center from the Gulf Coast region. Residents must seek emergency care and other treatment at temporary facilities, as pictured in",ERP Report,erpreport.pdf,p 49,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Almost every hospital in the New Orleans area was crippled in some way from the floodwaters. As of March 2006, only 456 staffed hospital beds were available, one-fifth the pre-Katrina number. Less than half the adult acutecare facilities remain open. The Medical Center of Louisiana at New Orleans sustained so much damage that it has closed. This leaves a significant gap in health-care services for Medicaid patients and the uninsured, and removes a Level I Trauma Center from the Gulf Coast region. Residents must seek emergency care and other treatment at temporary facilities, as pictured in",b7a528f081c6ba77a4a06fc623bd61e71a4cb837602c105bfa755e3f893e44eb,596,96
GPT Test ALL,ERP-A162,"Workers who lost their jobs and medical insurance coverage may or may not qualify for Medicaid coverage. Many people may go untreated for minor or serious medical conditions. Thousands of doctors and other healthcare providers remain dispersed throughout the country. As of April 2006, New Orleans’s physicians-per-resident rate had dropped from a pre-Katrina rate of 9.6 physicians per 3,200 residents to less than one primary care physician per 3,200 residents and less than one psychiatrist per 21,000 residents.",ERP Report,erpreport.pdf,p 49,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Workers who lost their jobs and medical insurance coverage may or may not qualify for Medicaid coverage. Many people may go untreated for minor or serious medical conditions. Thousands of doctors and other healthcare providers remain dispersed throughout the country. As of April 2006, New Orleans's physicians-per-resident rate had dropped from a pre-Katrina rate of 9.6 physicians per 3,200 residents to less than one primary care physician per 3,200 residents and less than one psychiatrist per 21,000 residents.",817cc3f426b1fdc9d84aac7dac613612525ca32f7c1fe45de82042a346bc386b,515,78
GPT Test ALL,ERP-A163,"With the exception of mold issues, environmental health impacts — for instance, from contaminated air, water, or soil — are not expected to be farreaching. Reports of “Katrina cough” thought to be brought about by the presence of higher levels of dust and mold have not been substantiated. Still, health officials advised protection for construction workers, waste-handlers, and residents during clean-up and rebuilding.",ERP Report,erpreport.pdf,p 50,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"With the exception of mold issues, environmental health impacts - for instance, from contaminated air, water, or soil - are not expected to be farreaching. Reports of ""Katrina cough"" thought to be brought about by the presence of higher levels of dust and mold have not been substantiated. Still, health officials advised protection for construction workers, waste-handlers, and residents during clean-up and rebuilding.",ee51ccfed29c3dcd2e915dd246d0b09985c15d0cff850d495dd2bdcc8c6ef593,420,63
GPT Test ALL,ERP-A164,"Mold, as shown in Figure 6.10, grew in most homes that remained flooded over several weeks, introducing a potential environmental health problem. While mold has no established exposure limits, it presents a risk of opportunistic fungal infection in immuno-compromised persons. The CDC’s measurements of airborne endotoxins that result from molds indicate that typical mold growth has reached levels associated with respiratory symptoms and skin rash.",ERP Report,erpreport.pdf,p 50,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Mold, as shown in Figure 6.10, grew in most homes that remained flooded over several weeks, introducing a potential environmental health problem. While mold has no established exposure limits, it presents a risk of opportunistic fungal infection in immuno-compromised persons. The CDC's measurements of airborne endotoxins that result from molds indicate that typical mold growth has reached levels associated with respiratory symptoms and skin rash.",01a3899b68e60ef9424c45cf4100700428ce86f86da238d8d647d0bc3ca3c97d,450,65
GPT Test ALL,ERP-A165,"Most people exposed to traumatic events, such as serious accidents, combat, assault, or natural disasters, will experience feelings such as fear, anger, uncertainty, and sorrow. A subset of those exposed will experience symptoms of post-traumatic stress disorder, the result of structural and functional changes in the brain. Mental health impacts have already been observed; the suicide rate in New Orleans is nearly triple the pre-Hurricane Katrina suicide rate. Up to 6 months after the hurricane, calls to a city suicide hotline had doubled from pre-hurricane rates, despite the significantly smaller population. Others exposed to trauma may experience depression and substance abuse.",ERP Report,erpreport.pdf,p 51,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Most people exposed to traumatic events, such as serious accidents, combat, assault, or natural disasters, will experience feelings such as fear, anger, uncertainty, and sorrow. A subset of those exposed will experience symptoms of post-traumatic stress disorder, the result of structural and functional changes in the brain. Mental health impacts have already been observed; the suicide rate in New Orleans is nearly triple the pre-Hurricane Katrina suicide rate. Up to 6 months after the hurricane, calls to a city suicide hotline had doubled from pre-hurricane rates, despite the significantly smaller population. Others exposed to trauma may experience depression and substance abuse.",f9611c6152f4421e14f569c7df423ce79704d75754fdb42b86d19c06a83c20c0,688,101
GPT Test ALL,ERP-A166,"Counting pre- and post-hurricane evacuations, Hurricane Katrina displaced more than one million people. Evacuees left the city in droves by airplane or bus, as shown in Figure 6.11, in the days following the extensive flooding. By early October 2006, displaced individuals were located in 369 different cities in every state of the nation, with thousands clustered in large southern cities such as Houston, Atlanta, Memphis, and Baton Rouge.",ERP Report,erpreport.pdf,p 51,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Counting pre- and post-hurricane evacuations, Hurricane Katrina displaced more than one million people. Evacuees left the city in droves by airplane or bus, as shown in Figure 6.11, in the days following the extensive flooding. By early October 2006, displaced individuals were located in 369 different cities in every state of the nation, with thousands clustered in large southern cities such as Houston, Atlanta, Memphis, and Baton Rouge.",2ffc1d9abd64dabb4d957cab85a85e8ad31b67238a1ca9157a6d1ac688a6bbd6,441,68
GPT Test ALL,ERP-A167,"Receiving communities quickly found their services over-burdened. Before Katrina, nearly one-half of New Orleans’s residents were either on Medicaid or uninsured. These evacuees have created an unanticipated strain on other communities’ health-care systems. In Baton Rouge, the addition of 100,000 evacuees to the city’s pre-Katrina population of 225,000 residents has led to over-crowding, traffic jams, and long waits for services. In Houston, 33 of 189 homicides (17 percent) involved Hurricane Katrina evacuees, although they increased the population by only about seven percent.",ERP Report,erpreport.pdf,p 52,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Receiving communities quickly found their services over-burdened. Before Katrina, nearly one-half of New Orleans's residents were either on Medicaid or uninsured. These evacuees have created an unanticipated strain on other communities' health-care systems. In Baton Rouge, the addition of 100,000 evacuees to the city's pre-Katrina population of 225,000 residents has led to over-crowding, traffic jams, and long waits for services. In Houston, 33 of 189 homicides (17 percent) involved Hurricane Katrina evacuees, although they increased the population by only about seven percent.",270bd5e38a9f311ec0c9968c7ed022436dfd03414f608fef24cc7f95e8c8669d,583,82
GPT Test ALL,ERP-A168,"The failure of the hurricane protection system, massive infrastructure damage, and the lack of jobs and residential properties for residents to return to have caused a breakdown in New Orleans’s social structure. Many victims have lost homes, schools, jobs, shops, places of worship, and networks of family and friends.",ERP Report,erpreport.pdf,p 53,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The failure of the hurricane protection system, massive infrastructure damage, and the lack of jobs and residential properties for residents to return to have caused a breakdown in New Orleans's social structure. Many victims have lost homes, schools, jobs, shops, places of worship, and networks of family and friends.",6f802e0e46f4b2ebdd5aa3bbbcb7bf01eac594c67efb62b52ca11591d53ade4d,319,49
GPT Test ALL,ERP-A169,"Of New Orleans’s 73 neighborhoods, only eight neighborhoods did not flood. Thirty-four were completely inundated. Many neighborhoods remain uninhabitable because of damage to residential structures.",ERP Report,erpreport.pdf,p 53,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Of New Orleans's 73 neighborhoods, only eight neighborhoods did not flood. Thirty-four were completely inundated. Many neighborhoods remain uninhabitable because of damage to residential structures.",43158e2c9ec78e9f79e6b978022d579ac04212190aa718f9723d171bb52c8978,198,25
