dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,ERP-A088,13cd988695e28477119318bd64f12adf2453200bfbc012f3915a73610dc206a2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,4306e9f0aed11a577b28751162f282d3c529c53c935b57b053a1dc27b452354e,True,3102,180,0.0010455
GPT Test ALL,ERP-A089,2d935b7423370e3d26298b86c544f460873e2b99b064e052de907e7bf8f47b19,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,b698c60326e6aa00a25130a005d0b1302b866674a4150280c100dcd65828d4b2,True,3073,180,0.008306
GPT Test ALL,ERP-A089,2d935b7423370e3d26298b86c544f460873e2b99b064e052de907e7bf8f47b19,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c850d261fcdfe20fce8e9c7591181dd10cd07d8bcc3c6d6525513d770c966d2b,True,3073,180,0.003973
GPT Test ALL,ERP-A089,2d935b7423370e3d26298b86c544f460873e2b99b064e052de907e7bf8f47b19,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,8e7d1cbc71e7280acb4c4f9aa52bea15435e870b742a945fd92c223c25236740,True,3073,180,0.00103825
GPT Test ALL,ERP-A090,3f2aed15873e84f36b9e6b1ad20b623a900ba2955754a9f90e74996b1a137ad1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0cd8c38695c2f12c22d8a4d4054d55f37a836fccefcca663ea67f1c5c0e13c7f,True,3047,180,0.008254
GPT Test ALL,ERP-A090,3f2aed15873e84f36b9e6b1ad20b623a900ba2955754a9f90e74996b1a137ad1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,707b13592a4004a465e8947f58366309c340072a310dbc9717eae3b0867e147b,True,3047,180,0.003947
GPT Test ALL,ERP-A090,3f2aed15873e84f36b9e6b1ad20b623a900ba2955754a9f90e74996b1a137ad1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,9519901ea33520912a9d5911c4c9ee6773f6334d8e02b9a0b99581d6db389ae5,True,3047,180,0.00103175
GPT Test ALL,ERP-A091,4d15fc46ae7cdbfcf8714474ad5804d7de7cd6ba42e2193926523f9ca7b6c3b2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,71a858250f630810a8adabd66862f64ee228ed470448773bfba8d20b1b1e9a87,True,3011,180,0.008182
GPT Test ALL,ERP-A091,4d15fc46ae7cdbfcf8714474ad5804d7de7cd6ba42e2193926523f9ca7b6c3b2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,1add3501b8f338fea5544061580b654ae470a7ec3848778f5a011eeeabd7d380,True,3011,180,0.003911
GPT Test ALL,ERP-A091,4d15fc46ae7cdbfcf8714474ad5804d7de7cd6ba42e2193926523f9ca7b6c3b2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,ec1e38e43cd566737e953d7259adf32f4d503aa5fd6cb340a879a90ceaa426c0,True,3011,180,0.00102275
GPT Test ALL,ERP-A092,77821abceaf3c77a9b910b3898b2ec0a3107183064a8be55ea8c9f2978db1996,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,3f55d1ebdbc6736e26b8d4c947ceec45767d8cfcca0e78197a3eb80a476611a5,True,2988,180,0.008136
GPT Test ALL,ERP-A092,77821abceaf3c77a9b910b3898b2ec0a3107183064a8be55ea8c9f2978db1996,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,a4f3ec825c51e9c8b5a09f30b5165b35e90c29b4616ce5a5ff2d27e7c4f582a7,True,2988,180,0.003888
GPT Test ALL,ERP-A092,77821abceaf3c77a9b910b3898b2ec0a3107183064a8be55ea8c9f2978db1996,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,8b9b326b3a02d387da8ec137e22b24d5490fa3b18a768567cebbc0e5ce3a2163,True,2988,180,0.001017
GPT Test ALL,ERP-A093,eba9505f5ddb50c12a2897cfffac78c01f51a9dead96a907c6a7c10b0b63e0e4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ce0f29e66269256a6ee91feb312fe2cbbc59f37986bf4aa4cab57647e4980f52,True,3038,180,0.008236
GPT Test ALL,ERP-A093,eba9505f5ddb50c12a2897cfffac78c01f51a9dead96a907c6a7c10b0b63e0e4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,02b8a68057612534cd6958f0e3d37db5df9d0a448e8118afe95e08bcc916490b,True,3038,180,0.003938
GPT Test ALL,ERP-A093,eba9505f5ddb50c12a2897cfffac78c01f51a9dead96a907c6a7c10b0b63e0e4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,cbc25b3293a3219d0c9a07c8d334d973841471a2acf506be73da34c2e2045aa8,True,3038,180,0.0010295
GPT Test ALL,ERP-A094,a1bbb287edc8ba1b8e934874324e6b82a3af25f7fe10c2545ea058350e4a86a0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5ad92808b3f758e640f1a197323ffb417748404e89b462137c785c3ed9bde07f,True,3094,180,0.008348
GPT Test ALL,ERP-A094,a1bbb287edc8ba1b8e934874324e6b82a3af25f7fe10c2545ea058350e4a86a0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,47db743304933e6435ce93a897f21e97c4d7094ded9e29f5faf3c731f42a38ea,True,3094,180,0.003994
GPT Test ALL,ERP-A094,a1bbb287edc8ba1b8e934874324e6b82a3af25f7fe10c2545ea058350e4a86a0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,a2a3434561099638dde43baeb693806ed4e48c77bd6511e87753107b10554630,True,3094,180,0.0010435
GPT Test ALL,ERP-A095,a2acefef188b9b9fa7b7fe474f5659b850c8cccfade8702bbcf97a725480c96b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,4d6f857e6b9511f7e73f1762ea0b2c564d1282f6a9a334841155434f9f708d58,True,3040,180,0.00824
GPT Test ALL,ERP-A095,a2acefef188b9b9fa7b7fe474f5659b850c8cccfade8702bbcf97a725480c96b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,2fb2473edc936f5904349a72a486f5415698ad654f86abe278f89763e0e96a04,True,3040,180,0.00394
GPT Test ALL,ERP-A095,a2acefef188b9b9fa7b7fe474f5659b850c8cccfade8702bbcf97a725480c96b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,7d8200f101b42565f6d2465eb366af255e117370be793b6b12c44c04dfa57923,True,3040,180,0.00103
GPT Test ALL,ERP-A096,31cc8a92c0d556e8bd78acc83e2b81d2bf05cd1bc33eba5b564cef59e47b88ca,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,8e6f9281b68703296191480f4e23048658fc4d7bd9fab859ec5daaa1e14447bd,True,2967,180,0.008094
GPT Test ALL,ERP-A096,31cc8a92c0d556e8bd78acc83e2b81d2bf05cd1bc33eba5b564cef59e47b88ca,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,70a3e8be79e5f01afef55cd9bd7bc96b66ef7ef45e11f7c3b4ea125ad9fada8a,True,2967,180,0.003867
GPT Test ALL,ERP-A096,31cc8a92c0d556e8bd78acc83e2b81d2bf05cd1bc33eba5b564cef59e47b88ca,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,0f0307515ed9e9cd122a1a099efa414608720352cdabba85f56b8e4b777136f4,True,2967,180,0.00101175
GPT Test ALL,ERP-A097,42459cf65b2c80f0546b909a613c6557d3e02b272c8effcf40580e4c0660f0cd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a34ad0bc8505cf4f84b8b2824293ba38fec15c69aaca9c0ea54c2a467a7eff09,True,2937,180,0.008034
GPT Test ALL,ERP-A097,42459cf65b2c80f0546b909a613c6557d3e02b272c8effcf40580e4c0660f0cd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,75a97d5cfb493d2fc569e69407e17b937a958d639a5c9a0f225930cd8d9efa49,True,2937,180,0.003837
GPT Test ALL,ERP-A097,42459cf65b2c80f0546b909a613c6557d3e02b272c8effcf40580e4c0660f0cd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,7c78c99440f58f53d5b68ff8018edb813febeb6692dd0b044d7f2fcfb6c7edb1,True,2937,180,0.00100425
GPT Test ALL,ERP-A098,e369250166b06ad237f5dd539d0db8aace5ee3835b7b97fe95eb66c7eb25d97d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,51ba8cb5e647adb7bb2f3714d13ed8ed4cecacb2c650fc63deadf811e31d6985,True,2941,180,0.008042
GPT Test ALL,ERP-A098,e369250166b06ad237f5dd539d0db8aace5ee3835b7b97fe95eb66c7eb25d97d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,bd97d7edcb4311083eebe0d958539b6586b98184e5db4856ef7daac5d7d8fc0e,True,2941,180,0.003841
GPT Test ALL,ERP-A098,e369250166b06ad237f5dd539d0db8aace5ee3835b7b97fe95eb66c7eb25d97d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,5767a817ba9a7049845933c406577743fcbce29be16a077350c31f72830f0a7d,True,2941,180,0.00100525
GPT Test ALL,ERP-A099,1d358ac67764c9df2be8dc8db9a7779e5775a034e9a5d419e9674d09cfea9683,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,9842c42d2f210847af814d2e4202c4cfd62396ac5e3ffe2830282b06a2e45d4d,True,2995,180,0.00815
GPT Test ALL,ERP-A099,1d358ac67764c9df2be8dc8db9a7779e5775a034e9a5d419e9674d09cfea9683,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,35cec83907eeb052f947f710ab60b583c9a47aa3ee29104e25fdc0f2c4d38f09,True,2995,180,0.003895
GPT Test ALL,ERP-A099,1d358ac67764c9df2be8dc8db9a7779e5775a034e9a5d419e9674d09cfea9683,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,58fe4d38526f426478e25c6958ef659af61a0fb7bb2ce278971d9e4a868a6682,True,2995,180,0.00101875
GPT Test ALL,ERP-A100,a6a59a17590e000e6d2d1cbfaf4de310861f148ea873458319b11cd417e9bd61,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,6d0e32d8b29be619fe6014010159ed13df2914fc5e5a46ce61f9ab25aba4ccd5,True,2946,180,0.008052
GPT Test ALL,ERP-A100,a6a59a17590e000e6d2d1cbfaf4de310861f148ea873458319b11cd417e9bd61,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,d77a0dc1c7c32db1f4cfa499e76bd9c76b53d0701abf73bd374f25ec09c9afa2,True,2946,180,0.003846
GPT Test ALL,ERP-A100,a6a59a17590e000e6d2d1cbfaf4de310861f148ea873458319b11cd417e9bd61,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,188a48593bec115eef7d6aa763410a57a1d823d94adaffce85695475028accda,True,2946,180,0.0010065
GPT Test ALL,ERP-A101,84e53c6e7430530bd133b02f91c01add7f88680871e2657c6d90c6e71014d568,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,1b5b8eaa27221dafa791e7e036fd30e8ed86bda5e9056b5369eb7563c28a9d18,True,2948,180,0.008056
GPT Test ALL,ERP-A101,84e53c6e7430530bd133b02f91c01add7f88680871e2657c6d90c6e71014d568,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,4a2f085394a1431398a6d203a1c4b0431ae6f6ecb188d8126ea010c9a390306f,True,2948,180,0.003848
GPT Test ALL,ERP-A101,84e53c6e7430530bd133b02f91c01add7f88680871e2657c6d90c6e71014d568,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,0bf1fe8b1394314f54b12edd946ae6f3a31c02a2b1c6dd04fb8efcb51630787f,True,2948,180,0.001007
GPT Test ALL,ERP-A102,3cafb59e09bc6573a56d8d2e136864fc22ce18c70bb747031b409feeaddad6b0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,63b36cecdb6dbee7b562482cd545efaae24de2b6f42b4cc771986ace6c537373,True,2944,180,0.008048
GPT Test ALL,ERP-A102,3cafb59e09bc6573a56d8d2e136864fc22ce18c70bb747031b409feeaddad6b0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,9751c5743d709eeba057ae77e7ccd7eeee04bbfb0604a5e6986a822d10a356d9,True,2944,180,0.003844
GPT Test ALL,ERP-A102,3cafb59e09bc6573a56d8d2e136864fc22ce18c70bb747031b409feeaddad6b0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,222330fe1dc36f66709953d82f13c4e653e50c5ddf706bf24c46df7d7f42967d,True,2944,180,0.001006
GPT Test ALL,ERP-A103,ae5c0633ae729495f068b9bf414722d865d20c0abd1066ce735d0019710b6380,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,3721ea47225b8f4f4889c4efb25b7e3750814b5bc6a98a0649fccbbf902cb276,True,3039,180,0.008238
GPT Test ALL,ERP-A103,ae5c0633ae729495f068b9bf414722d865d20c0abd1066ce735d0019710b6380,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,bdc985432c7ee3e586a1818d03257c9ac4d92e2a7b19e41ed56e313c5e601104,True,3039,180,0.003939
GPT Test ALL,ERP-A103,ae5c0633ae729495f068b9bf414722d865d20c0abd1066ce735d0019710b6380,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,1fdfad19a93611b595e7f98a5c47c2633b82b7a491f7a08e07e08e55541d62c4,True,3039,180,0.00102975
GPT Test ALL,ERP-A104,1a556d87a8955d4964bc547fea45a9a230af7aec2100be197708fc95c4311efd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,775190f6c2daaa70642a85dea7a47ffac7e92176976fb56ee84a8574f753ce99,True,3052,180,0.008264
GPT Test ALL,ERP-A104,1a556d87a8955d4964bc547fea45a9a230af7aec2100be197708fc95c4311efd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,b4e6e89a0bb42a1b2c9872bde554c5326dc164b8b71b5fc6a167dd545d00e77e,True,3052,180,0.003952
GPT Test ALL,ERP-A104,1a556d87a8955d4964bc547fea45a9a230af7aec2100be197708fc95c4311efd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,fb5d9acc978223d78395c723a25e98bcdcde2f43b48e9dbea7e019f5ff2eaf8e,True,3052,180,0.001033
GPT Test ALL,ERP-A105,b2045f4ce00a885dbef36e566af1cbef03c479e8c18593cfbdfa4864f690d50b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,6c0bcdf6732a5d0057b8110773a87e887cd79a2567850de1fcd49586be07168b,True,3062,180,0.008284
GPT Test ALL,ERP-A105,b2045f4ce00a885dbef36e566af1cbef03c479e8c18593cfbdfa4864f690d50b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,9ce5440bd45bbbe1aaa965a17a6af534a5d18f2599d9f72c350aadc6d4cbd182,True,3062,180,0.003962
GPT Test ALL,ERP-A105,b2045f4ce00a885dbef36e566af1cbef03c479e8c18593cfbdfa4864f690d50b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,0b322d0fa33d644fc7180693947034ba5328f0969ab5e2b554d44b6fe3b2c82f,True,3062,180,0.0010355
GPT Test ALL,ERP-A106,f203dfce43418704e508d792d9ba084b7e1f997b1965daba2dfc179d2703fa31,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,acf5a71191165ab94669f4e9ae21ecbf0708c9da81517bb84a365fc13147fc2b,True,3026,180,0.008212
GPT Test ALL,ERP-A106,f203dfce43418704e508d792d9ba084b7e1f997b1965daba2dfc179d2703fa31,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,2ef44f0248625e1c4e9762241eab5c5daa8c18d7db22cc5abd6716d92c99c5f8,True,3026,180,0.003926
GPT Test ALL,ERP-A106,f203dfce43418704e508d792d9ba084b7e1f997b1965daba2dfc179d2703fa31,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,69d2d86a3da3f83993320306f6b06d2100583439a7e75ab3a0e14073ae0f7231,True,3026,180,0.0010265
GPT Test ALL,ERP-A107,1abdda118e1baa06a7dffac1cebf68654425cf2dfb6c169df4e0fe084970c0c6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,3f1a59d36d8507b4e5d354fc681073642a5eb403dfae8c6e957067a7c236a7cf,True,3104,180,0.008368
GPT Test ALL,ERP-A107,1abdda118e1baa06a7dffac1cebf68654425cf2dfb6c169df4e0fe084970c0c6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,ea060e2395a5f8c1fe8af6ca15dc60aa11003cfde7445f76ceaccb7f289b10b8,True,3104,180,0.004004
GPT Test ALL,ERP-A107,1abdda118e1baa06a7dffac1cebf68654425cf2dfb6c169df4e0fe084970c0c6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,c41c9e1aa6caf9c0dd39e9d1e8fcd67427867dcc02876c58f258a270bda7af9b,True,3104,180,0.001046
GPT Test ALL,ERP-A108,3975b579e384c1ff1155b3257f6b98637e4ae33a259a5a17a4ccf1cee4579010,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ebc5caeffc2885b066a3d8e33183c63f58cc56f8d64cfd5f8e105c54d5f14edc,True,3007,180,0.008174
GPT Test ALL,ERP-A108,3975b579e384c1ff1155b3257f6b98637e4ae33a259a5a17a4ccf1cee4579010,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,90cf287dcacf8728a3055c2255209a41b8b17ce4378680a51af791813c256c55,True,3007,180,0.003907
GPT Test ALL,ERP-A108,3975b579e384c1ff1155b3257f6b98637e4ae33a259a5a17a4ccf1cee4579010,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,b9ad85e0150d3f36cba4f9302165025ede933708438ea1519a0453df4ac4228f,True,3007,180,0.00102175
GPT Test ALL,ERP-A109,59c8f1f17a5b3d42d20667cb8ebf38f54de6787d787d62187baf406bff8c8ded,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,95fe1ef59442e2a4fdce9166808a2ad7ff890bc65cfa62d9c77ec51068c5fe34,True,3040,180,0.00824
GPT Test ALL,ERP-A109,59c8f1f17a5b3d42d20667cb8ebf38f54de6787d787d62187baf406bff8c8ded,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,0604f7932a07abbc650533c9bd3d478d5764400509349eac6eeb18ce4fe743ea,True,3040,180,0.00394
GPT Test ALL,ERP-A109,59c8f1f17a5b3d42d20667cb8ebf38f54de6787d787d62187baf406bff8c8ded,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,b83acbf145b2061760739ecf9802522d8159f3cf631d1225aae2c6c8a29c6776,True,3040,180,0.00103
