system_name,search_type,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.44,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.45,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.46,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.47,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.48,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.49,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.5,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.51,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.52,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.53,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.54,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.55,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.56,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.57,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.58,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.59,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.6,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.61,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.62,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.63,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.64,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.65,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.66,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.67,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.68,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.69,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.7,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.71,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.72,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.73,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.74,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.75,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.76,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.77,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.78,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.79,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.8,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.81,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.82,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.83,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.84,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.85,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.86,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.87,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.88,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.89,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.9,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.91,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.92,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.93,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.94,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.95,0,42,0,42,0,0.5,0.0,0.0,0.0,0.6910430839002267,0.6601270846553866,0.2577369047619047
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.05,84,0,42,0,42,0.5,0.5,1.0,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.06,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.07,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.08,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.09,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.1,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.11,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.12,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.13,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.14,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.15,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.16,41,30,12,13,29,0.7023809523809523,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.17,41,30,12,13,29,0.7023809523809523,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.18,41,30,12,13,29,0.7023809523809523,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.19,41,30,12,13,29,0.7023809523809523,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.2,41,30,12,13,29,0.7023809523809523,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.21,22,38,4,24,18,0.6666666666666666,0.8181818181818182,0.42857142857142855,0.5625,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.22,22,38,4,24,18,0.6666666666666666,0.8181818181818182,0.42857142857142855,0.5625,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.23,22,38,4,24,18,0.6666666666666666,0.8181818181818182,0.42857142857142855,0.5625,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.24,22,38,4,24,18,0.6666666666666666,0.8181818181818182,0.42857142857142855,0.5625,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.25,22,38,4,24,18,0.6666666666666666,0.8181818181818182,0.42857142857142855,0.5625,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.26,21,38,4,25,17,0.6547619047619048,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.27,21,38,4,25,17,0.6547619047619048,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.28,21,38,4,25,17,0.6547619047619048,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.29,21,38,4,25,17,0.6547619047619048,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.3,21,38,4,25,17,0.6547619047619048,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.31,14,40,2,30,12,0.6190476190476191,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.32,14,40,2,30,12,0.6190476190476191,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.33,14,40,2,30,12,0.6190476190476191,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.34,14,40,2,30,12,0.6190476190476191,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.35,14,40,2,30,12,0.6190476190476191,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.36,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.37,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.38,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.39,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.4,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.41,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.42,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.43,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.44,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.45,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.46,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.47,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.48,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.49,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.5,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.51,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.52,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.53,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.54,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.55,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.56,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.57,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.58,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.59,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.61,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.62,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.63,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.64,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.66,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.67,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.68,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.69,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.7,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.71,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.72,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.73,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.74,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.75,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.76,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.77,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.78,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.79,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.8,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.81,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.82,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.83,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
