system_name,threshold,weight__openai_gpt_5_6_terra_low,weight__anthropic_claude_haiku_4_5_no_thinking,weight__google_gemini_3_1_flash_lite_low,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier,n,positive_prevalence
weighted_probability_ensemble,0.37,0.15,0.2,0.65,15,41,1,28,14,0.6547619047619048,0.9333333333333333,0.3333333333333333,0.49122807017543857,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.38,0.15,0.2,0.65,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.39,0.15,0.2,0.65,12,42,0,30,12,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444444,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.4,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.41,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.42,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.43,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.44,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.45,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.46,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.47,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.48,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.49,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.5,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.51,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.52,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.53,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.54,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.55,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.56,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.57,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.58,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.59,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.6,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.61,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.62,0.15,0.2,0.65,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.63,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.64,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.65,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.66,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.67,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.68,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.69,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.7,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.71,0.15,0.2,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.72,0.15,0.2,0.65,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.73,0.15,0.2,0.65,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.74,0.15,0.2,0.65,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.75,0.15,0.2,0.65,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.76,0.15,0.2,0.65,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.77,0.15,0.2,0.65,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.78,0.15,0.2,0.65,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.79,0.15,0.2,0.65,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.8,0.15,0.2,0.65,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.81,0.15,0.2,0.65,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.82,0.15,0.2,0.65,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.83,0.15,0.2,0.65,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.84,0.15,0.2,0.65,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.85,0.15,0.2,0.65,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.86,0.15,0.2,0.65,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.87,0.15,0.2,0.65,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.88,0.15,0.2,0.65,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.89,0.15,0.2,0.65,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.9,0.15,0.2,0.65,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.91,0.15,0.2,0.65,0,42,0,42,0,0.5,0.0,0.0,0.0,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.92,0.15,0.2,0.65,0,42,0,42,0,0.5,0.0,0.0,0.0,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.93,0.15,0.2,0.65,0,42,0,42,0,0.5,0.0,0.0,0.0,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.94,0.15,0.2,0.65,0,42,0,42,0,0.5,0.0,0.0,0.0,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.95,0.15,0.2,0.65,0,42,0,42,0,0.5,0.0,0.0,0.0,0.752267573696145,0.7911429423527607,0.26126774999999997,84,0.5
weighted_probability_ensemble,0.05,0.15,0.25,0.6,79,4,38,1,41,0.5357142857142857,0.5189873417721519,0.9761904761904762,0.6776859504132231,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.06,0.15,0.25,0.6,79,4,38,1,41,0.5357142857142857,0.5189873417721519,0.9761904761904762,0.6776859504132231,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.07,0.15,0.25,0.6,79,4,38,1,41,0.5357142857142857,0.5189873417721519,0.9761904761904762,0.6776859504132231,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.08,0.15,0.25,0.6,75,7,35,2,40,0.5595238095238095,0.5333333333333333,0.9523809523809523,0.6837606837606838,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.09,0.15,0.25,0.6,75,7,35,2,40,0.5595238095238095,0.5333333333333333,0.9523809523809523,0.6837606837606838,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.1,0.15,0.25,0.6,74,8,34,2,40,0.5714285714285714,0.5405405405405406,0.9523809523809523,0.6896551724137931,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.11,0.15,0.25,0.6,61,17,25,6,36,0.6309523809523809,0.5901639344262295,0.8571428571428571,0.6990291262135923,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.12,0.15,0.25,0.6,61,17,25,6,36,0.6309523809523809,0.5901639344262295,0.8571428571428571,0.6990291262135923,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.13,0.15,0.25,0.6,60,18,24,6,36,0.6428571428571429,0.6,0.8571428571428571,0.7058823529411765,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.14,0.15,0.25,0.6,52,24,18,8,34,0.6904761904761905,0.6538461538461539,0.8095238095238095,0.723404255319149,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.15,0.15,0.25,0.6,51,24,18,9,33,0.6785714285714286,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.16,0.15,0.25,0.6,49,24,18,11,31,0.6547619047619048,0.6326530612244898,0.7380952380952381,0.6813186813186813,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.17,0.15,0.25,0.6,44,26,16,14,28,0.6428571428571429,0.6363636363636364,0.6666666666666666,0.6511627906976745,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.18,0.15,0.25,0.6,42,27,15,15,27,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.19,0.15,0.25,0.6,41,28,14,15,27,0.6547619047619048,0.6585365853658537,0.6428571428571429,0.6506024096385542,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.2,0.15,0.25,0.6,41,28,14,15,27,0.6547619047619048,0.6585365853658537,0.6428571428571429,0.6506024096385542,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.21,0.15,0.25,0.6,39,30,12,15,27,0.6785714285714286,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.22,0.15,0.25,0.6,37,30,12,17,25,0.6547619047619048,0.6756756756756757,0.5952380952380952,0.6329113924050633,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.23,0.15,0.25,0.6,34,33,9,17,25,0.6904761904761905,0.7352941176470589,0.5952380952380952,0.6578947368421053,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.24,0.15,0.25,0.6,34,33,9,17,25,0.6904761904761905,0.7352941176470589,0.5952380952380952,0.6578947368421053,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.25,0.15,0.25,0.6,33,33,9,18,24,0.6785714285714286,0.7272727272727273,0.5714285714285714,0.64,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.26,0.15,0.25,0.6,31,34,8,19,23,0.6785714285714286,0.7419354838709677,0.5476190476190477,0.6301369863013698,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.27,0.15,0.25,0.6,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.28,0.15,0.25,0.6,27,36,6,21,21,0.6785714285714286,0.7777777777777778,0.5,0.6086956521739131,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.29,0.15,0.25,0.6,27,36,6,21,21,0.6785714285714286,0.7777777777777778,0.5,0.6086956521739131,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.3,0.15,0.25,0.6,26,37,5,21,21,0.6904761904761905,0.8076923076923077,0.5,0.6176470588235294,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.31,0.15,0.25,0.6,24,38,4,22,20,0.6904761904761905,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.32,0.15,0.25,0.6,21,38,4,25,17,0.6547619047619048,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.33,0.15,0.25,0.6,17,40,2,27,15,0.6547619047619048,0.8823529411764706,0.35714285714285715,0.5084745762711864,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.34,0.15,0.25,0.6,17,40,2,27,15,0.6547619047619048,0.8823529411764706,0.35714285714285715,0.5084745762711864,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.35,0.15,0.25,0.6,17,40,2,27,15,0.6547619047619048,0.8823529411764706,0.35714285714285715,0.5084745762711864,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.36,0.15,0.25,0.6,17,40,2,27,15,0.6547619047619048,0.8823529411764706,0.35714285714285715,0.5084745762711864,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.37,0.15,0.25,0.6,17,40,2,27,15,0.6547619047619048,0.8823529411764706,0.35714285714285715,0.5084745762711864,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.38,0.15,0.25,0.6,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.39,0.15,0.25,0.6,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.4,0.15,0.25,0.6,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.41,0.15,0.25,0.6,12,42,0,30,12,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444444,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.42,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.43,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.44,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.45,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.46,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.47,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.48,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.49,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.5,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.51,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.52,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.53,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.54,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.55,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.56,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.57,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.58,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.59,0.15,0.25,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.6,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.61,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.62,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.63,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.64,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.65,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.66,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.67,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.68,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.69,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.7,0.15,0.25,0.6,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.71,0.15,0.25,0.6,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.72,0.15,0.25,0.6,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.73,0.15,0.25,0.6,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.74,0.15,0.25,0.6,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.75,0.15,0.25,0.6,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.76,0.15,0.25,0.6,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.77,0.15,0.25,0.6,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.78,0.15,0.25,0.6,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.79,0.15,0.25,0.6,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.8,0.15,0.25,0.6,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.81,0.15,0.25,0.6,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
weighted_probability_ensemble,0.82,0.15,0.25,0.6,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7545351473922903,0.7911504276254272,0.2587918869047619,84,0.5
