document,text_content,ground_truth_unlearning,rationale,Human Rationale,num_models_right,num_models_wrong,models_right,models_wrong
gao-06-442t.pdf,"Damage and needs assessment: Damage and needs assessment is the capability to immediately conduct damage assessments of infrastructure and to estimate services needed by disaster victims. The scope of the devastation and the flooding in the New Orleans area made a comprehensive damage assessment and estimate of services victims might need very difficult. Clearly, the military has significant capability through a range of reconnaissance aircraft and satellite imagery. However, while some capabilities were employed, there had been no advance planning among federal, state, and local responders as to how DOD would provide these capabilities in the event of a catastrophic disaster.",Yes,gpt-5.4: The paragraph diagnoses a lack of advance planning for DOD capabilities but does not explicitly call for abandoning or replacing a prior practice. | gpt-5.6-terra: The paragraph diagnoses absent advance planning for DOD capabilities but does not call for replacing or abandoning a prior practice. | claude-haiku-4-5-20251001: Text identifies lack of advance planning for DOD reconnaissance capabilities in catastrophic disasters as a prior failure and implicitly calls for establishing pre-positioned coordination protocols to enable future deployment of technical systems. | claude-sonnet-5: Describes a gap in planning without explicitly calling for replacement of a system or assumption. | gemini-3.1-flash-lite: The passage identifies the lack of advance planning for DOD's technical reconnaissance capabilities as a failure and implicitly calls for integrating these capabilities into future disaster response.,,2,3,"claude-haiku-4-5-20251001, gemini-3.1-flash-lite","gpt-5.4, gpt-5.6-terra, claude-sonnet-5"
EPA,ESF and support annex should develop a detailed operations plan on how they will become operational and coordinate with other annexes and ESF’s during a major incident,Yes,"gpt-5.4: It recommends developing plans and coordination procedures but does not explicitly reject or replace a prior practice or policy. | gpt-5.6-terra: It calls for a detailed operations plan but does not explicitly reject or replace a prior inadequate practice. | claude-haiku-4-5-20251001: Text calls for developing detailed operations plans to replace prior coordination arrangements that failed during Katrina, rejecting the existing ad-hoc coordination model among ESF annexes. | claude-sonnet-5: This is an additive planning recommendation without explicit rejection of a prior policy or practice. | gemini-3.1-flash-lite: The text identifies the lack of detailed operational plans for ESFs as a deficiency and explicitly calls for their development, signaling a departure from previous ad-hoc or insufficient planning practices.",,2,3,"claude-haiku-4-5-20251001, gemini-3.1-flash-lite","gpt-5.4, gpt-5.6-terra, claude-sonnet-5"
Post-Katrina preparedness.pdf,"CONGRESS SHOULD • ...give the president authority to create a new Citizen Preparedness Directorate.
 • ...give the president greater authority to strengthen the federal government’s human capital in the preparedness effort.
 • ...reform the presidential appointments process to assure that key positions are filled rapidly with qualified personnel.",Yes,"gpt-5.4: The paragraph offers reform recommendations but does not explicitly reject a prior failed policy, assumption, or routine. | gpt-5.6-terra: The paragraph proposes new authorities and reforms but does not explicitly identify and reject a prior failed practice or structure. | claude-haiku-4-5-20251001: Text explicitly calls for redefining presidential authority and leadership structure—creating a new directorate and reforming the appointments process—to address prior failures in disaster preparedness leadership capacity. | claude-sonnet-5: Proposes additive authority and new directorate without explicitly rejecting a prior structure or practice. | gemini-3.1-flash-lite: The text calls for creating a new directorate and reforming the appointment process, explicitly signaling a departure from existing leadership and human capital structures.",,2,3,"claude-haiku-4-5-20251001, gemini-3.1-flash-lite","gpt-5.4, gpt-5.6-terra, claude-sonnet-5"
gao-06-442t.pdf,"Because of FEMA’s mission performance during Hurricane Katrina, concerns have been raised regarding the agency’s organizational placement, including whether it should be disbanded and functions moved to other agencies, remain within the Department of Homeland Security, or become an independent agency. However, other factors such as leadership and resources may be more important to FEMA’s future success than organizational placement",Yes,"gpt-5.4: The paragraph notes debate about FEMA’s placement but does not explicitly call for abandoning or replacing a prior arrangement. | gpt-5.6-terra: The paragraph explicitly raises disbanding FEMA and transferring its functions, questioning its existing organizational arrangement after Katrina. | claude-haiku-4-5-20251001: Text explicitly rejects organizational placement as the primary target of change and reframes leadership and resource allocation as more fundamental to FEMA's future, signaling a departure from prior assumptions about what drives institutional reform. | claude-sonnet-5: Diagnoses concerns and mentions options but does not itself call for a specific change, instead suggesting placement may not be the key factor. | gemini-3.1-flash-lite: The text documents an ongoing policy debate regarding organizational structure rather than explicitly mandating the abandonment or replacement of a specific existing practice or policy.",,2,3,"gpt-5.6-terra, claude-haiku-4-5-20251001","gpt-5.4, claude-sonnet-5, gemini-3.1-flash-lite"
Post-Katrina preparedness.pdf,"Key Recommendations: CONGRESS SHOULD • ...give the president authority to create a new Citizen Preparedness Directorate.
 • ...give the president greater authority to strengthen the federal government’s human capital in the preparedness effort.
 • ...reform the presidential appointments process to assure that key positions are filled rapidly with qualified personnel.",Yes,"gpt-5.4: The paragraph lists recommendations but does not explicitly identify and reject a prior failed policy or practice. | gpt-5.6-terra: The paragraph recommends new authorities and reforms but does not explicitly identify and reject a prior Katrina-failed practice or system. | claude-haiku-4-5-20251001: Calls for redefining presidential authority and the appointments process to address leadership capability gaps, rejecting the prior fragmented preparedness structure and slow personnel-filling regime. | claude-sonnet-5: Calls for new authority and redefined appointment processes, reflecting a rethink of leadership structure. | gemini-3.1-flash-lite: The text explicitly calls for reforming the presidential appointments process and creating new authority structures, representing a departure from previous leadership and personnel management models.",,3,2,"claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite","gpt-5.4, gpt-5.6-terra"
Post-Katrina preparedness.pdf,"6. Make evidence, not hunch, the coin of the realm. Too much of the conversation about preparedness has been driven by long-established ideas about how the public consumes information before, during, and after a disaster. But as the New York University studies suggest, public attitudes may be changing. Knowing more about how the public gets and processes information is essential for designing strategies for reaching all corners of a community.",Yes,"gpt-5.4: The paragraph rejects hunch-based, long-established assumptions about public information behavior and calls for evidence-based communication strategy. | gpt-5.6-terra: The paragraph questions old assumptions but does not explicitly call for abandoning or replacing a prior practice. | claude-haiku-4-5-20251001: Text explicitly rejects 'long-established ideas' about public information consumption as inadequate and calls for evidence-based redesign of disaster communication strategies, treating prior assumptions as obsolete. | claude-sonnet-5: Rejects reliance on outdated assumptions about public information consumption, calling for evidence-based communication strategies. | gemini-3.1-flash-lite: The text identifies long-established preparedness ideas regarding public communication as inadequate and calls for replacing them with evidence-based strategies.",,4,1,"gpt-5.4, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",gpt-5.6-terra
gao-06-442t.pdf,"The health care infrastructure in the New Orleans area, including emergency, hospital and clinic facilities, was significantly damaged by Hurricane Katrina. The city is struggling to restore some capacity to meet the immediate needs of the population currently there. Moreover, numerous decisions that will need to be made on how to rebuild the health care system. The decisions are complicated by several factors, including the need to improve efficiency by moving away from New Orleans hospital-centric system and uncertainty about how many people will return to New Orleans and where they will settle.",Yes,"gpt-5.4: It explicitly calls for moving away from the prior hospital-centric health care system, rejecting an old organizational model. | gpt-5.6-terra: It calls for moving away from the prior hospital-centric health-care system in rebuilding. | claude-haiku-4-5-20251001: The paragraph diagnoses infrastructure damage and identifies planning challenges but does not explicitly reject or call for abandonment of any prior assumption, policy, or practice—it merely documents what happened and notes that decisions are needed. | claude-sonnet-5: Calls for moving away from the hospital-centric system model toward a more efficient approach. | gemini-3.1-flash-lite: The text explicitly calls for moving away from the hospital-centric healthcare system model in New Orleans, representing a rejection of a prior structural assumption.",,4,1,"gpt-5.4, gpt-5.6-terra, claude-sonnet-5, gemini-3.1-flash-lite",claude-haiku-4-5-20251001
Post-Katrina preparedness.pdf,"Make evidence, not hunch, the coin of the realm. Too much of the conversation about preparedness has been driven by long-established ideas about how the public consumes information before, during, and after a disaster. But as the New York University studies suggest, public attitudes may be changing. Knowing more about how the public gets and processes information is essential for designing strategies for reaching all corners of a community.",Yes,"gpt-5.4: The paragraph explicitly rejects hunch-driven, long-standing assumptions about public information behavior and calls for replacing them with evidence-based communication thinking. | gpt-5.6-terra: The paragraph questions established assumptions but does not explicitly call for abandoning or replacing a prior practice. | claude-haiku-4-5-20251001: Text explicitly rejects prior assumptions about public information consumption ('long-established ideas') and calls for replacing them with evidence-based understanding to redesign disaster communication strategies. | claude-sonnet-5: Rejects reliance on outdated hunch-based assumptions about public information consumption, calling for evidence-based approach instead. | gemini-3.1-flash-lite: The text rejects long-established, intuition-based ideas about public information consumption in favor of evidence-based strategies for communicating during disasters.",,4,1,"gpt-5.4, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",gpt-5.6-terra
gao-06-442t.pdf,"Logistics: Logistics is the capability to identify, dispatch, mobilize, and demobilize and to accurately track and record available critical resources throughout all incident management phases. Our early work indicates that logistics systems were often totally overwhelmed by Hurricane Katrina.
The result was that critical resources apparently were not available, properly distributed, or provided in a timely manner. In addition, acquisition efforts, while noteworthy given the scope of Hurricane Katrina,
Page 18 GAO-06-442T indicated agencies needed additional capabilities to (1) adequately anticipate requirements for needed goods and services, (2) clearly communicate responsibilities across agencies and jurisdictions, and (3) deploy sufficient numbers of personnel to provide contractor oversight.8",No,"gpt-5.4: The paragraph diagnoses logistics failures and capability gaps but does not explicitly reject or call to replace a prior policy, assumption, or system. | gpt-5.6-terra: The paragraph diagnoses overwhelmed logistics and calls for additional capabilities, not abandonment or replacement of a prior system. | claude-haiku-4-5-20251001: Paragraph diagnoses logistics failures but does not call for abandoning or replacing prior systems; it only identifies gaps and requests additional capabilities, which is additive improvement rather than unlearning. | claude-sonnet-5: Diagnoses logistics failures and gaps without explicitly calling for replacement of the system or practice. | gemini-3.1-flash-lite: The text identifies that existing logistics and acquisition systems were overwhelmed and explicitly calls for the development of new capabilities in anticipating requirements, communication, and oversight.",,4,1,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5",gemini-3.1-flash-lite
Post-Katrina preparedness.pdf,"Create a local command center.
 Local governments should also give close consideration to the Department of Homeland Security’s decision to create a department-wide operation unit that acts a command center during actual disasters.
 Structured to involve stakeholders across a region, such an operations center could improve reaction times, while minimizing finger-pointing during and after an event. However, such a command center is doomed to failure unless local governments put a single individual in charge of actual decisions.",Yes,"gpt-5.4: The paragraph rejects diffuse decision-making and calls for centralized authority through a single decision-maker. | gpt-5.6-terra: The paragraph recommends a command structure but does not explicitly reject or replace a prior failed practice. | claude-haiku-4-5-20251001: Text explicitly rejects distributed decision-making ('finger-pointing') and calls for consolidating authority in a single individual, redefining the leadership structure for disaster coordination. | claude-sonnet-5: Calls for consolidating decision authority under a single individual, rejecting distributed local command structures. | gemini-3.1-flash-lite: The text rejects the current distributed decision-making model of local governments as doomed to failure, instead mandating the appointment of a single individual in charge.",,4,1,"gpt-5.4, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",gpt-5.6-terra
EPA,"EPA officials told us that, in some instances, coordination could be improved for future disaster responses. Areas where coordination could be improved occurred with respect to both the drinking water and wastewater responses.
Drinking Water Response 
EPA regional officials and USACE district officials informed us of coordination problems between the EPA and USACE at the beginning of the response.
USACE has lead responsibility for administering the NRP’s Emergency Support Function (ESF)-3. This ESF provides Federal support to address public works and infrastructure damage, including public drinking water systems, in an emergency. EPA has a support role under this ESF.
EPA Region 6 officials said initial attempts to coordinate their drinking waterrelated work with the responsible USACE district were unsuccessful in part due to all of the parties’ limited understanding of each other’s roles in providing assistance under ESF-3. Region 4 officials noted the USACE district running the response in Mississippi was not aware of Region 4’s scientific and engineering expertise in problem-solving for drinking water and wastewater facilities damaged by a hurricane. Consequently, EPA Region 4 officials had to aggressively assert themselves into the process.",No,"gpt-5.4: The paragraph diagnoses coordination problems between EPA and USACE but does not explicitly call for abandoning or replacing a prior practice or structure. | gpt-5.6-terra: The paragraph diagnoses EPA-USACE coordination problems but does not call for abandoning or replacing a prior practice. | claude-haiku-4-5-20251001: The paragraph documents coordination problems and diagnostic observations but does not call for abandoning, replacing, or fundamentally rethinking any prior practice, policy, or assumption—it only identifies gaps in understanding of existing roles under ESF-3. | claude-sonnet-5: Diagnoses coordination problems without explicitly calling for replacing a policy or structure. | gemini-3.1-flash-lite: The text describes problems with coordination and communication but does not call for the abandonment or fundamental redesign of existing policies, systems, or protocols.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
EPA,"Other factors that contributed to an effective response included the use of common reporting protocols for tracking water system status, the deployment of EPA mobile laboratories and an EPA mobile command center, and the existence of protocols to notify the public about the boil water notices though various media outlets.",No,"gpt-5.4: The paragraph only describes effective response measures and existing protocols, without rejecting any prior practice or calling for its replacement. | gpt-5.6-terra: The paragraph describes effective existing protocols and EPA resources without rejecting or replacing any prior practice. | claude-haiku-4-5-20251001: Paragraph documents what worked well during response (common protocols, EPA resources, notification procedures) without identifying any prior assumption, practice, or system as inadequate or calling for its abandonment or replacement. | claude-sonnet-5: Describes effective practices without rejecting or replacing any prior assumption or system. | gemini-3.1-flash-lite: The paragraph describes successful practices rather than identifying obsolete practices to be discarded or replaced.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
EPA,"Coordination within EPA, with State and local officials, and with the U.S. Army Corps of Engineers (USACE) could have been better. In some instances, coordination problems resulted in duplicative work being completed by EPA and Louisiana officials. EPA Region 4 and USACE officials confirmed the need for more interaction between USACE and EPA before the next emergency.",No,"gpt-5.4: The paragraph notes coordination problems and a need for more interaction, but it does not explicitly reject or replace a prior practice. | gpt-5.6-terra: The paragraph diagnoses coordination gaps and seeks more interaction, but does not explicitly reject or replace a prior practice. | claude-haiku-4-5-20251001: Paragraph diagnoses coordination failures and identifies need for improved interaction, but does not explicitly call for discarding prior practices, replacing structures, or fundamentally rethinking coordination logics—only aspires to 'more interaction' without rejecting an underlying assumption. | claude-sonnet-5: Diagnoses coordination problems and calls for more interaction but does not explicitly reject a prior practice or mandate structural replacement. | gemini-3.1-flash-lite: The text identifies coordination failures but does not explicitly call for abandoning or replacing a specific policy or systemic structure; it merely requests better interaction.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
gao-06-442t.pdf,"I want to emphasize that across these capabilities, streamlining, simplifying, and expediting decision making should quickly replace “business as usual” and the unquestioned following of long-standing 
policies and operating procedures. We were told of many examples where quick action could not occur as agencies followed procedures that required extensive, time-consuming processes, delaying the delivery of vital supplies and other assistance. When there is a catastrophic disaster, temporarily suspending certain rules and regulations may be necessary in order to expedite relief and recovery of the affected area, even if such a suspension requires legislation. The key is to recognize when flexibility is needed to meet response and recovery needs in a catastrophic disaster.",Yes,"gpt-5.4: The paragraph explicitly rejects long-standing policies and procedures as too slow and calls for suspending or replacing them during catastrophic disasters. | gpt-5.6-terra: The paragraph rejects rigid long-standing policies and procedures and calls for suspending rules to enable catastrophic-disaster response. | claude-haiku-4-5-20251001: Text explicitly rejects 'business as usual' and 'long-standing policies and operating procedures' as inadequate for catastrophic disasters, calling for suspension of rules and legislative change to enable expedited relief. | claude-sonnet-5: Calls for suspending existing rules/procedures that delayed relief, favoring flexibility over 'business as usual' policies. | gemini-3.1-flash-lite: The text explicitly calls for replacing long-standing policies and operating procedures with a new approach of flexibility and expedited decision-making during catastrophes.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
EPA,Louisiana officials experienced problems in querying data and in verifying the quality of data in EPA’s database used to collect floodwater results.,No,"gpt-5.4: The paragraph only notes data-query and data-quality problems in EPA’s database, without calling for abandoning or replacing a prior practice or system. | gpt-5.6-terra: The paragraph diagnoses data-query and quality problems but does not call for replacing or fundamentally revising the database or its practices. | claude-haiku-4-5-20251001: The paragraph describes an operational problem (data quality issues) encountered by Louisiana officials but does not identify a prior assumption, policy, or practice as a source of failure or call for its abandonment or fundamental rethinking. | claude-sonnet-5: Describes a technical problem without calling for replacement or rejection of the system. | gemini-3.1-flash-lite: The paragraph describes a problem or failure in data quality and access but does not propose any changes or replacements to the system, failing the requirements for unlearning.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
gao-06-442t.pdf,"Because it is possible to respond to incidents maturing to catastrophic magnitude in a more proactive manner than surprise catastrophic incidents, it does not make sense to exclude evolving catastrophic incidents from the scope of the annex’s coverage. The White House report on the federal response to Hurricane Katrina also questioned this exclusion. As the White House report states, “Ultimately, when a catastrophic incident occurs, regardless of whether the catastrophe has been a warned or is a surprise event, the Federal government should not
Page 13 GAO-06-442T rely on the traditional layered approach and instead should proactively provide, or ‘push,’ its capabilities and assistance directly to those in need.”",Yes,"gpt-5.4: The paragraph explicitly rejects the annex’s exclusion and the traditional layered approach, calling for a different federal response policy. | gpt-5.6-terra: The paragraph rejects the annex's exclusion and the traditional layered response approach in favor of proactive direct federal assistance. | claude-haiku-4-5-20251001: Text explicitly rejects the traditional layered approach to disaster response and calls for fundamental departure to proactive direct federal assistance delivery, identifying prior policy logic as inadequate for catastrophic events. | claude-sonnet-5: Rejects traditional layered response policy/plan and calls for proactive push-based approach instead. | gemini-3.1-flash-lite: The text explicitly rejects the 'traditional layered approach' and advocates for replacing it with a 'push' model of proactive assistance.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
gao-06-442t.pdf,"In addition, we have done a great deal of work on prior disasters. In 1993, we conducted several reviews examining the federal response to Hurricane Andrew. The reviews focused on the unique challenges involved in responding to “catastrophic disasters.”2 These reviews defined “catastrophic disasters” as a subset of other disasters requiring federal assistance. Unlike the bulk of the disasters requiring FEMA to respond, catastrophic disasters can overwhelm the ability of state, local and voluntary agencies to adequately provide victims with essential services, such as food and water, within 12 to 24 hours. These prior GAO reports focused on improving the immediate response to catastrophic disasters, and we made various recommendations within this context. We recommended that, in a catastrophic disaster, (1) a single individual directly responsible and accountable to the President should be designated to act as the central focal point to lead and coordinate the overall federal response when a catastrophic disaster has happened or is imminent, (2) FEMA should immediately establish a disaster unit to independently assess damage and estimate response needs following a catastrophic disaster, and (3) FEMA should enhance the capacity of state and local governments to respond to catastrophic disasters by (a) continuing to give them increasing flexibility to match grant funding with individual response needs, (b) upgrading training and exercises for catastrophic disaster response, and (c) assessing each state’s preparedness for catastrophic disaster response. We also recommended that Congress should consider (1) giving FEMA and other federal agencies explicit authority to take actions to prepare for catastrophic disasters when there is warning and (2) removing statutory restrictions on DOD’s authority to activate Reserve units for catastrophic disaster relief.",Yes,"gpt-5.4: The paragraph rejects the prior diffuse federal response model by calling for a single presidentially accountable leader for catastrophic disaster response. | gpt-5.6-terra: The paragraph rejects diffuse federal disaster leadership by recommending a single accountable focal point, alongside broader FEMA reforms. | claude-haiku-4-5-20251001: Text explicitly rejects the distributed federal response model and calls for designating a single individual with unified accountability to the President to lead and coordinate the overall federal response to catastrophic disasters—a fundamental restructuring of leadership authority. | claude-sonnet-5: Recommends designating a single accountable leader and restructuring FEMA's role, rejecting prior distributed response model, though also touches laws/capabilities. | gemini-3.1-flash-lite: The text proposes moving away from a distributed-authority model to a centralized, accountable leadership structure for catastrophic disasters, rejecting prior practice.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
EPA,"With respect to improving coordination with USACE, Region 6 told us that it plans to conduct a series of interagency planning meetings to establish coordination protocols under a Memorandum of Understanding with USACE.",No,"gpt-5.4: The paragraph describes planned coordination meetings and protocols, but it does not explicitly reject or replace a prior practice as inadequate. | gpt-5.6-terra: It proposes new coordination meetings and protocols but does not explicitly reject or replace a prior inadequate practice. | claude-haiku-4-5-20251001: The text describes a planned additive action (establishing coordination protocols and MOU) without identifying a prior assumption, practice, or policy as inadequate or calling for its rejection or replacement. | claude-sonnet-5: Describes additive planning/coordination effort without rejecting prior practice. | gemini-3.1-flash-lite: The paragraph describes an additive measure to improve coordination rather than rejecting or dismantling a prior policy or practice.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
Post-Katrina preparedness.pdf,"Reform the presidential appointments process. Congress should undertake significant and long-overdue reform of the presidential appointments process to assure that key positions are filled rapidly with qualified personnel. Congress can do so by reducing needless questions in the antiquated security clearance forms, while streamlining the unnecessarily detailed financial disclosure forms. In addition, Congress should reduce the number of presidential appointees significantly to assure that vacancies at lower levels of the political hierarchy do not produce delays in the federal response to catastrophic events.",Yes,"gpt-5.4: The paragraph explicitly rejects the antiquated appointments and clearance process and calls for its reform and reduction to prevent future disaster-response delays. | gpt-5.6-terra: The paragraph rejects antiquated appointment procedures and calls for streamlining them to prevent leadership vacancies from delaying catastrophic response. | claude-haiku-4-5-20251001: Text explicitly calls for reforming the presidential appointments process and reducing political appointees to prevent delays in federal disaster response, rejecting the prior assumption that the existing appointment structure is adequate for catastrophic events. | claude-sonnet-5: Calls for reform of the outdated presidential appointments process, rejecting current cumbersome procedures. | gemini-3.1-flash-lite: The text explicitly labels the existing presidential appointments process and its associated forms as antiquated and unnecessary, calling for a significant reform to replace the established system.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
Post-Katrina preparedness.pdf,"Reogranize to mission, not turf. Congress should give the president limited authority to create a Citizen Preparedness Directorate within the Department of Homeland Security.
 Such a directorate would have authority to develop inter-agency plans, deploy and redeploy resources, and oversee government-wide activities to better prepare individual citizens and federal, state, and local agencies for a wide range of catastrophic events. Without displacing existing efforts within departments such as Homeland Security, Health and Human Services, Commerce, Interior, and Labor, and within agencies such as the Environmental Protection Agency, such a directorate should provide needed coordination and oversight to",Yes,"gpt-5.4: It rejects turf-based arrangements and calls for a new DHS directorate with redistributed coordinating authority. | gpt-5.6-terra: It explicitly rejects turf-based organization in favor of a DHS-based directorate for government-wide coordination. | claude-haiku-4-5-20251001: Text explicitly rejects 'turf'-based organizational logic and calls for creating a new unified leadership structure (Citizen Preparedness Directorate) with centralized authority to coordinate catastrophic disaster response across agencies, displacing the prior distributed-authority model. | claude-sonnet-5: Calls for reorganizing coordination structures via a new directorate to fix fragmented inter-agency preparedness efforts. | gemini-3.1-flash-lite: The text calls for a fundamental reorganization of authority to replace existing turf-based coordination with a new oversight structure.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
gao-06-442t.pdf,"For example, although the National Disaster Medical System (NDMS) is a mechanism through which the federal government can provide assistance with patient evacuations, NDMS has agreements with hospitals only and does not address the needs of nursing homes.",No,"gpt-5.4: The paragraph diagnoses a limitation of NDMS but does not explicitly call for abandoning, replacing, or fundamentally rethinking the prior arrangement. | gpt-5.6-terra: The paragraph identifies a coverage gap but does not call for replacing or fundamentally revising NDMS practice. | claude-haiku-4-5-20251001: The text diagnoses a gap in NDMS coverage (nursing homes excluded) but does not call for discarding, replacing, or fundamentally rethinking the NDMS itself—only identifies a limitation without mandate for change. | claude-sonnet-5: This describes a gap in NDMS coverage without explicitly calling for replacing or fundamentally rethinking the system. | gemini-3.1-flash-lite: The passage identifies a gap in the current scope of the National Disaster Medical System but does not explicitly call for replacing or abandoning the system itself.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
gao-06-442t.pdf,"As was noted during a hearing before this committee, technological advances should provide the capability to prevent or significantly reduce the fog of war during a catastrophe. The secretary also has announced plans for better logistics and debris removal capabilities.",No,gpt-5.4: The paragraph mentions new capabilities and plans for improvement but does not explicitly reject or replace a prior practice or assumption. | gpt-5.6-terra: The paragraph proposes improved capabilities but does not explicitly reject or replace a prior inadequate practice or system. | claude-haiku-4-5-20251001: Paragraph describes aspirational improvements and announced plans for new capabilities without identifying a prior system as inadequate or calling for replacement of existing assumptions. | claude-sonnet-5: Describes additive capability improvements without explicitly rejecting a prior system or assumption. | gemini-3.1-flash-lite: The text identifies a need for new technological capabilities and improvements but does not explicitly reject a prior system or mandate the dismantling of an existing practice.,,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
gao-06-442t.pdf,"Establishing more robust surveillance and warning mechanisms should build on existing systems, with communication of known information a key feature. Developing more detailed plans for ramping up from a “normal” disaster to a catastrophic disaster where warranted will impose additional costs.
Providing the needed training to ensure the readiness of first responders and exercising the catastrophic disaster plans are much more costly endeavors, as well as increasing the quantity and quality of the federal government’s preparedness and response capabilities.",No,"gpt-5.4: The paragraph recommends strengthening and expanding existing systems and capabilities, not abandoning a prior policy or practice. | gpt-5.6-terra: The paragraph advocates building on existing systems and adding capacity, training, and plans without rejecting a prior practice. | claude-haiku-4-5-20251001: The paragraph describes proposed improvements and additions to disaster preparedness systems without explicitly identifying or rejecting any prior practice, policy, or assumption as inadequate or harmful — it is purely additive and aspirational rather than calling for abandonment or replacement. | claude-sonnet-5: Describes additive improvements and costs without explicitly rejecting a prior system or assumption. | gemini-3.1-flash-lite: The text calls for building on existing systems and adding new capabilities and training rather than rejecting or dismantling prior policies or systems.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
Post-Katrina preparedness.pdf,"Draw upon the Department of Homeland Security playbook. Local governments should think hard about creating a governmentwide office of preparedness, which the Department of Homeland Security just created to enhance cooperation between all units involved in disaster education, funding, and preparedness. Creating a government-wide preparedness unit in the mayor’s 
 or city manager’s office is easily done, and could reassure citizens provided that a talented professional is selected to head the operation. Cronyism has no place in such an appointment.",No,"gpt-5.4: The paragraph recommends adding a preparedness office and avoiding cronyism, but it does not explicitly reject and replace a prior failed practice or policy. | gpt-5.6-terra: The paragraph recommends creating preparedness offices but does not reject or replace a prior failed practice. | claude-haiku-4-5-20251001: The paragraph recommends adopting DHS best practices and creating new preparedness structures, but does not identify a prior policy, assumption, or practice as inadequate or call for abandoning established norms—it is purely additive and aspirational. | claude-sonnet-5: This is an additive recommendation to create a new office, without rejecting a prior specific practice or policy. | gemini-3.1-flash-lite: The text recommends adopting a new administrative structure rather than rejecting or dismantling a previously failed practice or policy.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
Post-Katrina preparedness.pdf,"The fourth and final pillar of a robust response system is alignment of all organizations to a central plan. There are not only too many cooks in the kitchen, as New Orleans Mayor Ray Nagin complained the day his levees collapsed, but too many recipes for action. Each one of the plans was no doubt drafted with the best of attentions, but they rarely blend together into a seamless whole. Having an aligned system means decid - ing who is in charge under which circumstances, then communicating that decision to the public",Yes,"gpt-5.4: It rejects the prior fragmented command arrangement and calls for clear centralized authority under a single aligned plan. | gpt-5.6-terra: It rejects fragmented, uncoordinated planning in favor of a centrally aligned response and clear authority. | claude-haiku-4-5-20251001: Text explicitly rejects fragmented, misaligned planning structures as a root cause of failure and calls for replacing them with centralized unified coordination under clear authority. | claude-sonnet-5: Criticizes fragmented, misaligned plans and calls for a unified aligned plan replacing multiple uncoordinated ones. | gemini-3.1-flash-lite: The text identifies the existing multiple, unaligned plans as a core failure and calls for a single, unified, and aligned planning framework.",,5,0,"gpt-5.4, gpt-5.6-terra, claude-haiku-4-5-20251001, claude-sonnet-5, gemini-3.1-flash-lite",
