dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,ec5ad78f63978ff2d3f2d72cae6408ec42f734cd24c5ab00b48054a0b5ae9bb4,success,0.1,No,0,False,none,False,,True,"The passage describes the persistence of a problematic, self-referential organizational culture that hindered progress rather than a deliberate, successful effort to abandon or unlearn that culture.",405,0,80,603,0.00022125,1.8714262960002088,YCaIauzwC97L-8YPhYvtuQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:17.999900+00:00,GPT Test,ERP-024,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a8b02f7c40ef04a7b49628af190cfd86d65aeadd741e06d5e728aa80e6921f1f,success,0.05,No,0,False,none,False,,True,The passage provides a factual description of the routine federal budget-setting and funding request process for the USACE. It describes established standard operating procedures rather than a deliberate recognition of an inadequate practice or a move away from an existing assumption or routine.,383,0,96,600,0.00023975,3.1251307239999733,YiaIaresCci9jrEPmpeNyAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:21.232161+00:00,GPT Test,ERP-025,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,aca751df0274051b5bda939356015b00b2a0f21c691041127612c973dc7f7d49,success,0.15,No,0,False,none,False,,True,"The passage describes the impact of irregular funding on project implementation (delays and scaling back) but does not indicate that the USACE or any other institution deliberately abandoned or unlearned an established policy, practice, or routine. It describes an external constraint causing operational challenges, not a process of organizational unlearning.",347,0,114,561,0.00025775,7.845366947000002,ZSaIatu6GJ7VjrEPhP7W0Q0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:29.184311+00:00,GPT Test,ERP-026,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a601ee90527f068771c54d921547a45c82f85047f2f213115efc3c2cbecb8335,success,0.25,No,0,False,none,False,,True,"The passage provides a critique of an existing funding mechanism, characterizing it as flawed and identifying negative consequences such as compromised quality. However, it does not describe an organizational action or a deliberate movement away from this practice, which is required for the definition of organizational unlearning.",370,0,102,572,0.0002455,2.913223048999498,bSaIaoLUFczXjrEPkNKFkQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:32.207571+00:00,GPT Test,ERP-027,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8c2dab12e05943754d847ca2a5bad2610b368d1832625ff01312c7b07afcc911,success,0.2,No,0,False,none,False,,True,"The passage describes an existing, problematic practice (project-by-project approach) and its negative consequences (reductionist thinking, lack of attention to system issues). However, it does not describe the organization identifying this as inadequate or deliberately moving away from the practice; it simply explains how the practice came to be and its impact.",421,0,113,641,0.00027475,11.893134648999876,cCaIauyfGIya-8YP8bnECA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:44.217069+00:00,GPT Test,ERP-028,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0bd7cc90c22a832263dde91c042a45ffa877b10e869c28ca09a001fd549c0870,success,0.2,No,0,False,none,False,,True,"The passage describes a decision not to implement a certain protective measure (armoring levees) due to perceived legal or regulatory constraints (Congressional authority). This reflects a failure or limitation in policy implementation rather than a deliberate, institutional effort to abandon an established, inadequate practice. There is no evidence of an active unlearning process.",399,0,111,623,0.00026625,8.47302409400072,fCaIatC4F6e9jrEPu6vn8Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:52.796976+00:00,GPT Test,ERP-029,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,16995987c110d0ecd63174763c672c141cf3e7310a308933de684e3cbe7d66c9,success,0.15,No,0,False,none,False,,True,"The passage describes a persistent failure or inadequate behavior (accepting controls without addressing risks, failing to argue for funding), rather than a recognition of past inadequacy followed by a deliberate effort to discard an established practice or assumption.",391,0,97,583,0.00024325,6.135691555999983,hCaIaoeeOo-RjrEPqv6m8Ac,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:59.039550+00:00,GPT Test,ERP-030,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8c844acd50c1c930ddba440da50c3b09bfceac620ac56227c2170194e02dfbb3,success,0.15,No,0,False,none,False,,True,The passage advocates for the creation of a new program (nationwide levee safety and rehabilitation) to address maintenance needs. It proposes an additive improvement or new initiative rather than identifying an existing practice or policy to be deliberately discarded or unlearned.,390,0,89,597,0.000231,2.029249780999635,iyaIarrzDK7XjrEPnPHwoAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:01.175515+00:00,GPT Test,ERP-031,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5778fce9fa6f9e17cba0c1b0770e884e4bbf72cebb4f7d34c935693dfe4892cc,success,0.15,No,0,False,none,False,,True,"The passage describes the failures and inadequacies of the hurricane protection system (e.g., lack of redundancy, design flaws). While it critiques the existing system as inadequate, it does not describe the organization actively discarding, abandoning, or unlearning these flawed practices; it functions as an assessment of systemic failure rather than an act of organizational unlearning.",430,0,110,646,0.0002725,6.0013809279998895,jSaIauHaFKmPjrEP6cPBmQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:07.283404+00:00,GPT Test,ERP-032,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,ba913638ef9be49376f75629cf40a195c24a50cb17b10a8d2a5422b2d9572824,success,0.15,No,0,False,none,False,,True,"The passage describes an additive approach where existing infrastructure is kept and new strategies, tools, and protocols are added to the existing system. It does not describe abandoning or moving away from a previously inadequate practice or policy.",411,0,90,600,0.00023775,5.130675106000126,kyaIavuGHZ2F-8YPzsO4yQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:12.555285+00:00,GPT Test,ERP-033,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,bde5574cb54a413fad794a3d6629f47d1e437e0350fee6f558dc4cfb9c8109af,success,0.2,No,0,False,none,False,,True,"The passage advocates for an upgrade to an existing system (pumping stations) because they were not strong enough or fully integrated. This represents a request for capability improvement or addition, rather than the deliberate abandonment or unlearning of an existing organizational policy or practice.",371,0,98,559,0.00023975,1.6603665709999404,mCaIauPaLNWb-8YPmI2WsAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:14.323068+00:00,GPT Test,ERP-034,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e25e846afdaafbe867723e2dee79af4230b10adfa5274e3274a8d12edbdb3fe7,success,0.15,No,0,False,none,False,,True,"The passage describes an organizational problem (fragmented management) but does not describe a deliberate action or process of unlearning—that is, moving away from an established practice or assumption. It merely diagnoses the dysfunction without mentioning a change or abandonment of the existing structure.",351,0,105,550,0.00024525,1.398512435000157,miaIaobMHaKQ-8YP7rWk0Ak,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:15.828255+00:00,GPT Test,ERP-035,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,81b8e7eadddae6e955cd50542e06ae897431e1d2d94e9aa709a7ba0e0ed8c72f,success,0.25,No,0,False,none,False,,True,"The passage advocates for correcting management deficiencies and establishing a more unified approach. While it critiques current management, it frames the solution as an additive improvement or correction rather than describing a process of unlearning an established policy, routine, or practice.",353,0,95,537,0.00023075,1.012356379999801,myaIaurAPP36jrEPxvaxyAE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:16.947642+00:00,GPT Test,ERP-036,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-037,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,erpreport.pdf,p 89,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,3c7b7d927f8fc1f8d15f472dc748d2c71529321864f1b8fba0c2896a2e66a2cd,success,0.05,No,0,False,none,False,,True,"The passage describes an existing, long-standing policy regarding peer review requirements. It does not mention recognizing an inadequacy in this policy or moving away from it, which are the necessary conditions for organizational unlearning.",370,0,94,549,0.0002335,1.2057815260004645,nSaIao6wBumhsOIP8fHLmQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:18.260373+00:00,GPT Test,ERP-037,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-038,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,erpreport.pdf,p 89,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c6ccce51dd92ccf8966adc676d6c6f9011a2a25bd3dddbcf2456edbc52018c6a,success,0.2,No,0,False,none,False,,True,"The passage describes an after-the-fact recommendation for a change in procedure (implementing independent engineering reviews). It does not describe an organization discarding an existing, inadequate practice or routine in favor of a new one, but rather suggests what should have been done to avoid past failures.",345,0,108,546,0.00024825,1.7812036739996984,niaIapLRGeCKjrEPufvYiAk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:20.148859+00:00,GPT Test,ERP-038,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-039,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,erpreport.pdf,p 89,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,fe6c74604aac9dc95cc80fe3b493f253478b7fa2c070934aa3028bd6b5a36fb9,success,0.15,No,0,False,none,False,,True,"The passage offers a recommendation for a new practice (engaging independent experts in reviews) rather than describing the abandonment or dismantling of an existing, inadequate practice or policy.",330,0,81,502,0.000204,5.641030147000492,oCaIauCBFJzqjrEPtYC0qAw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:25.898261+00:00,GPT Test,ERP-039,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-001,5c4ffa8a3205300e6834990f598d76da1345f2ca4fd11cd031891cb6e517e1fc,1,GAO,gao-06-365r.pdf,p 5,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9c7672af2c53e6a7ee500538a92c6b5ab2a6c84e5f7e8e2a8c2d1afe942ce8ab,success,0.15,No,0,False,none,False,,True,"The passage identifies deficiencies (lack of detailed plans, incomplete training/exercises) and calls for the creation of new planning and training mechanisms. This constitutes 'learning something new' or calling for additive improvements (e.g., developing plans that were previously lacking), rather than the deliberate discarding or abandoning of an existing, inadequate practice or policy.",463,0,115,663,0.00028825,1.2576538599996638,piaIaomYBLGsjrEP9pjEsQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:27.262575+00:00,GPT Test,GAO-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,efd237964b681fceb78201dfdc19ff59145d6f1ec676b9e2f6a28e038eb7d365,success,0.85,Yes,1,False,misc_organizational,False,"streamlining, simplifying, and expediting decision making must quickly replace “business as usual” approaches to doing business",True,"The passage explicitly advocates for replacing existing, entrenched 'business as usual' operational routines with new approaches tailored for catastrophic events, which constitutes a deliberate move away from established practices.",412,0,102,614,0.000256,1.2279567369996585,pyaIaqrtHsb1jrEPwdXosQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:28.683698+00:00,GPT Test,GAO-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,3bf3517665c319408f14118c73da0c97c9b4a7fa20461d1e608ab6cb021b6f6c,success,0.1,No,0,False,none,False,,True,"The passage discusses a need for greater or enhanced capabilities in response to major catastrophes. It focuses on additive improvements (e.g., expanding evacuation capabilities to include special needs populations) rather than identifying an existing practice as inadequate and deliberately abandoning it.",384,0,95,570,0.0002385,9.4373000100004,qCaIaqilNJq8jrEPn_rPyQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:38.227687+00:00,GPT Test,GAO-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,EPA 20060914-2006-p-00033.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,783be231730948693a5a916a5e35fafca48787f27d7db2a3fd112393d66558d6,success,0.3,No,0,False,none,False,,True,"The passage identifies a failure in coordination and duplicative work and suggests a need for 'more interaction' in the future. This is an additive improvement (learning to communicate more) rather than the active abandonment or removal of an established, inadequate practice or routine.",373,0,98,582,0.00024025,1.7944982199996957,siaIas3zGIOwsOIP8Le9uQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:40.128811+00:00,GPT Test,EPA-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-002,a15dbab9c952cfbdd371b6f2f1bfefe35569bf9494f3ffdd69965d4e59e10183,0,EPA,EPA,p 4,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0f9a75bdfe8a9608e2cc4e16976cfbf0a12dba1738b66a204a9b73759452ad34,success,0.15,No,0,False,none,False,,True,"The passage describes the adoption of a specific (and stricter) criterion for boil water notices during the Katrina event compared to the standard TCR. It does not describe the abandonment, discontinuation, or active unlearning of a prior established policy or assumption, but rather the implementation of a specific, perhaps temporary, measure.",382,0,109,590,0.000259,5.648947591999786,tCaIav6YEq_wjrEP59LBmQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:45.884555+00:00,GPT Test,EPA-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-003,82c5cb9df2927db0481a93ecd9c4f31f1d0ab128c3e089574b7a50b71c1d6960,1,EPA,EPA,p 5,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,3ace033df19d6bdefebca2c28c7a1b2802ce71e31ed7b0b8f9ed0ab6c209c03d,success,0.1,No,0,False,none,False,,True,"The passage describes a gap in existing procedures (a lack of design for detecting long-term contaminants) and officials' dismissal of long-term health risks. It does not describe the organization recognizing an established practice as inadequate and deliberately abandoning or unlearning it; instead, it highlights a failure to address or concern oneself with a potential issue.",370,0,114,585,0.0002635,1.532570649000263,uiaIauGoA7G6jrEP9ui56QI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:47.523565+00:00,GPT Test,EPA-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-004,3db0a257ae9711589d130e7bc84595c2abd39d7b27e4f8079264cab0baaa080a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6efe7b8978fddf97685fe29efd663ff4887e45cfd0f3d0c43266a60459577809,success,0.15,No,0,False,none,False,,True,"The passage discusses whether the EPA followed existing protocols and incorporated 'lessons learned' from previous events. It describes adherence to and application of established procedures, not the deliberate abandonment or dismantling of an existing institutional practice or assumption.",399,0,84,573,0.00022575,9.022510086999318,uyaIasOnKqq5sOIPnITQgQg,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:56.656151+00:00,GPT Test,EPA-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-005,b8ec56737fa8a6d7f62295ac30ebcef0dd797787b98608cc679b2214a0552811,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,392528220d763a5b056965a2072913d53e2a3457624f435f53ac968e34f5fab6,success,0.2,No,0,False,none,False,,True,"The passage notes that coordination 'could be improved,' which suggests an additive improvement or a future optimization rather than the deliberate discarding or abandoning of an existing, inadequate practice, routine, or policy.",336,0,90,530,0.000219,3.5028793270003007,xCaIaqj4MZ7BsOIP4L_ouQQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:22:00.266394+00:00,GPT Test,EPA-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
