dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,erpreport.pdf,p 79,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,38a7e263e93795b24d9362daa193b27cdd4a1a1e6697f9c7abd2517b48590c20,success,0.22,No,0,False,none,False,The standard project hurricane was not updated.,True,"The passage diagnoses deficiencies in USACE peer review and engineering decisions, including an outdated hurricane standard, but it does not explicitly call for abandoning, replacing, or revising any existing system or practice.",2140,0,161,2301,0.006212,2.739573445999895,resp_08b55fe88456ce43016a881270945487d1a40f096036e36cec,,openai.responses.parse,2026-08-21T08:55:15.255504+00:00,GPT Test,ERP-023,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,erpreport.pdf,p 79,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bd487774bf319e0b96f06d84db3073ac52881a28046924a6043a0897df025c76,success,0.12,No,0,False,none,False,The standard project hurricane was not updated.,True,"The passage diagnoses deficient peer-review processes and outdated engineering inputs, but it does not explicitly call for abandoning, replacing, or revising any existing system or practice.",2515,0,135,2650,0.00665,2.4114551239999855,resp_0e4baf0bafba19c0016a881273702887d1961b94139cdcb4a6,,openai.responses.parse,2026-08-21T08:55:17.773670+00:00,GPT Test,ERP-023,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,erpreport.pdf,p 79,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ce016573e99cf2cefc6606395826c3276d5478b975249e0fccfc0758c87f25f2,success,0.32,No,0,False,none,False,,True,"The passage diagnoses self-referential engineering culture and notes that external peer review could have prevented errors, but it does not explicitly call for abandoning, replacing, or reconfiguring the existing engineering process or its assumptions.",2161,0,176,2337,0.006434,4.744154367999954,resp_0f8a8911deaf4a10016a881276422087d19ac87e9afacd2392,,openai.responses.parse,2026-08-21T08:55:22.624376+00:00,GPT Test,ERP-024,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,erpreport.pdf,p 79,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,30af78c124ecaf6aac1ae3628bd2b368b98bc82c12cbd7277632fdf880a332df,success,0.28,No,0,False,none,False,“it’s how we’ve always done it”,True,"The passage diagnoses self-referential decision-making and an entrenched organizational culture, and notes that external peer review could have prevented errors. However, it does not explicitly call for abandoning, dismantling, or replacing the existing practice or organizational arrangement.",2536,0,97,2633,0.006236,1.496803393999926,resp_022e9cfac0e5cecd016a88127ae62087d182b4ea108b650a61,completed,openai.responses.parse,2026-08-21T08:55:24.330271+00:00,GPT Test,ERP-024,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,154df0307b8f58af9a69e95a5c4a2264fd136bf4297a945d79cc381aba821c38,success,0.01,No,0,False,none,False,"Every year, the USACE requests funding.",True,"The passage describes the existing federal project authorization and funding process but does not criticize, reject, replace, or call for changing any prior policy, allocation rule, or institutional practice.",2141,0,135,2276,0.005902,1.9548340950000238,resp_0978f2fd1465a58b016a88127c809487d1ab11177eeb5c19eb,,openai.responses.parse,2026-08-21T08:55:26.391355+00:00,GPT Test,ERP-025,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,92b13975dffdaa3262662753afa5bef6720568d51a2cc09d3b71d4d8561580b8,success,0.01,No,0,False,none,False,,True,"The passage describes the existing federal project-authorization and funding-allocation process for USACE projects. It does not criticize, reject, replace, or call for changing that process or any underlying assumption.",2516,0,76,2592,0.005944,1.8211965989999044,resp_056072a982e9c018016a88127e921887d1b030dfb5cc7d6277,completed,openai.responses.parse,2026-08-21T08:55:28.318649+00:00,GPT Test,ERP-025,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b53f709568b62204b71babad783272195368fc94b53e51e6b392532bf1e9df3a,success,0.06,No,0,False,none,False,the stream of funding for the New Orleans hurricane protection system was irregular,True,"The passage diagnoses irregular congressional funding and resulting project delays or scale-backs, but it does not explicitly call for abandoning, replacing, or restructuring the budgeting or resource-allocation system.",2106,0,87,2193,0.005256,1.6852151509999658,resp_083fb2435719d1ea016a8812807cac87d1b486989809b57086,completed,openai.responses.parse,2026-08-21T08:55:30.110995+00:00,GPT Test,ERP-026,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b4f389a564888d1bdd039f2c1441cb15ddd6db2e4c3a0e8892cda8521d698fce,success,0.18,No,0,False,none,False,the stream of funding for the New Orleans hurricane protection system was irregular,True,"The passage diagnoses irregular congressional funding and resulting project delays or scale-backs, but it does not explicitly call for abandoning, replacing, or fundamentally revising the budgeting or resource-allocation system.",2481,0,89,2570,0.00603,1.8041981720000422,resp_01e2040081c2bea0016a881282487087d1843bd753fa56f0cd,completed,openai.responses.parse,2026-08-21T08:55:32.021468+00:00,GPT Test,ERP-026,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a26daf6ca04dc53bd79f7361a96e885d03ba5331ec3928223ca04d03aae52a53,success,0.18,No,0,False,none,False,The process creates a “disconnect”,True,"The passage diagnoses the existing funding mechanism as flawed and links its incentives to compromised outcomes, but it does not explicitly call for abandoning, replacing, or reconfiguring that mechanism.",2129,0,148,2277,0.006034,2.7958260560001236,resp_0bab72ef99f2d268016a881284312c87d181414829d7feaf85,,openai.responses.parse,2026-08-21T08:55:34.923555+00:00,GPT Test,ERP-027,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,08201c6d952f94942cdeeb8e0213797273f81eb0d1f4c203c89d24d521b619e7,success,0.22,No,0,False,none,False,is essentially flawed,True,"The passage explicitly criticizes the existing funding mechanism and its low-cost tradeoff logic, but it only diagnoses the problem. It does not call for abandoning, replacing, or reconfiguring the mechanism.",2504,0,155,2659,0.006868,3.696311306000098,resp_09088185ae61c92f016a88128738dc87d1a71c8bd5fa554586,,openai.responses.parse,2026-08-21T08:55:38.727409+00:00,GPT Test,ERP-027,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9ab8dc8311686aeec4cda4866c5d5dbe172e2f4eb465930b6217299982ecda77,success,0.18,No,0,False,none,False,“Focusing only on the primary problem to be solved”,False,"The passage criticizes the project-by-project approach and its reductionist logic, but it only diagnoses their effects. It does not explicitly call for abandoning, replacing, or reconfiguring that approach or its governing funding and authority arrangements.",2178,0,153,2331,0.006192,2.292669493000176,resp_01c8ccdd33aaf1a5016a88128aee3087d19479de9aa29528d1,,openai.responses.parse,2026-08-21T08:55:41.143347+00:00,GPT Test,ERP-028,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,134981817b8e3c6ca2657897457cd1adc3c6f278c33ee0f3bb36cd9e76e68d8f,success,0.22,No,0,False,none,False,"Focusing only on the primary problem to be solved inevitably makes the issues of risk, redundancy, and resilience a lower priority.",True,"The passage diagnoses shortcomings of the project-by-project approach and its funding and authority constraints, but it does not explicitly call for abandoning, replacing, or reconfiguring that approach or its underlying assumptions.",2553,0,202,2755,0.00753,2.915872952999962,resp_016f391c6fa74ad4016a88128d590487d19c0cac7d3ac35619,,openai.responses.parse,2026-08-21T08:55:44.165460+00:00,GPT Test,ERP-028,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c4380f0a762dba89a827e45390ef685b41e598b3653de6ec5632679843fefcad,success,0.12,No,0,False,none,False,may have considered this option to be outside of their Congressional authority,True,"The passage describes a prior decision and a possible assumption about Congressional authority, but it does not explicitly advocate abandoning, revising, or replacing that authority interpretation, levee-design approach, or any other existing system.",2160,0,165,2325,0.0063,2.3876007579999623,resp_08c77fa6b05a61d2016a881290562887d18b5fddaac8e78fed,,openai.responses.parse,2026-08-21T08:55:46.659649+00:00,GPT Test,ERP-029,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c2e8e539abbd349897455fb0492ad4354fd16cee36f880206bef1482ccb336ce,success,0.18,No,0,False,none,False,"Decisions were made, for example, not to armor the land-side of the floodwalls and levees",True,"The passage diagnoses a prior USACE decision and a possible authority-based assumption that may have worsened Katrina damage, but it does not explicitly call for abandoning that assumption, changing the authority, or installing/replacing the floodwall design.",2535,0,105,2640,0.00633,1.9822810859998299,resp_0112fe73d4f88dd7016a881292dba487d1b0b07f47965ed26c,completed,openai.responses.parse,2026-08-21T08:55:48.748858+00:00,GPT Test,ERP-029,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,861d90af381bff5964575a510cb08fc1d4ca8e89b6d6801eccd50a543e6f8855,success,0.12,No,0,False,none,False,did not argue vigorously enough for adequate funding,True,"The passage diagnoses inadequate advocacy for funding and notes congressional control over spending and design criteria, but it does not explicitly call for abandoning, replacing, or fundamentally reconfiguring any existing policy, institutional arrangement, or technical approach.",2151,0,152,2303,0.006126,2.476838381000107,resp_0a3063ba3f1b3528016a881294ea6087d1a02e412597a70a9a,,openai.responses.parse,2026-08-21T08:55:51.332681+00:00,GPT Test,ERP-030,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2e685683f777c162f9b69a22839d48bfb185cc52f5a50f2dfdcc20fcf38322e7,success,0.08,No,0,False,none,False,,True,"The passage criticizes congressional control over spending and design criteria and USACE's acceptance of those controls, but it does not explicitly call for abandoning, replacing, or fundamentally revising any existing policy, authority arrangement, or technical system.",2526,0,83,2609,0.006048,1.4027027899999212,resp_094ddc6c32374639016a881297824487d1946d4ce21d9981e1,completed,openai.responses.parse,2026-08-21T08:55:52.841770+00:00,GPT Test,ERP-030,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8a321d40f396291e8ff39dea41d087ad9d9571c8b2e45db47745f19a531c7855,success,0.08,No,0,False,none,False,"Consistent inspection, maintenance, and repair of the hurricane protection system are essential.",True,"The passage advocates maintenance, rehabilitation, and a new levee safety program, but it does not explicitly reject, dismantle, or replace an existing system or its underlying assumptions. The proposed change is primarily additive and maintenance-oriented.",2151,0,98,2249,0.005478,1.9780547729999398,resp_064df233da3cf8a2016a88129903b087d1a5891bef827ff8be,completed,openai.responses.parse,2026-08-21T08:55:54.926185+00:00,GPT Test,ERP-031,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,99bc0487b09d008b1555f4367afbefef92c5ee7b9a0f5f03004762e1f5337f05,success,0.08,No,0,False,none,False,"Consistent inspection, maintenance, and repair of the hurricane protection system are essential.",True,"The passage advocates maintenance, rehabilitation, and a new levee safety program, but does not explicitly reject, dismantle, or replace an existing policy, technical system, or underlying assumption as obsolete or failed.",2526,0,94,2620,0.00618,1.5296803189999082,resp_031313899c9d8096016a88129b1a5c87d1bf203b98b58c5d1e,completed,openai.responses.parse,2026-08-21T08:55:56.562626+00:00,GPT Test,ERP-031,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3c9baf84010b4142858e63cace6da6b41477eca45ab8679a2ea9c8993ac34c0a,success,0.08,No,0,False,none,False,,True,"The passage diagnoses weaknesses in the hurricane protection system and pump-station design, but does not explicitly call for abandoning, replacing, or reconfiguring any existing system, assumption, or practice.",2187,0,115,2302,0.005754,2.003917230999832,resp_02bc3e8139263c82016a88129cb9b487d1beda8b7e73248ce3,,openai.responses.parse,2026-08-21T08:55:58.672771+00:00,GPT Test,ERP-032,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9cc6a2c7ab11be900cff2513209f38a238381c468d0c07df97adf5875e349221,success,0.12,No,0,False,none,False,,True,"The passage diagnoses design weaknesses in hurricane protection infrastructure, including lack of redundancy and pumps not designed for major hurricanes, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing system or underlying approach.",2562,0,153,2715,0.00696,2.173587995999924,resp_00c67dc26c65a572016a88129eda9c87d1b2d903640278c045,,openai.responses.parse,2026-08-21T08:56:00.953083+00:00,GPT Test,ERP-032,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,eaa1a3b7cb95c13bff9415f777aa759190653c7542d53f35cb27b8e955083bfd,success,0.03,No,0,False,none,False,incorporate existing infrastructure,True,"The passage proposes additional tools, stronger requirements, and improved protocols while explicitly retaining existing infrastructure. It does not call for abandoning, dismantling, or replacing a prior system or its underlying assumptions.",2168,0,135,2303,0.005956,1.8983397619999778,resp_024911bbf31ade9e016a8812a122bc87d1b7e8b677422d5480,,openai.responses.parse,2026-08-21T08:56:02.957362+00:00,GPT Test,ERP-033,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e54d5a96f565ad653721a0d6cbcee1a9a9e74dd44a7bddbcb80e3388e5c4e029,success,0.28,No,0,False,none,False,will incorporate existing infrastructure,True,"The passage recommends adding tools, strategies, requirements, protocols, training, and pre-planning while retaining existing infrastructure. It does not explicitly reject, remove, replace, or problematize an existing policy, technical system, or underlying assumption.",2543,0,90,2633,0.006166,1.5443078060000062,resp_0d347cc4c5067c65016a8812a320d487d192eafb1b35d58898,completed,openai.responses.parse,2026-08-21T08:56:04.608084+00:00,GPT Test,ERP-033,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d53803886772a761bd93a718a81dcfda8950bbf928c8e2b42142a52b2e65c69d,success,0.58,Yes,1,False,capabilities,False,the pumping system not fully integrated into the hurricane protection system,True,"The passage identifies the existing pumping infrastructure as inadequately integrated and unable to withstand hurricanes, and calls for upgrading it to a survivable system. This is a reconfiguration of a deficient technical infrastructure system.",2131,0,202,2333,0.006686,3.368340049999915,resp_013bedcc631d128f016a8812a4c8d487d1bf6d1c67fa5a5bcf,,openai.responses.parse,2026-08-21T08:56:08.082913+00:00,GPT Test,ERP-034,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c05550fb88b70f079e93190f93bdfdce4e7a8e528363e16503fba69f8e4a22f0,success,0.9,Yes,1,False,capabilities,False,the pumping system not fully integrated into the hurricane protection system,True,"The passage identifies the existing pumping system and stations as inadequate for hurricane conditions and calls for upgrading and making them survivable, implying replacement or reconfiguration of an inadequate infrastructure approach.",2506,0,85,2591,0.006032,1.54819287600003,resp_01517485d654b270016a8812a8419487d19985df5c6e1c0080,completed,openai.responses.parse,2026-08-21T08:56:09.737966+00:00,GPT Test,ERP-034,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
