dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A089,2d935b7423370e3d26298b86c544f460873e2b99b064e052de907e7bf8f47b19,0,ERP Report,erpreport.pdf,p 23,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b698c60326e6aa00a25130a005d0b1302b866674a4150280c100dcd65828d4b2,success,0.0,No,0,False,none,False,,True,"The passage only provides factual meteorological and landfall details about Hurricane Katrina. It identifies no prior government practice, assumption, policy, or system and calls for no abandonment, replacement, or fundamental rethinking.",2371,0,78,2449,0.005678,1.5540486820009392,resp_03be62c70ba45bcb016a88317fda2087d18d582e89c485b2ac,completed,openai.responses.parse,2026-08-21T11:07:45.352488+00:00,GPT Test ALL,ERP-A089,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A090,3f2aed15873e84f36b9e6b1ad20b623a900ba2955754a9f90e74996b1a137ad1,0,ERP Report,erpreport.pdf,p 23,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0cd8c38695c2f12c22d8a4d4054d55f37a836fccefcca663ea67f1c5c0e13c7f,success,0.01,No,0,False,none,False,,True,"The passage only describes storm conditions and surge patterns. It identifies no prior policy, practice, assumption, or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2349,0,74,2423,0.005586,2.0950076630015246,resp_0d53f4b339f76bff016a883181830887d18c8ba22df5a0e16c,completed,openai.responses.parse,2026-08-21T11:07:47.554021+00:00,GPT Test ALL,ERP-A090,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A091,4d15fc46ae7cdbfcf8714474ad5804d7de7cd6ba42e2193926523f9ca7b6c3b2,0,ERP Report,erpreport.pdf,p 23,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,71a858250f630810a8adabd66862f64ee228ed470448773bfba8d20b1b1e9a87,success,0.01,No,0,False,none,False,,True,"The passage describes storm-surge water levels and geographic conditions. It identifies no existing policy, practice, assumption, or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2313,0,76,2389,0.005538,1.5365596680003364,resp_00ed20af6c7bf010016a883183b76487d1a5b4cb7c9b2c3df9,completed,openai.responses.parse,2026-08-21T11:07:49.197278+00:00,GPT Test ALL,ERP-A091,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A092,77821abceaf3c77a9b910b3898b2ec0a3107183064a8be55ea8c9f2978db1996,0,ERP Report,erpreport.pdf,p 24,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3f55d1ebdbc6736e26b8d4c947ceec45767d8cfcca0e78197a3eb80a476611a5,success,0.0,No,0,False,none,False,,True,"The passage only describes wind conditions and water levels. It identifies no prior government practice, policy, assumption, or technical system, and calls for no change or abandonment.",2298,0,70,2368,0.005436,1.309514393000427,resp_0e2bcef7eb36c12a016a8831858b5c87d1a4c7bef921641185,completed,openai.responses.parse,2026-08-21T11:07:50.797302+00:00,GPT Test ALL,ERP-A092,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A093,eba9505f5ddb50c12a2897cfffac78c01f51a9dead96a907c6a7c10b0b63e0e4,0,ERP Report,erpreport.pdf,p 24,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ce0f29e66269256a6ee91feb312fe2cbbc59f37986bf4aa4cab57647e4980f52,success,0.01,No,0,False,none,False,,True,"The passage only describes storm-surge water levels and a hydrograph. It identifies no prior policy, practice, assumption, or technical system as inadequate and calls for no abandonment, replacement, or fundamental revision.",2339,0,78,2417,0.005614,1.5018422600005579,resp_00bd3f0b38fd4f02016a883186f7c887d1954cbdc84e847240,completed,openai.responses.parse,2026-08-21T11:07:52.406592+00:00,GPT Test ALL,ERP-A093,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A094,a1bbb287edc8ba1b8e934874324e6b82a3af25f7fe10c2545ea058350e4a86a0,0,ERP Report,erpreport.pdf,p 24,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5ad92808b3f758e640f1a197323ffb417748404e89b462137c785c3ed9bde07f,success,0.01,No,0,False,none,False,,True,"The passage provides descriptive rainfall data and explains a historical 100-year rainfall benchmark. It does not characterize an existing system or assumption as inadequate, nor call for abandoning, replacing, or fundamentally rethinking anything.",2379,0,78,2457,0.005694,1.6296370500003832,resp_0e724cd4c731f7c6016a883188927087d190e29ef7fabf3499,completed,openai.responses.parse,2026-08-21T11:07:54.142462+00:00,GPT Test ALL,ERP-A094,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A095,a2acefef188b9b9fa7b7fe474f5659b850c8cccfade8702bbcf97a725480c96b,0,ERP Report,erpreport.pdf,p 25,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4d6f857e6b9511f7e73f1762ea0b2c564d1282f6a9a334841155434f9f708d58,success,0.01,No,0,False,none,False,,True,"The passage provides historical and responsibility context about USACE levee projects and congressional authorizations. It does not characterize an existing system as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2323,0,77,2400,0.00557,1.8585537569997541,resp_00fb53be5e1b969f016a88318a501c87d1a2126801f0a04f14,completed,openai.responses.parse,2026-08-21T11:07:56.107413+00:00,GPT Test ALL,ERP-A095,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A096,31cc8a92c0d556e8bd78acc83e2b81d2bf05cd1bc33eba5b564cef59e47b88ca,0,ERP Report,erpreport.pdf,p 25,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8e6f9281b68703296191480f4e23048658fc4d7bd9fab859ec5daaa1e14447bd,success,0.0,No,0,False,none,False,,True,"The passage only notes that other agencies own or operate flood protection systems. It identifies no inadequacy in an existing system and calls for no abandonment, replacement, or fundamental rethinking.",2277,0,73,2350,0.00543,1.3064027649998025,resp_0d2ec70af4cb2c61016a88318c46ac87d199dbd39b2d616d10,completed,openai.responses.parse,2026-08-21T11:07:57.519907+00:00,GPT Test ALL,ERP-A096,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A097,42459cf65b2c80f0546b909a613c6557d3e02b272c8effcf40580e4c0660f0cd,0,ERP Report,erpreport.pdf,p 25,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a34ad0bc8505cf4f84b8b2824293ba38fec15c69aaca9c0ea54c2a467a7eff09,success,0.01,No,0,False,none,False,,True,"The passage only names infrastructure and provides no prior practice, inadequacy, or call to abandon, replace, or fundamentally rethink anything.",2257,0,63,2320,0.00527,1.7189309860004869,resp_031a7832f120c0e2016a88318dbdd487d1b660fa9b2a90d708,completed,openai.responses.parse,2026-08-21T11:07:59.345347+00:00,GPT Test ALL,ERP-A097,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A098,e369250166b06ad237f5dd539d0db8aace5ee3835b7b97fe95eb66c7eb25d97d,0,ERP Report,erpreport.pdf,p 25,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,51ba8cb5e647adb7bb2f3714d13ed8ed4cecacb2c650fc63deadf811e31d6985,success,0.01,No,0,False,none,False,,True,"The passage only names a flood protection system. It does not identify any inadequacy or call to abandon, replace, dismantle, or fundamentally rethink it.",2260,0,68,2328,0.005336,1.3914535000003525,resp_0359b029e25ea96e016a88318f81e087d1a2a3bd2b68d550f8,completed,openai.responses.parse,2026-08-21T11:08:00.843021+00:00,GPT Test ALL,ERP-A098,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A099,1d358ac67764c9df2be8dc8db9a7779e5775a034e9a5d419e9674d09cfea9683,0,ERP Report,erpreport.pdf,p 25,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9842c42d2f210847af814d2e4202c4cfd62396ac5e3ffe2830282b06a2e45d4d,success,0.01,No,0,False,none,False,The USACE’s overall strategy to protect against flooding caused by hurricanes and storm surge was to build levees or floodwalls,True,"The passage only describes USACE's existing flood-protection strategy and project grouping. It does not characterize the strategy as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2301,0,99,2400,0.00579,1.7813676790010504,resp_0095a2df30158522016a883191048487d1a09e343a8d5cb40e,completed,openai.responses.parse,2026-08-21T11:08:02.731780+00:00,GPT Test ALL,ERP-A099,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A100,a6a59a17590e000e6d2d1cbfaf4de310861f148ea873458319b11cd417e9bd61,0,ERP Report,erpreport.pdf,p 25,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6d0e32d8b29be619fe6014010159ed13df2914fc5e5a46ce61f9ab25aba4ccd5,success,0.01,No,0,False,none,False,,True,"The passage only names a hurricane protection project. It identifies no prior assumption or practice as inadequate and makes no call to abandon, replace, or fundamentally rethink anything.",2264,0,69,2333,0.005356,1.7083542640011729,resp_0937bb28e5522b71016a883192ea3c87d1922c2eae897d6a1c,completed,openai.responses.parse,2026-08-21T11:08:04.547538+00:00,GPT Test ALL,ERP-A100,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A101,84e53c6e7430530bd133b02f91c01add7f88680871e2657c6d90c6e71014d568,0,ERP Report,erpreport.pdf,p 25,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1b5b8eaa27221dafa791e7e036fd30e8ed86bda5e9056b5369eb7563c28a9d18,success,0.01,No,0,False,none,False,,True,"The passage only names a hurricane protection project and contains no existing practice or assumption, inadequacy, or call to abandon, replace, or fundamentally rethink anything.",2266,0,68,2334,0.005348,1.549126621999676,resp_0cf5ab58e0279dc4016a883194bc6487d1b6564859ddd08d52,completed,openai.responses.parse,2026-08-21T11:08:06.204156+00:00,GPT Test ALL,ERP-A101,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A102,3cafb59e09bc6573a56d8d2e136864fc22ce18c70bb747031b409feeaddad6b0,0,ERP Report,erpreport.pdf,p 25,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,63b36cecdb6dbee7b562482cd545efaae24de2b6f42b4cc771986ace6c537373,success,0.01,No,0,False,none,False,,True,"The passage only names a hurricane protection project. It identifies no prior item as inadequate and contains no call to abandon, replace, dismantle, or fundamentally rethink an existing practice or system.",2262,0,74,2336,0.005412,2.2102555600013147,resp_0dadad030180813c016a8831965db887d1b2d0e17c66ebacc0,completed,openai.responses.parse,2026-08-21T11:08:08.520845+00:00,GPT Test ALL,ERP-A102,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A103,ae5c0633ae729495f068b9bf414722d865d20c0abd1066ce735d0019710b6380,0,ERP Report,erpreport.pdf,p 26,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3721ea47225b8f4f4889c4efb25b7e3750814b5bc6a98a0649fccbbf902cb276,success,0.01,No,0,False,none,False,,True,"The passage only describes the intended purpose and physical components of an existing hurricane-protection project. It does not identify the project as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2336,0,76,2412,0.005584,1.4531442239986063,resp_0e22f0035db91ba4016a883198b31487d19e485ee27d9130aa,completed,openai.responses.parse,2026-08-21T11:08:10.080512+00:00,GPT Test ALL,ERP-A103,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A104,1a556d87a8955d4964bc547fea45a9a230af7aec2100be197708fc95c4311efd,0,ERP Report,erpreport.pdf,p 26,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,775190f6c2daaa70642a85dea7a47ffac7e92176976fb56ee84a8574f753ce99,success,0.01,No,0,False,none,False,,True,"The passage descriptively states the intended purpose and components of a recommended hurricane-protection plan. It does not identify any prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking an existing practice or assumption.",2340,0,81,2421,0.005652,1.5299670809999952,resp_0c9ed68e69084319016a88319a428487d1a25cc036b2a0d878,completed,openai.responses.parse,2026-08-21T11:08:11.716753+00:00,GPT Test ALL,ERP-A104,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A105,b2045f4ce00a885dbef36e566af1cbef03c479e8c18593cfbdfa4864f690d50b,0,ERP Report,erpreport.pdf,p 26,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6c0bcdf6732a5d0057b8110773a87e887cd79a2567850de1fcd49586be07168b,success,0.01,No,0,False,none,False,the project generally consisted of earthen levees built along the Mississippi River,True,"The passage only describes the location and physical composition of a hurricane protection project. It does not identify any prior approach as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2352,0,89,2441,0.005772,1.5635237340011372,resp_04e1bbb8de1dad16016a88319bdf7c87d1a385b45d7609c1b5,completed,openai.responses.parse,2026-08-21T11:08:13.386644+00:00,GPT Test ALL,ERP-A105,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A106,f203dfce43418704e508d792d9ba084b7e1f997b1965daba2dfc179d2703fa31,0,ERP Report,erpreport.pdf,p 28,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,acf5a71191165ab94669f4e9ae21ecbf0708c9da81517bb84a365fc13147fc2b,success,0.03,No,0,False,none,False,“The approach historically taken by the USACE”,False,"The passage describes an existing USACE design approach and its governing direction, but does not characterize it as inadequate or call for abandoning, replacing, or fundamentally revising it.",2314,0,82,2396,0.005612,1.8594615820002218,resp_0180f2156ec60451016a88319d962487d1a7e7d64a8b5de471,completed,openai.responses.parse,2026-08-21T11:08:15.352824+00:00,GPT Test ALL,ERP-A106,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A107,1abdda118e1baa06a7dffac1cebf68654425cf2dfb6c169df4e0fe084970c0c6,0,ERP Report,erpreport.pdf,p 28,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3f1a59d36d8507b4e5d354fc681073642a5eb403dfae8c6e957067a7c236a7cf,success,0.02,No,0,False,none,False,These criteria were based on historic hurricanes from 1900 to 1956.,True,"The passage describes the historical basis and contents of USACE meteorological criteria, but does not characterize them as inadequate or call for abandoning, replacing, or fundamentally revising them.",2378,0,88,2466,0.005812,1.595478915000058,resp_0ef1b97cc770c89c016a88319f849487d19fba38c81e29a3a1,completed,openai.responses.parse,2026-08-21T11:08:17.054844+00:00,GPT Test ALL,ERP-A107,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A108,3975b579e384c1ff1155b3257f6b98637e4ae33a259a5a17a4ccf1cee4579010,0,ERP Report,erpreport.pdf,p 28,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ebc5caeffc2885b066a3d8e33183c63f58cc56f8d64cfd5f8e105c54d5f14edc,success,0.01,No,0,False,none,False,,True,"The passage only describes historical USWB definitions of probable and standard project hurricanes. It neither presents those definitions as inadequate nor calls for abandoning, replacing, or fundamentally revising them.",2316,0,72,2388,0.005496,1.6875241069992626,resp_07ead003eab1f316016a8831a13a0c87d190fe4169323bbbd2,completed,openai.responses.parse,2026-08-21T11:08:18.849216+00:00,GPT Test ALL,ERP-A108,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A109,59c8f1f17a5b3d42d20667cb8ebf38f54de6787d787d62187baf406bff8c8ded,0,ERP Report,erpreport.pdf,p 28,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,95fe1ef59442e2a4fdce9166808a2ad7ff890bc65cfa62d9c77ec51068c5fe34,success,0.01,No,0,False,none,False,,True,"The passage describes USACE's existing use of SPH meteorological criteria for hurricane-protection project design. It does not characterize those criteria as inadequate or call for abandoning, replacing, or fundamentally revising them.",2327,0,79,2406,0.005602,1.9449978140000894,resp_036fa4ae0eb62c3f016a8831a3041487d19042a8e3907da00f,completed,openai.responses.parse,2026-08-21T11:08:20.900702+00:00,GPT Test ALL,ERP-A109,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A110,05782b4b4dc8dbea890f8f3d02405af320bec1a5ee5ec62b36eff451ffdd1abe,0,ERP Report,erpreport.pdf,p 28,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5b04b99f8a1b89025693a0841a73774ee39c5ee29d5bf8ee2dd401028b9d421e,success,0.08,No,0,False,none,False,contained revised criteria for the SPH,True,"The passage describes NOAA having issued revised technical criteria incorporating more recent hurricanes, but it does not characterize prior criteria as obsolete, harmful, or failed, nor explicitly call for abandoning or replacing an existing system. This is a descriptive, routine update rather than explicit unlearning.",2333,0,98,2431,0.005842,1.6966609520004567,resp_073d2e8a4d2a4e13016a8831a5201c87d1bacb7c50a6c85ece,completed,openai.responses.parse,2026-08-21T11:08:22.752543+00:00,GPT Test ALL,ERP-A110,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A111,90b412441dc89dcdc1b371f01864acea50743f54ea3760d9b1eeca9de50074db,0,ERP Report,erpreport.pdf,p 28,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d5c713c15a504598cbcc528f766a2b3286e3238e373907652047928a5b5fae5e,success,0.06,No,0,False,none,False,It does not appear that the USACE used the updated SPH criteria,True,"The passage identifies that USACE apparently did not use updated criteria, but it neither characterizes the prior criteria or practice as failed or obsolete nor calls for abandoning, replacing, or fundamentally rethinking it.",2289,0,92,2381,0.005682,1.4657430549996207,resp_05be58f9b5b3ae73016a8831a6f3b087d1a26de8e75531ee71,completed,openai.responses.parse,2026-08-21T11:08:24.351343+00:00,GPT Test ALL,ERP-A111,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A112,0fb0b7c2e0fbd356a36129bbaa640e2713a09c31d57b400e7b76a2dcf7ee5bf6,0,ERP Report,erpreport.pdf,p 28,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,793c1a54a0e9909d04db76b64583acc63d161cfa41415b5a20f11a7f5fa7158a,success,0.01,No,0,False,none,False,,True,"The passage merely describes USACE flood-protection structures and notes that earthen levees comprised most of the system. It identifies no inadequacy in an existing approach and does not call for its abandonment, replacement, or fundamental revision.",2290,0,83,2373,0.005576,1.5909376529998553,resp_0d3cd4a2bd09e150016a8831a8880087d1a716d253ebf0416c,completed,openai.responses.parse,2026-08-21T11:08:26.049472+00:00,GPT Test ALL,ERP-A112,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
