dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,erpreport.pdf,p 79,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,618318df58d31a6fc8aea57d3a523d1d3d986df871fab0e43471529d5418eaed,success,0.18,No,0,False,none,False,“it’s how we’ve always done it”,True,"The passage diagnoses a self-referential engineering culture and its consequences, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking that prior practice. External peer review is described only as something that could have prevented errors, not as a stated change directive.",2353,0,102,2455,0.00593,1.5376567849998537,resp_08a447a3d0194d25016a881edfc27c87d1b66621351fbec49e,completed,openai.responses.parse,2026-08-21T09:48:17.244568+00:00,GPT Test,ERP-024,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,483a62cac11b36fe2b194d3ec79bfc685e3f76011c0996c9e37514176429e5f1,success,0.01,No,0,False,none,False,,True,"The passage describes the existing USACE project funding and federal budget authorization process, but does not characterize it as inadequate or call for abandoning, replacing, or fundamentally revising it.",2333,0,72,2405,0.00553,1.653519690000394,resp_0fe51ff31c08d2d6016a881ee16bc887d1b94e2ff7d462885b,completed,openai.responses.parse,2026-08-21T09:48:19.004630+00:00,GPT Test,ERP-025,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b5c899f3621d343177f517308680c209a32500c04afdd3d8dfad3673debea32c,success,0.03,No,0,False,none,False,the stream of funding for the New Orleans hurricane protection system was irregular,True,"The passage diagnoses irregular congressional funding and resulting project delays or scale-backs, but does not call for changing, replacing, or dismantling the budgeting or resource-allocation system.",2298,0,86,2384,0.005628,1.784082574000422,resp_0a8c350493c3a119016a881ee3351487d19130b925893bf72e,completed,openai.responses.parse,2026-08-21T09:48:20.898273+00:00,GPT Test,ERP-026,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,erpreport.pdf,p 80,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f34bc054a4ed2605c3ef0724af1787321eb65397836b87bf8edd30e0b413b2d2,success,0.18,No,0,False,none,False,is essentially flawed,True,"The passage identifies the existing funding mechanism and its harmful effects, but it only diagnoses the problem. It does not explicitly call for abandoning, replacing, dismantling, or fundamentally reconfiguring the mechanism.",2321,0,123,2444,0.006118,1.9467955649997748,resp_04c870b91bafd72f016a881ee5114087d1ad5b8714b96add2e,,openai.responses.parse,2026-08-21T09:48:22.951748+00:00,GPT Test,ERP-027,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,081c9c0cd3ea52684794fab5cdfc00645ccde88ac747d6c268bb0d81e36eece9,success,0.18,No,0,False,none,False,“project-by-project approach”,False,"The passage identifies the existing project-by-project approach and describes its inadequacies, including piecemeal construction and reduced attention to risk, redundancy, and resilience. However, it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking that approach.",2370,0,152,2522,0.006564,2.52088373100014,resp_0772237941d16e0b016a881ee71f1c87d1b3539864d64aa6c8,,openai.responses.parse,2026-08-21T09:48:25.579055+00:00,GPT Test,ERP-028,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e22577f15e546b5a41bb888da6b718dcf04cc1c9c8db796286e5ac2b94a68ed7,success,0.12,No,0,False,none,False,not to armor the land-side of the floodwalls and levees,True,"The passage describes a prior USACE decision and a possible authority-based assumption that may have limited protection, but it does not call for abandoning, replacing, or fundamentally rethinking that decision, authority arrangement, or engineering approach.",2352,0,95,2447,0.005844,1.7307723670000996,resp_06e333f5546cdac2016a881ee9d92887d1b271d02ac1b80555,completed,openai.responses.parse,2026-08-21T09:48:27.416567+00:00,GPT Test,ERP-029,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d37a6f0fd1f4e091c153a4ab1916e75105eff9f64741babfd2d2e9dd8a4380ac,success,0.08,No,0,False,none,False,did not argue vigorously enough for adequate funding,True,"The passage diagnoses inadequate advocacy for funding and describes congressional control over spending and design criteria, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking any existing policy, governance arrangement, or technical approach.",2343,0,145,2488,0.006426,3.0426125980002325,resp_0661f72015010e06016a881eeb9b4487d1b5906c11546aed7b,,openai.responses.parse,2026-08-21T09:48:30.566428+00:00,GPT Test,ERP-030,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f1ca888399db7349f304d6052c02199cfa5562fe30006867ed76492acf7248c5,success,0.08,No,0,False,none,False,The United States Congress should establish and fund a program for nationwide levee safety and rehabilitation,True,"The passage advocates additive funding and a new safety/rehabilitation program, along with routine inspection, maintenance, and repair. It does not identify an existing policy, technical standard, or governance arrangement as failed or call for abandoning, replacing, or fundamentally rethinking one.",2343,0,109,2452,0.005994,2.0229924880004546,resp_06a7f0d83e340561016a881eeebe2887d1ae3eb579dd3b643f,completed,openai.responses.parse,2026-08-21T09:48:32.696672+00:00,GPT Test,ERP-031,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,474ea706360ebaf099bf2bc69405e89498c4e0501a86bd90c80e3028d0ffaf6d,success,0.12,No,0,False,none,False,The “system” was not a system.,True,"The passage diagnoses inadequacies in the hurricane protection system, including lack of redundancy and pump-station design limitations, but does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking an existing system or its underlying assumptions.",2379,0,93,2472,0.005874,2.7537422180002977,resp_0140cb0fe39eea76016a881ef12a5487d18c4e1e6529661b17,completed,openai.responses.parse,2026-08-21T09:48:35.557216+00:00,GPT Test,ERP-032,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,94c539328db8efaba3e5c2ff8337d5a81adae1180ca82415199413e3e63ebd3c,success,0.08,No,0,False,none,False,will incorporate existing infrastructure,True,"The passage recommends adding tools, strategies, requirements, protocols, training, and pre-planning while retaining existing infrastructure. It does not identify any prior system or assumption as failed or call for its abandonment, replacement, or fundamental rethinking.",2360,0,89,2449,0.005788,2.6592187349997403,resp_01a24c86c5fe3e8c016a881ef3b9f087d1908c66db99c393f2,completed,openai.responses.parse,2026-08-21T09:48:38.323327+00:00,GPT Test,ERP-033,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bc6066bdb508d7ecbb683dfeed5eee8643c29dac16cbb7327a31c9cee9cecc61,success,0.38,No,0,False,none,False,Upgrade the pumping stations.,True,"The passage identifies inadequate pump-station strength and calls for upgrades to improve survivability, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking an existing technical system or its underlying assumptions. It is framed as an incremental infrastructure improvement.",2323,0,187,2510,0.00689,2.8348572419999982,resp_0d24997dbd0c530e016a881ef67cbc87d18e233151ee46403e,,openai.responses.parse,2026-08-21T09:48:41.264744+00:00,GPT Test,ERP-034,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,cd61237e4ad1244998087f3c5ea8a6307c374b63a6bee1f4977cecde797714ae,success,0.08,No,0,False,none,False,there was no effective coordination between agencies,True,"The passage diagnoses fragmented management and ineffective coordination, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any existing arrangement.",2301,0,106,2407,0.005874,1.7565031350004574,resp_07d91bc80f64a62f016a881ef96e2487d1b686d3567dbf3c14,,openai.responses.parse,2026-08-21T09:48:43.127686+00:00,GPT Test,ERP-035,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a040b4f1b6927129c8a0444b66f353e054ecf281b7e58f18ce6f2e7098f02b1a,success,0.3,No,0,False,none,False,correcting the management deficiencies,True,"The passage identifies management deficiencies and advocates a more unified approach, but it does not explicitly identify a prior management arrangement as obsolete or failed, nor call for abandoning, dismantling, replacing, or fundamentally rethinking it. The proposed change is framed as corrective improvement.",2303,0,95,2398,0.005746,1.9909789879993696,resp_016c7f00dc3b9463016a881efb5c4087d19e6bfd2bf621ef22,completed,openai.responses.parse,2026-08-21T09:48:45.276545+00:00,GPT Test,ERP-036,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-037,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,erpreport.pdf,p 89,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8484e8e1a1dfe05b9607685c1dfb2f481de57b1cc0f22bbca49d1683a4266698,success,0.03,No,0,False,none,False,ASCE has a long-standing policy that recommends independent external peer review,True,"The passage describes an existing long-standing policy and its recommendation, but does not portray it as inadequate or call for abandoning, replacing, or fundamentally rethinking any prior practice.",2320,0,85,2405,0.00566,1.8132834800007913,resp_0287a5d8ee91c213016a881efd816487d1a75d7c25a0f06aa2,completed,openai.responses.parse,2026-08-21T09:48:47.249709+00:00,GPT Test,ERP-037,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-038,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,erpreport.pdf,p 89,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1657b6dec8af61a594109bea88013cdcedb78aeabcdde6932a88c35d3a4cb5e5,success,0.18,No,0,False,none,False,"could have been avoided if the engineering plans and designs had undergone high-level, independent engineering review",True,"The passage identifies deficiencies and suggests that independent review could have prevented them, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking the existing engineering plans, designs, or review system.",2294,0,163,2457,0.006544,2.864499674000399,resp_01d0f6bdf62f59e2016a881eff7a3487d1acaec92304dd6d26,,openai.responses.parse,2026-08-21T09:48:50.220377+00:00,GPT Test,ERP-038,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-039,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,erpreport.pdf,p 89,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,88eec0ce636ac44bf1f3bb16bd607b5cbb6c8fae17b115a421b8050f65c2d379,success,0.08,No,0,False,none,False,should engage independent experts in high-level review of every project,True,"The passage recommends adding independent expert review, but it does not identify an existing design practice as failed or obsolete, nor call for abandoning, replacing, or fundamentally rethinking it.",2280,0,84,2364,0.005568,1.6636222549996091,resp_095d8c791656d71c016a881f026d8487d1be01ce59414db023,completed,openai.responses.parse,2026-08-21T09:48:51.992312+00:00,GPT Test,ERP-039,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-001,5c4ffa8a3205300e6834990f598d76da1345f2ca4fd11cd031891cb6e517e1fc,1,GAO,gao-06-365r.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ade56d9a4e8b80cbe74c376cab95872f35acb89a0de5e47e79937eeee6a27f60,success,0.18,No,0,False,none,False,the nation does not yet have the types of detailed plans needed,True,"The passage identifies missing detailed plans and incomplete training/exercises and calls for stronger advance planning and leadership to put them in place. It does not explicitly reject, replace, dismantle, or fundamentally rethink an existing plan, assumption, or institutional arrangement; the proposed change is additive capacity-building.",2418,0,107,2525,0.00612,3.5419040160004442,resp_0628d155386d8a1b016a881f05012487d1a1ce958f0741f96f,completed,openai.responses.parse,2026-08-21T09:48:55.641093+00:00,GPT Test,GAO-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6cad9f587f339fd6f9d609ddbd56b0eab153100f6288baa9fa333e89b99cfe83,success,0.74,Yes,1,False,misc_organizational,False,"streamlining, simplifying, and expediting decision making must quickly replace “business as usual” approaches to doing business",True,The passage explicitly states that ordinary “business as usual” decision-making approaches must be replaced during catastrophic events. This rejects an existing organizational decision-making routine rather than merely adding resources or capacity.,2364,0,100,2464,0.005928,1.4994330270001228,resp_038317dc93b0f6a6016a881f07e66487d18b1e6180dd2b8b4e,completed,openai.responses.parse,2026-08-21T09:48:57.344497+00:00,GPT Test,GAO-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bd649f8feb531151288372a2282dfb32ec111ced04cb58d60c114cf65fd1fcc3,success,0.03,No,0,False,none,False,calls for greater capabilities,True,"The passage advocates expanding evacuation, transportation coordination, shelter, search-and-rescue, and mass-care capabilities. It does not identify any prior system or assumption as failed or obsolete, nor call for abandoning, replacing, or dismantling an existing practice.",2334,0,91,2425,0.00576,2.0421742179996727,resp_030004ad9b7d2efa016a881f09848887d1b7b9259624674635,completed,openai.responses.parse,2026-08-21T09:48:59.494088+00:00,GPT Test,GAO-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,EPA 20060914-2006-p-00033.pdf,p 3,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,99d5d9a475e796a03a5f903f92081c1ad8ef68aa2bc8ab0a9a04708c2ecefe5f,success,0.08,No,0,False,none,False,confirmed the need for more interaction between USACE and EPA before the next emergency,True,"The passage diagnoses coordination problems and seeks more interaction, but it does not explicitly reject, dismantle, replace, or fundamentally rethink an existing coordination practice or underlying assumption. The proposed change is incremental improvement.",2323,0,93,2416,0.005762,1.6563124390004305,resp_099a370b01f2a356016a881f0baec887d181b0b1dbd7544b06,completed,openai.responses.parse,2026-08-21T09:49:01.257049+00:00,GPT Test,EPA-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-002,a15dbab9c952cfbdd371b6f2f1bfefe35569bf9494f3ffdd69965d4e59e10183,0,EPA,EPA,p 4,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7fd384959daf63da4a2d0dce6e7b643fdccf0cabec2e9fd06b5592a53f168e7f,success,0.03,No,0,False,none,False,the criterion used after Katrina was stricter than the TCR,True,"The passage describes the post-Katrina boil-water-notice sampling criterion and compares it with the TCR, but it does not characterize the prior rule as inadequate or call for abandoning, replacing, or fundamentally revising it.",2332,0,95,2427,0.005804,1.533672597000077,resp_0effb2fb141d3559016a881f0d6af487d1af22e5f593715383,completed,openai.responses.parse,2026-08-21T09:49:02.897269+00:00,GPT Test,EPA-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-003,82c5cb9df2927db0481a93ecd9c4f31f1d0ab128c3e089574b7a50b71c1d6960,1,EPA,EPA,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4cdca08fb14446ca8a27a1c929b4aab95e5db9376f9fe407cb304bb7d26ee546,success,0.03,No,0,False,none,False,were not designed to detect the presence of chemicals or other contaminants,True,"The passage identifies a limitation in existing procedures but does not characterize it as failed or obsolete, nor call for abandoning, replacing, or fundamentally revising those procedures.",2319,0,82,2401,0.005622,1.549827553999421,resp_07d9419504b265ce016a881f0f0ff487d18d14d330679c1f9d,completed,openai.responses.parse,2026-08-21T09:49:04.553675+00:00,GPT Test,EPA-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-004,3db0a257ae9711589d130e7bc84595c2abd39d7b27e4f8079264cab0baaa080a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5fe9757fff57a1094082b84fb0f4b44c46230bb149c3183a3c1dfe8139184e62,success,0.02,No,0,False,none,False,“this report presents lessons learned identified from all three Katrina-related evaluations”,False,"The passage states that the memorandum evaluates whether EPA followed existing emergency-response protocols and presents lessons learned. It does not identify those protocols or the NRP as failed or obsolete, nor does it call for abandoning, replacing, or fundamentally rethinking any prior practice.",2348,0,103,2451,0.005932,1.650302140000349,resp_0dc0261acf97351e016a881f10b78487d19aa4ebe7c91f2444,completed,openai.responses.parse,2026-08-21T09:49:06.312187+00:00,GPT Test,EPA-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
