dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4379070c7cd5a4d976bd20870f65417d9a81f07c7d8bb7f6b0a892fbda7dd8d5,success,0.01,No,0,False,none,False,required to delay implementation or to scale back the project,True,The passage describes irregular funding causing project delays or reductions. It does not indicate that the institution recognized an established approach as inadequate or deliberately abandoned it.,459,0,155,614,0.002778,2.7913290930000585,resp_0760cfd788483a97016a8823f73e6487d1804edd803de30bf6,,openai.responses.parse,2026-08-21T10:10:01.800624+00:00,GPT Test,ERP-026,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f1e2f06d1f8bf7bb1c2cc165a6e0fdde56dd27a3c9132380d33cfdd455e6cf7b,success,0.24,No,0,False,none,False,is essentially flawed,True,"The passage identifies the funding mechanism as flawed and harmful, but it does not describe any deliberate abandonment, replacement, or change in response to that recognition.",482,0,135,617,0.002584,2.209704370000509,resp_0516a2c42a2b296a016a8823f9f81887d1899f2861d9f02ee6,,openai.responses.parse,2026-08-21T10:10:04.117706+00:00,GPT Test,ERP-027,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,eab80be4e9321ed4cc158855627811a130b9377a892835588236d42f7adf9dbb,success,0.12,No,0,False,none,False,"risk, redundancy, and resilience a lower priority",True,"The passage critiques the project-by-project approach as piecemeal and inattentive to system issues, but it does not describe any deliberate decision or action to abandon or replace that established approach.",531,0,149,680,0.00285,2.48471925100057,resp_0359662714a9045b016a8823fc48e487d184b5ae9e7d9436f9,,openai.responses.parse,2026-08-21T10:10:06.710409+00:00,GPT Test,ERP-028,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f5a44f6fc6ef6dadffc4e8b47852003a1e78d589b30a03e32d5460401c7ea9e1,success,0.06,No,0,False,none,False,,True,The passage describes a past decision not to armor floodwalls and levees and speculation about the reason for it. It does not state that the institution recognized this approach as inadequate or deliberately abandoned or changed an established policy or practice.,513,0,148,661,0.002802,2.2850474570004735,resp_0daca97cbd290828016a8823fee12c87d1b198d64de8bbba76,,openai.responses.parse,2026-08-21T10:10:09.102077+00:00,GPT Test,ERP-029,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6d11c88a4ec56162b1c6744ea4362e1b6bfd9f11616076bafd0ff7eee88e50fd,success,0.06,No,0,False,none,False,"The USACE accepted these controls without fully addressing the associated issues, risks, and tradeoffs.",True,"The passage criticizes USACE's acceptance of congressional controls and inadequate advocacy for funding, but it describes no deliberate abandonment or replacement of an established policy, practice, or assumption.",504,0,187,691,0.003252,2.7122821409993776,resp_08d9eab8681e23f7016a88240143c487d19dae9a5b63f3e0aa,,openai.responses.parse,2026-08-21T10:10:11.920701+00:00,GPT Test,ERP-030,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0ea667d6979274955d38de39fd33901a040d277b8cd6ed094f25c1383f330b97,success,0.06,No,0,False,none,False,should establish and fund a program for nationwide levee safety and rehabilitation,True,"The passage advocates establishing and funding a levee-safety program and improving maintenance, but it does not identify an established policy, assumption, or routine as inadequate or state that the institution will abandon it.",504,0,174,678,0.003096,2.869093251000777,resp_0bda21997ac1b639016a8824041c4887d1b19c87d6f9fae69f,,openai.responses.parse,2026-08-21T10:10:14.896715+00:00,GPT Test,ERP-031,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9b04deca2f90660544691991bcb948e900acc24d3c9384da93de0b24f2741381,success,0.08,No,0,False,none,False,The “system” was not a system.,True,"The passage diagnoses serious shortcomings in the hurricane protection system, but it does not describe an institution deliberately abandoning or replacing an established policy, practice, or system.",540,0,162,702,0.003024,2.8067219860004116,resp_0eee601809527472016a8824070fd087d18d2cd67ca9873d93,,openai.responses.parse,2026-08-21T10:10:17.809867+00:00,GPT Test,ERP-032,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5b7d87b7e562d60ab96c5201e8299c65c945457bc7855d4e5457ab137d3957b3,success,0.18,No,0,False,none,False,must include other appropriate tools and strategies as well,True,"The passage proposes adding land-use, building, warning, evacuation, and pre-planning measures alongside existing infrastructure. It does not state that an established policy, routine, or system is inadequate or being deliberately abandoned.",521,0,181,702,0.003214,2.5865275280002606,resp_02e31e4e7c0f385b016a88240a03ec87d193f8ab03535214db,,openai.responses.parse,2026-08-21T10:10:20.502663+00:00,GPT Test,ERP-033,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1054a65ebad8b04cdeba42b778d6fca75c28a70d4f8a310b2d2e3b908b0376f4,success,0.68,Yes,1,False,capabilities,False,Upgrade the pumping stations.,True,"The passage identifies the existing pumping system as inadequately integrated and unable to withstand hurricanes, and directs that it be upgraded to replace those inadequate capabilities.",484,0,215,699,0.003548,3.3561423460005244,resp_0e73f0c6fa8944d8016a88240caa2487d1ae685d41c33511b0,,openai.responses.parse,2026-08-21T10:10:23.965692+00:00,GPT Test,ERP-034,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,010c62cec2a46895d956f80ac0e27f6842d1e09009cf69cc521bcf0b3e6f6b83,success,0.08,No,0,False,none,False,was dysfunctional,True,"The passage identifies dysfunctional, fragmented management and inadequate coordination, but it does not describe a deliberate decision or action to abandon or replace the existing arrangement.",462,0,125,587,0.002424,2.156397712999933,resp_0079a8e543ab75c1016a88241020c487d191afc13d27599fa6,,openai.responses.parse,2026-08-21T10:10:26.229440+00:00,GPT Test,ERP-035,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,401a808f42b31ee9484c17dc227a06d0cbe4d5bddb2e50405941666121e1d68d,success,0.28,No,0,False,none,False,correcting the management deficiencies,True,"The passage identifies management deficiencies and calls for correction and a more unified approach, but it does not describe abandoning or deliberately moving away from a specific established assumption, policy, routine, or system.",464,0,81,545,0.0019,1.586221083000055,resp_0bf4016d110a2f40016a8824127ba487d1b9ef780f44252ef1,completed,openai.responses.parse,2026-08-21T10:10:27.922826+00:00,GPT Test,ERP-036,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-037,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,erpreport.pdf,p 89,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6a9177fa1157ab9bab9a4ba4747b286711d34476cdf980609b12979253124a03,success,0.02,No,0,False,none,False,long-standing policy,True,"The passage describes an existing, long-standing recommendation for external peer review, without identifying any inadequate prior assumption or practice or a deliberate move away from one.",481,0,124,605,0.00245,2.17525647399998,resp_0ad4625c0f9a2b94016a882414175887d19421d3abc392779d,,openai.responses.parse,2026-08-21T10:10:30.205606+00:00,GPT Test,ERP-037,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-038,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,erpreport.pdf,p 89,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f4423efc7c07707fa387373b81e361d9d52d32e82f9206c330c610f21a5bc852,success,0.22,No,0,False,none,False,"could have been avoided if the engineering plans and designs had undergone high-level, independent engineering review",True,"The passage identifies a deficiency and suggests that independent review could have prevented it, but it does not describe an institution deliberately abandoning or replacing an established practice, policy, or system.",455,0,158,613,0.002806,2.5925653509993936,resp_0d57ec817347e07c016a882416609487d1a4a1842331896435,,openai.responses.parse,2026-08-21T10:10:32.909230+00:00,GPT Test,ERP-038,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-039,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,erpreport.pdf,p 89,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d34110b73cb1ad6f055f7111093d74062bbab253082c39550097d60b88750a37,success,0.07,No,0,False,none,False,should engage independent experts in high-level review of every project,True,"The passage recommends independent expert review, but it does not identify an existing assumption, policy, routine, or system as inadequate or state that the agencies will discontinue or replace one.",441,0,162,603,0.002826,2.7240083030001188,resp_01b8d8b06899f867016a882419176c87d185bec2b9b3e0b429,,openai.responses.parse,2026-08-21T10:10:35.739619+00:00,GPT Test,ERP-039,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-001,5c4ffa8a3205300e6834990f598d76da1345f2ca4fd11cd031891cb6e517e1fc,1,GAO,gao-06-365r.pdf,p 5,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8948a175514652fee098e5787db565d6788bfd9e5126cfc6aaf2f50ad55d54d4,success,0.34,No,0,False,none,False,the nation does not yet have the types of detailed plans needed,True,"The passage identifies missing detailed plans and incomplete training and calls for stronger planning and exercises. It does not describe deliberately abandoning or replacing an established policy, routine, assumption, or system; the response is primarily additive.",579,0,185,764,0.003378,2.676277231000313,resp_00a505bc79837d74016a88241be6ec87d18f1e84f8ab11c635,,openai.responses.parse,2026-08-21T10:10:38.523303+00:00,GPT Test,GAO-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,597b11fdbe872738506648084568a5fbd12eaa94ae4b48ebc994eecda68f74aa,success,0.86,Yes,1,False,capabilities,False,"streamlining, simplifying, and expediting decision making must quickly replace “business as usual” approaches",True,"The passage explicitly states that business-as-usual decision-making approaches must be replaced during catastrophic events, indicating a deliberate move away from an established routine because it is unsuitable for that context.",525,0,150,675,0.00285,2.3440779980001025,resp_032236dfc1ce40b1016a88241ecb2887d1be88b93609795cd0,,openai.responses.parse,2026-08-21T10:10:41.064279+00:00,GPT Test,GAO-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5d16247fbc26ecd1435724ac23b8f52ad658bf57e5c0ac0d197b2028df3cad86,success,0.03,No,0,False,none,False,calls for greater capabilities,True,"The passage advocates expanded evacuation, coordination, and sheltering capabilities, but does not identify an established approach as inadequate or state that it will be abandoned or replaced.",495,0,129,624,0.002538,2.2301371040002778,resp_0227f395541041dc016a882421474887d18db490c587a55dde,,openai.responses.parse,2026-08-21T10:10:43.401959+00:00,GPT Test,GAO-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,EPA 20060914-2006-p-00033.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a7536663bdcded985048b92421f3f837f5e72180626ab1dd81d9d1651b4300d7,success,0.3,No,0,False,none,False,could have been better,True,"The passage identifies coordination shortcomings and a need for more interaction, but it does not describe a deliberate abandonment or replacement of an established policy, routine, or system.",484,0,163,647,0.002924,2.600071636999928,resp_0a92d6d088861799016a8824238fe087d1a3973e1b5896c954,,openai.responses.parse,2026-08-21T10:10:46.107751+00:00,GPT Test,EPA-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-002,a15dbab9c952cfbdd371b6f2f1bfefe35569bf9494f3ffdd69965d4e59e10183,0,EPA,EPA,p 4,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6a1fbb44c9a89e0c9785af62e49082475e21cdc23362855f0db0fa227351c365,success,0.38,No,0,False,laws_plans_policies,True,the criterion used after Katrina was stricter than the TCR,True,"The passage describes a stricter post-Katrina sampling criterion, but it does not state that the prior TCR standard was recognized as inadequate or that the institution deliberately abandoned it. The change could be a temporary or additive precaution rather than organizational unlearning.",493,0,259,752,0.004094,3.905495783000333,resp_0f6085b6d9c9d81a016a8824265eec87d1b88950e46f22f00f,,openai.responses.parse,2026-08-21T10:10:50.120579+00:00,GPT Test,EPA-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-003,82c5cb9df2927db0481a93ecd9c4f31f1d0ab128c3e089574b7a50b71c1d6960,1,EPA,EPA,p 5,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,76efccf17c957e5c8bcf2772dfe74537cd7ea2a9e71283e18818ef9a6003a3bc,success,0.03,No,0,False,none,False,they were not concerned,True,"The passage notes that existing procedures were not designed to detect long-term chemical contamination, but officials explicitly were not concerned about the potential risks. It describes no deliberate abandonment or replacement of an established policy, practice, or system.",480,0,159,639,0.002868,2.1474306850004723,resp_0de1fe2f7134cdbc016a88242a495487d18c9c7dfd2f24bcee,,openai.responses.parse,2026-08-21T10:10:52.374777+00:00,GPT Test,EPA-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-004,3db0a257ae9711589d130e7bc84595c2abd39d7b27e4f8079264cab0baaa080a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,76d58cbb956851a6738e5fc5f3e0827e01d0a1a1cc5391a62d8f23e9826e22f0,success,0.08,No,0,False,none,False,this report presents lessons learned identified,True,"The passage describes evaluating whether protocols were followed and reporting lessons learned, but does not identify an established practice as inadequate or state that the institution deliberately abandoned or replaced one.",509,0,126,635,0.00253,2.308391457999278,resp_003ee325d76f8e2e016a88242c898c87d190cbaa255bc990ee,,openai.responses.parse,2026-08-21T10:10:54.789860+00:00,GPT Test,EPA-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-005,b8ec56737fa8a6d7f62295ac30ebcef0dd797787b98608cc679b2214a0552811,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e314a9946a130dd710e5f7b66a83e23244b206263f147176273bb1474bbab34b,success,0.12,No,0,False,none,False,coordination could be improved,True,"The passage identifies potential improvements to future coordination but does not describe abandoning or deliberately moving away from an established policy, practice, routine, assumption, or system.",448,0,149,597,0.002684,2.861823338999784,resp_053018ebcdb26d59016a88242ef4d487d197bdef6558db027e,,openai.responses.parse,2026-08-21T10:10:57.758323+00:00,GPT Test,EPA-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-006,9b612526c0448af1c02ce9f5cc064cd8d1888da5ac591f0a6da06ca496e8f093,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,cef7e0f28d7c2a919bb36469325152aa824201db46e7e296e603c35da472efc8,success,0.08,No,0,False,none,False,coordination problems between the EPA and USACE,True,"The passage reports that officials identified coordination problems early in the response, but it does not describe recognizing an established practice as inadequate and deliberately abandoning or replacing it.",437,0,142,579,0.002578,2.321212526000636,resp_03e6d1eb81b6708d016a882431ee7c87d18ee7fb2925b82dd4,,openai.responses.parse,2026-08-21T10:11:00.187822+00:00,GPT Test,EPA-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-007,2ff0fb722303a290b1c21f8b3bec040bfaa08d4e15aaa95742cd4e3146c1259a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4a798d85215096912f68bd1c128cb0a0689d47409ff8c618478a47540df71ea4,success,0.01,No,0,False,none,False,,True,"The passage only describes assigned emergency-support responsibilities for USACE and EPA. It does not indicate that an established assumption, policy, practice, routine, or system was recognized as inadequate or deliberately abandoned.",465,0,126,591,0.002442,2.245277900000474,resp_01896f1bddd1bbf2016a882434772487d1bb3792364cd1391f,,openai.responses.parse,2026-08-21T10:11:02.540073+00:00,GPT Test,EPA-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-008,e95a033c88093d804e3aba34b25c6bb1c9607a67e5c7dae095ece2a7b49cf66b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,54c540c69fe955edfa2e8602e8b69652849b29ed2e8266e806988ca50fd6c98a,success,0.22,No,0,False,none,False,had to aggressively assert themselves into the process,True,"The passage describes unsuccessful coordination and a reactive effort by Region 4 officials to participate more forcefully. It does not state that the institution recognized and deliberately abandoned an established policy, routine, assumption, or system as inadequate.",515,0,228,743,0.003766,3.491308052000022,resp_00342582a5e6d774016a882436b93c87d1b3f57eefc9d1e335,,openai.responses.parse,2026-08-21T10:11:06.139004+00:00,GPT Test,EPA-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
