Passage_ID,Reference,Text_Content,Document,Source_File,Gold_Unlearning,Gold_Binary,Human_Label_Status,Human_Labelers,Matched_GPT_Test_IDs,Label_Basis,Adjudication_Rationale,Paragraph_Type,Extraction_Review_Flag,Extraction_Review_Issue,Codebook_Example_Overlap_Risk,Codebook_Example_Max_Jaccard,Text_SHA256,Exact_GPT_Test_Text_Overlap,openai_run_name,openai_model_requested,openai_model_returned,openai_probability,openai_returned_label,openai_prediction_0_5,openai_correct_0_5,openai_target_category,openai_evidence_quote,openai_evidence_valid,openai_rationale,openai_label_probability_inconsistent,openai_target_label_inconsistent,openai_cache_source_dataset,openai_cache_source_passage_id,anthropic_run_name,anthropic_model_requested,anthropic_model_returned,anthropic_probability,anthropic_returned_label,anthropic_prediction_0_5,anthropic_correct_0_5,anthropic_target_category,anthropic_evidence_quote,anthropic_evidence_valid,anthropic_rationale,anthropic_label_probability_inconsistent,anthropic_target_label_inconsistent,anthropic_cache_source_dataset,anthropic_cache_source_passage_id,google_run_name,google_model_requested,google_model_returned,google_probability,google_returned_label,google_prediction_0_5,google_correct_0_5,google_target_category,google_evidence_quote,google_evidence_valid,google_rationale,google_label_probability_inconsistent,google_target_label_inconsistent,google_cache_source_dataset,google_cache_source_passage_id,Final_Prompt_Simple_Average_Probability,Final_Prompt_Simple_Average_Prediction,Final_Prompt_Simple_Average_Correct,Locked_Weighted_Ensemble_Probability,Locked_Weighted_Ensemble_Prediction,Locked_Weighted_Ensemble_Correct,Locked_Threshold,Locked_Weight__openai_gpt_5_6_terra_low,Locked_Weight__anthropic_claude_haiku_4_5_no_thinking,Locked_Weight__google_gemini_3_1_flash_lite_low
EPA-A073,p 20,"Although the analytical capacity for Mississippi and Louisiana was diminished after Katrina, EPA Regions 4, 6, and 8 addressed this by providing mobile laboratories and staff to Mississippi and Louisiana to provide monitoring and analytical support for drinking water. Though Region 8 was not impacted, it provided a mobile laboratory.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.08,c6f425c341ac134c1d1ae2eda64807d5dc8beabb8d12a2f551a2e0f2ef0c80e4,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,providing mobile laboratories and staff,True,"The passage describes an additive deployment of laboratories and staff to restore monitoring capacity. It does not identify an existing system or assumption as inadequate or call for abandoning, replacing, or fundamentally rethinking a prior practice.",False,False,GPT Test ALL,EPA-A073,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage describes a capacity-building response to address a post-Katrina gap (diminished analytical capacity) through resource augmentation (mobile laboratories and staff deployment). This is additive problem-solving and resource expansion, not abandonment or rejection of an existing system, policy, or assumption. The EPA regions did not call for dismantling or fundamentally rethinking an underlying governance structure, technical standard, or inherited logic—they supplemented capability through inter-regional support. The passage contains no language indicating that a prior assumption, practice, or arrangement is now seen as obsolete or harmful and should be discarded. This falls squarely within the negative clarifications: ""capacity expansion"" and ""incremental improvement"" without rejecting prior assumptions.",False,False,GPT Test ALL,EPA-A073,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage describes an additive response to a capacity gap (providing mobile laboratories and staff) rather than the dismantling, rejection, or fundamental rethinking of an existing policy, assumption, or technical system. It is a report on resource sharing and capacity augmentation, not organizational unlearning.",False,False,GPT Test ALL,EPA-A073,0.07,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
EPA-A074,p 20,"From our limited review of wastewater facilities impacted by Katrina, we did not find any issues with Federal and State monitoring capabilities. EPA and the States conducted some preliminary water quality monitoring to assess impacts to the environment resulting from the hurricane.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.1095890410958904,c12b4510b211a7843b25df6d71c1a43db1c6cc5429894dd21854f1331e01b328,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,we did not find any issues with Federal and State monitoring capabilities,True,"The passage explicitly finds no issues with the existing monitoring capabilities and merely describes preliminary monitoring that occurred. It does not identify an inadequate prior system or call for abandoning, replacing, or fundamentally rethinking any practice.",False,False,GPT Test ALL,EPA-A074,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage reports a finding from a limited review that monitoring capabilities were not found to be problematic. It describes what EPA and States did conduct (preliminary monitoring), but does not identify a prior assumption, policy, or practice as inadequate or failed. There is no call to abandon, replace, or fundamentally rethink any existing monitoring system, governance arrangement, or technical approach. The text is purely diagnostic/observational without any element of subtraction, discontinuity, or rejection of prior practices. It does not meet the unlearning threshold.",False,False,GPT Test ALL,EPA-A074,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage evaluates existing monitoring capabilities and explicitly states that no issues were found. There is no call to abandon, dismantle, or replace any existing systems or assumptions, nor is there any critique of the current practices.",False,False,GPT Test ALL,EPA-A074,0.07,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
EPA-A075,p 20,"EPA Region 4 and Mississippi conducted water quality monitoring to assess the impacts of Hurricane Katrina on the Gulf environment. A report was released on October 28, 2005, titled Water Quality Study of Bays in Coastal Mississippi Water Quality Report, documenting the results, which showed few detectable priority pollutant compounds on the impacted bays and rivers.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.10126582278481013,59e5c261428099dbd44440d68cf4203c9bd46cc0a093089225220bca810d5b4c,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,conducted water quality monitoring to assess the impacts of Hurricane Katrina,True,"The passage reports monitoring and study results; it does not identify any prior policy, assumption, practice, or technical system as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",False,False,GPT Test ALL,EPA-A075,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage describes a factual post-disaster monitoring activity conducted by EPA Region 4 and Mississippi after Hurricane Katrina. It documents what was found (few detectable priority pollutants) but does not identify any prior assumption, policy, practice, or technical system as obsolete or harmful. It does not call for abandoning, replacing, or fundamentally rethinking any existing arrangement. The text is purely descriptive of data collection and findings, with no element of rejecting or dismantling prior logics. It does not meet the requirement for unlearning, which demands explicit problematization of prior assumptions and a call for their abandonment or replacement.",False,False,GPT Test ALL,EPA-A075,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides a factual summary of a water quality monitoring effort conducted after Hurricane Katrina. It does not critique existing policies, propose fundamental changes, or reject any prior assumptions, which are required for unlearning.",False,False,GPT Test ALL,EPA-A075,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
EPA-A076,p 21,"On December 6, 2005, EPA released a report assessing floodwaters in Louisiana, titled Environmental Assessment Summary for Areas of Jefferson, Orleans, St. Bernard, and Plaquemines Parishes Flooded as a Result of Hurricane Katrina. The assessment found that floodwater samples revealed elevated bacteria levels associated with untreated sewage. It also found that floodwaters no longer serve as a source of exposure to residents returning to impacted areas.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.0989010989010989,d34ab4e6f0d3082703384042684da83c83c5f874792a581e53999e4adcee1d5e,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,,True,"The passage reports EPA assessment findings about Katrina floodwater contamination and exposure. It does not identify an existing practice or system as inadequate or call for abandoning, replacing, or fundamentally revising one.",False,False,GPT Test ALL,EPA-A076,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"This passage is a purely factual report of EPA findings regarding floodwater contamination after Hurricane Katrina. It documents what was found (elevated bacteria levels, sewage contamination) and notes a current status (floodwaters no longer a source of exposure). The passage contains no call to abandon, reject, dismantle, or fundamentally rethink any existing policy, assumption, institutional arrangement, or technical approach. It is descriptive environmental assessment, not prescriptive unlearning. There is no indication that prior assumptions are being problematized or that established practices should be abandoned. This falls clearly within the negative clarification: the text only reports findings without advocating for change to legacy systems or their underlying assumptions.",False,False,GPT Test ALL,EPA-A076,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides a summary of a report's findings regarding floodwater contamination. It reports on environmental data and assessment outcomes but does not call for abandoning, dismantling, or fundamentally rethinking any policy, practice, or assumption. It is a report of findings rather than a proposal for institutional change.",False,False,GPT Test ALL,EPA-A076,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
EPA-A077,p 21,"Wastewater treatment facility operators were required to conduct self-monitoring of effluent at wastewater treatment facilities under the State-operated NPDES programs in Louisiana and Mississippi. Facilities in Louisiana were expected to continue regular reporting of their effluent water quality, and facilities in Mississippi were given 30 days to resume monitoring and reporting.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.09230769230769231,8466f637138aa50f479fca9db07996b91b475e0a977ac170a962a19dcaf80286,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,Facilities in Louisiana were expected to continue regular reporting,True,"The passage describes continued or resumed monitoring and reporting requirements. It does not identify a prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking an existing practice.",False,False,GPT Test ALL,EPA-A077,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage describes routine regulatory compliance and monitoring requirements for wastewater treatment facilities under existing NPDES programs. It documents ongoing or resumed self-monitoring and reporting activities post-disaster, but does not identify any prior assumption, policy, or practice as obsolete or harmful. There is no call to abandon, replace, or fundamentally rethink an existing arrangement—only a description of facilities continuing or resuming standard effluent monitoring under existing state-operated programs. This is routine implementation and capacity restoration, not unlearning as defined.",False,False,GPT Test ALL,EPA-A077,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage describes the standard enforcement of existing effluent monitoring requirements and the resumption of routine reporting operations. It does not call for the abandonment, rejection, or dismantling of any existing policy, assumption, or institutional arrangement, but rather the continuation of established protocols.",False,False,GPT Test ALL,EPA-A077,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
EPA-A078,p 21,"With respect to hazardous waste and debris management, we did not identify any issues with monitoring capabilities. EPA utilized its mobile equipment in the initial assessment period. Details of the monitoring activities are provided above.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.11594202898550725,0f818f3a85ce773ea357baa9e2f291650ecc4837c4fcca211ef26fbfb9ed814d,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,we did not identify any issues with monitoring capabilities,True,"The passage states that monitoring capabilities had no identified issues and merely describes use of mobile equipment. It does not identify an inadequate prior system or call for abandoning, replacing, or fundamentally rethinking any practice.",False,False,GPT Test ALL,EPA-A078,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage reports that EPA's monitoring capabilities for hazardous waste and debris management functioned adequately during Katrina assessment—'we did not identify any issues with monitoring capabilities' and 'EPA utilized its mobile equipment.' This is a retrospective assessment of adequate performance, not a call to abandon, replace, or fundamentally rethink any prior assumption, policy, practice, or technical system. The passage diagnoses no failure, frames no prior arrangement as obsolete or harmful, and proposes no discontinuity or rejection of inherited logic. It is purely confirmatory (lessons documented, not lessons calling for unlearning). This fails the detection logic at steps 2 and 3 of the checklist: there is no inadequacy identified, and no call for subtraction or discontinuity.",False,False,GPT Test ALL,EPA-A078,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.0,No,0,True,none,,True,"The passage confirms that the agency did not identify any issues with its monitoring capabilities and describes the utilization of existing equipment. It does not call for the abandonment or rejection of any prior assumptions, policies, or practices, which is required for an unlearning classification.",False,False,GPT Test ALL,EPA-A078,0.02,0,True,0.0034999999999999996,0,True,0.24,0.35,0.0,0.65
EPA-A079,p 21,"This issue relates to the existence of guidelines for making public health protection decisions. In the World Trade Center report, we noted that short-term or acute standards or guidelines did not exist for some pollutants of concern, and thus had to be developed to address the healtheffects from exposure to the contaminants of concern. Lack of short-term exposure guidelines was not a significant concern in the Katrina response. While the World Trade Center response dealt with indoor contamination concerns from many pollutants without short-term exposure guidelines, short-term exposure guidelines were already in place as part of the overall program structures for drinking water and wastewater. In the case of hazardous waste, EPA and ATSDR used existing guidelines or developed exposure models based on current available toxicity information to determine associated risk.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.09243697478991597,f97d1982b5bbf58b022e5fd49e1391757cb2dd1c2b38556db6977d5c9bb21f5b,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.03,No,0,True,none,Lack of short-term exposure guidelines was not a significant concern in the Katrina response.,True,"The passage describes existing guidelines and the development of guidelines or exposure models where needed, but does not characterize an existing system as inadequate or call for abandoning, replacing, dismantling, or fundamentally rethinking it.",False,False,GPT Test ALL,EPA-A079,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage describes existing guidelines and the historical development of exposure standards following the World Trade Center response. It notes that short-term exposure guidelines were already in place for drinking water and wastewater during the Katrina response, and that EPA/ATSDR used existing guidelines or developed models. The passage documents what guidelines existed and how they were applied—a diagnostic and retrospective account—but does not call for abandoning, replacing, or fundamentally rethinking any prior assumption, policy, practice, or governance arrangement. There is no explicit rejection of an existing system or call for discontinuity from established practices. The text is descriptive of problem-solving approaches taken, not prescriptive of unlearning.",False,False,GPT Test ALL,EPA-A079,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.15,No,0,True,none,,True,"The passage describes the status of public health guidelines during two different disaster responses (World Trade Center vs. Katrina). It highlights that the lack of guidelines was an issue in one case but not the other, and explains how EPA and ATSDR handled the gaps (using existing guidelines or developing models). It does not call for abandoning, dismantling, or fundamentally rejecting a prior system or institutional arrangement; it is an observational report on past operational differences and technical approaches.",False,False,GPT Test ALL,EPA-A079,0.10999999999999999,0,True,0.108,0,True,0.24,0.35,0.0,0.65
EPA-A080,p 21,This was not a concern after Katrina since EPA had already established acute exposure standards for total coliform in 1989. Mississippi and Louisiana used the EPA total coliform standard and a modified testing regimen to test drinking water safety after Katrina.,EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.1111111111111111,1ebb6a8e9717db53819241fd816c4966af0330bbfb80ca2b9ab3d077200910ae,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.02,No,0,True,none,EPA had already established acute exposure standards for total coliform in 1989.,True,"The passage describes use of an existing EPA standard and a modified testing regimen after Katrina, but does not characterize a prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",False,False,GPT Test ALL,EPA-A080,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage describes how existing EPA standards and testing regimens were applied after Katrina. It does not identify any prior assumption, policy, or practice as obsolete or inadequate, nor does it call for abandoning, replacing, or fundamentally rethinking an existing arrangement. The passage simply documents that established standards (from 1989) were used and that testing was conducted with a 'modified' regimen. The modification appears to be implementation-level adjustment rather than rejection of underlying logic. No discontinuity or call for dismantling prior arrangements is evident. This is a description of application of existing frameworks, not unlearning.",False,False,GPT Test ALL,EPA-A080,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides historical context regarding pre-existing water safety standards and testing regimens used after Katrina. It describes the application of existing procedures without calling for their abandonment, replacement, or a rejection of their underlying logic. It is purely descriptive of past actions.",False,False,GPT Test ALL,EPA-A080,0.07333333333333332,0,True,0.0395,0,True,0.24,0.35,0.0,0.65
EPA-A081,p 21,"With respect to wastewater, this was not a concern after Hurricane Katrina, as EPA had already established recommended levels of exposures to e-coli, a pollutant commonly found in untreated or partially treated wastewater.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.11666666666666667,7016d566f256fbe3ac8b38dd164e8caafe412bd0ec5a490048e29502776391e8,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,this was not a concern after Hurricane Katrina,True,"The passage states that EPA had already established recommended exposure levels and explicitly says wastewater was not a concern. It neither identifies an inadequate prior practice nor calls for abandoning, replacing, or fundamentally rethinking one.",False,False,GPT Test ALL,EPA-A081,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage describes a pre-existing EPA standard (recommended exposure levels for e-coli) that was already in place before Hurricane Katrina. It does not identify this standard as obsolete, harmful, or misaligned with risk. It does not call for abandoning, replacing, or fundamentally rethinking the standard. The passage merely acknowledges that EPA guidance existed and was not problematic post-Katrina. This is a statement of context and prior preparedness, not a call for discarding or rejecting an assumption or practice. No step 3 (subtraction/discontinuity) is met.",False,False,GPT Test ALL,EPA-A081,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.01,No,0,True,none,,True,"The passage describes the status of an existing EPA policy following Hurricane Katrina, noting that it was sufficient rather than a concern. It does not advocate for the abandonment, rejection, or rethinking of any existing policy, assumption, or practice.",False,False,GPT Test ALL,EPA-A081,0.05666666666666667,0,True,0.01,0,True,0.24,0.35,0.0,0.65
EPA-A082,p 22,The existence of short-term exposure guidelines and standards was also not an issue with the response to hazardous wastes and the management of debris.,EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.09803921568627451,e8ea1c84aef650c164b70ca7e83b632e4e234e50a7166caa7ee49f1bf2140624,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,was also not an issue,True,"The passage states that existing short-term exposure guidelines and standards were not an issue, but it neither identifies them as inadequate nor calls for abandoning, replacing, or fundamentally revising them.",False,False,GPT Test ALL,EPA-A082,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.08,No,0,True,none,,True,"The passage merely states that short-term exposure guidelines and standards were not problematic during the response to hazardous wastes and debris management. It does not identify an existing assumption, policy, or practice as inadequate or harmful, nor does it call for abandoning, replacing, or fundamentally rethinking any prior arrangement. This is a factual statement about what was not an issue—it contains no call for change, no rejection of prior logic, and no proposal to dismantle or reconfigure existing systems. It falls squarely within the exclusion category of problem diagnosis alone without advocating for substantive change or discontinuity.",False,False,GPT Test ALL,EPA-A082,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage states that existing guidelines and standards were 'not an issue', which implies they were effective or adequate rather than obsolete, harmful, or in need of replacement. There is no call for abandoning or rethinking any practice; rather, it suggests the current system functioned properly.",False,False,GPT Test ALL,EPA-A082,0.04666666666666667,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
EPA-A083,p 22,"EPA and LDEQ compared levels of chemicals with ATSDR Minimum Risk Levels to the appropriate Minimum Risk Levels to determine risk. For those chemicals with no Minimum Risk Level, ATSDR developed exposure models based on current available toxicity information to determine associated risk. To determine short-term risk associated with the detected chemicals, EPA worked closely with ATSDR to determine appropriate exposure scenarios. EPA and ATSDR concluded that exposure during response activities to the low levels detected should not cause adverse health impacts as long as proper protective equipment is worn (e.g., gloves and safety glasses).",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.10638297872340426,e9e35b6dd7716b7673ad6f6c478058c7a3499efc353d6c994c2c757885d990c1,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,,True,"The passage describes agencies assessing chemical exposure risk using existing Minimum Risk Levels, newly developed exposure models where no level exists, and protective equipment. It does not identify a prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking an existing practice.",False,False,GPT Test ALL,EPA-A083,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage describes a technical process for comparing detected chemical levels against established risk standards and developing exposure models. This is routine technical assessment and implementation of existing protocols (comparing against Minimum Risk Levels, using standard exposure scenarios). The text does not identify any prior assumption, policy, or technical system as obsolete or failed. It does not call for abandoning, replacing, or fundamentally rethinking any inherited practice. The passage is a descriptive account of how EPA and ATSDR applied existing methodologies—this constitutes normal implementation and technical competence, not unlearning. There is no explicit rejection of prior assumptions or call for discontinuity with established practices.",False,False,GPT Test ALL,EPA-A083,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage describes standard operating procedures for risk assessment and chemical exposure monitoring. It outlines the methodology used by EPA and LDEQ to evaluate risk, but it does not call for the abandonment, rejection, or fundamental rethinking of any existing policy, assumption, or technical system. It is a descriptive account of current practices, not a call for organizational unlearning.",False,False,GPT Test ALL,EPA-A083,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
EPA-A084,p 22,"Following the initial sampling period for sediment contamination, EPA began addressing risks associated with long-term exposure. EPA and LDEQ compared results of samples collected after September 25, 2005, to LDEQ’s Risk Evaluation/Corrective Action Program (RECAP) Management Option 1 Soil Standards. LDEQ’s non-industrial RECAP Soil Standards are intended to be protective of long-term (i.e., 30-year) exposures to children and adults in a residential setting. Although the levels in some samples exceeded RECAP standards, they fell within a risk range of 1 in 1,000,000 to 1 in 10,000 risk of an individual developing cancer over a lifetime, from exposure to those concentrations. EPA has found this risk level acceptable in other contexts.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.07207207207207207,7cc7345cc557468f649a7083317e8eb53672b56b3a125bc2d44cbd665e8cd5a3,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,EPA has found this risk level acceptable in other contexts.,True,"The passage describes comparison of contamination samples to existing soil standards and an assessment of risk acceptability. It does not characterize an existing policy, assumption, or technical system as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",False,False,GPT Test ALL,EPA-A084,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage describes EPA and LDEQ comparing post-Katrina sediment samples to existing RECAP soil standards and evaluating risk acceptability. This is routine technical assessment and comparative analysis against established criteria. The text does not identify an existing assumption, policy, or technical system as obsolete or failed, nor does it call for abandoning, replacing, or fundamentally rethinking any prior arrangement. The phrase 'EPA has found this risk level acceptable in other contexts' indicates application of an existing standard, not rejection of prior logic. No discontinuity, dismantling, or fundamental reconfiguration is proposed. This is problem diagnosis and standard implementation, which falls squarely in the EXCLUSIONS category (ordinary implementation, routine updating).",False,False,GPT Test ALL,EPA-A084,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage describes an application of existing standards (LDEQ's RECAP) and a risk assessment evaluation. It does not call for abandoning, dismantling, or fundamentally rethinking any policy, assumption, or system; rather, it performs a routine technical assessment to determine if contamination levels are acceptable under current guidelines.",False,False,GPT Test ALL,EPA-A084,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
EPA-A085,p 22,"EPA’s conclusions regarding potential impact of the hurricane on Superfund sites were based on a comparison of post-hurricane data to existing soils and sediment cleanup values defined for the site, or past sample data. In addition, the results in Mississippi were compared to EPA Region 9 Preliminary Remediation Goals3 and the Office of Water’s 2004 National Recommended Water Quality Criteria4 to determine whether site conditions might represent previously unrecognized risks to human health and the environment. Region 4 received, evaluated, and promptly posted validated analytical data results to the Agency’s public Website.",EPA,EPA 20060914-2006-p-00033.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.08571428571428572,228945054fac2d16214db1db9aaeca8dc17b55d8f13476c5f8dfa7d4f3105ffc,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,,True,"The passage describes EPA's use of existing cleanup values, prior sample data, remediation goals, and water-quality criteria to evaluate and publish post-hurricane results. It neither presents those existing approaches as inadequate nor calls for abandoning, replacing, or fundamentally rethinking them.",False,False,GPT Test ALL,EPA-A085,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage describes EPA's post-hurricane assessment procedures: comparing post-hurricane data to existing cleanup values, applying remediation goals and water quality criteria, and posting results. This is routine environmental monitoring and data validation following a disaster event. The passage documents what EPA did—diagnostic and evaluative work—but does not identify any prior assumption, policy, or technical system as obsolete or misaligned, nor does it call for abandoning, replacing, or fundamentally rethinking any existing practice. It exemplifies problem documentation and standard implementation, explicitly excluded by the codebook. No unlearning is present.",False,False,GPT Test ALL,EPA-A085,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage describes the methodological approach used by the EPA to assess the impact of a hurricane on Superfund sites (comparing data to existing values). It describes standard operating procedure rather than identifying these procedures as obsolete or calling for them to be abandoned, replaced, or dismantled.",False,False,GPT Test ALL,EPA-A085,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
