dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,81dfc2ee60d456be075d3adab7dd01b8bbefbede03708902731c3b20fb134eec,success,0.06,No,0,False,none,False,,True,"The passage identifies fragmented responsibility and the absence of system-wide oversight, coordination, and agreed expectations, but it does not describe an institution recognizing an established approach as inadequate and deliberately abandoning or changing it.",532,0,146,678,0.002816,2.726448715000515,resp_00b887dc9144bc2e016a8823eab54887d1b63f4427b4d63db9,,openai.responses.parse,2026-08-21T10:09:49.383825+00:00,GPT Test,ERP-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,29ac965450d39a8458a553353f5259ae786ae06bb7b63b04645e505b6ca2046a,success,0.25,No,0,False,none,False,,True,"The passage identifies structural and coordination deficiencies in the hurricane protection system (fragmented agency responsibility, lack of oversight, absent coalition, unclear expectations). However, it describes existing problems and gaps rather than demonstrating that an organization recognized an established practice as inadequate and deliberately moved away from it. The passage documents what was not done or lacking, not evidence of unlearning an established assumption or practice. There is no indication of a prior approach being abandoned in favor of a new one.",835,0,143,978,0.00155,2.1254669570007536,msg_011CeFiXgUsBWWmS1fhaKgj3,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:54.648481+00:00,GPT Test,ERP-021,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9cd91e5875303e0c992cf61cf42975e97e7d89c8d0f6b45b475feb524363fb84,success,0.1,No,0,False,none,False,,True,"The passage describes a persistent lack of oversight and definition in organizational responsibilities, rather than a deliberate process of discarding an existing, inadequate practice or policy. It identifies structural failure but does not depict an active effort to unlearn previous methods.",423,0,94,620,0.00024675,2.318703165000443,NSaIarrxO9ac-8YPxYLB-AQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:19:36.249428+00:00,GPT Test,ERP-021,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-022,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8476c80286ee4e976f5f98e7a3db97f495a3bbfd2741ef3741c18f4899b5479e,success,0.86,Yes,1,False,misc_organizational,False,these cultures must change,True,The passage identifies existing organizational cultures and “business as usual” as causes of poor decisions and calls for replacing those priorities with greater focus on protecting lives.,577,0,128,705,0.00269,2.195753859999968,resp_025c6b7c14d1de07016a8823ed8ab887d1ad1b5e513a0159c7,,openai.responses.parse,2026-08-21T10:09:51.687685+00:00,GPT Test,ERP-022,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-022,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,ba304422aa49f36de3068db3f5c81bc29a8cf654796e100d996f407cbc92dd3c,success,0.72,Yes,1,False,misc_organizational,False,"these cultures must change, focusing more on protecting peoples' lives and less on ""business as usual.""",True,"The passage explicitly identifies established organizational practices and priorities (levee protection deprioritized, distraction by development projects, focus on 'business as usual') as inadequate and calls for deliberate movement away from them toward different priorities (protecting lives). This demonstrates recognition that existing assumptions and practices are inadequate and need fundamental change, meeting the definition of organizational unlearning rather than mere additive improvement.",883,0,151,1034,0.001638,2.1267830090000643,msg_011CeFiXrwAK4yfbjGRodCwS,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:56.881943+00:00,GPT Test,ERP-022,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-022,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6cc37bb2fddc5514d7f4947197707d8e37ef1db255b1637c3a5f4d110522c4e4,success,0.4,No,0,False,none,False,,True,"The passage identifies cultural failures in organizational decision-making and suggests that 'these cultures must change' to achieve better outcomes, but it does not describe the actual abandonment or deliberate unlearning of a specific, pre-existing policy, routine, or technical system.",465,0,98,674,0.00026325,32.82181059699997,OCaIaoCOGqSC-8YP2cH2wA4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:09.177858+00:00,GPT Test,ERP-022,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,17b8b3790ea1172d8fc22e12de7663871993917d48690e49f8fafd6c14db7450,success,0.03,No,0,False,none,False,The standard project hurricane was not updated.,True,"The passage identifies deficiencies and outdated practices, but it does not describe the institution deliberately abandoning or changing any established assumption, policy, routine, or system.",493,0,140,633,0.002666,2.3396200520001003,resp_011b1b8fb05197cd016a8823efdd1487d1b3e97554bda85187,,openai.responses.parse,2026-08-21T10:09:54.133338+00:00,GPT Test,ERP-023,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,d9bb1e8d36a0b0f47282383c79ad1820fb94086719de371d2ec6f1a0a46a5d69,success,0.25,No,0,False,none,False,,True,"The passage identifies problems with existing USACE practices (discretionary peer reviews, vague processes, low safety margins, improper datums, outdated hurricane standards). However, it does not demonstrate organizational unlearning as defined. The passage diagnoses failures and inadequacies in the system but does not indicate that USACE recognized these problems as established inadequate assumptions and deliberately moved away from them. There is no evidence of the institution acknowledging past reliance on a flawed practice and taking corrective action to abandon it. The passage describes what went wrong, not an institutional recognition and deliberate rejection of a prior approach.",799,0,173,972,0.001664,2.6952596650007763,msg_011CeFiY1zsGMLLaojRntraR,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:59.705459+00:00,GPT Test,ERP-023,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,204bb56aebcd7f9a461c23257669284ab8c79d7089aada46528a14957a027564,success,0.15,No,0,False,none,False,,True,"The passage critiques existing USACE practices by pointing out their flaws and failures (e.g., discretionary reviews, improper datums, outdated standards). However, it describes a state of failure rather than a deliberate, institutional effort to abandon or unlearn these flawed practices in favor of a new direction.",381,0,107,589,0.00025575,6.7371384739999485,WSaIaqXPFaitjrEPgcuCoQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:16.022239+00:00,GPT Test,ERP-023,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,35fc96467fa0b50f9504d88d7c3a0a5fc37ed3468c5d81a01508f4ad1df843e8,success,0.08,No,0,False,none,False,“it’s how we’ve always done it”,True,"The passage identifies a longstanding self-referential culture and its harmful effects, but it describes no deliberate institutional abandonment or replacement of that practice. External peer review is presented only as something that could have prevented past errors.",514,0,151,665,0.00284,2.71102748300018,resp_04c8772a9fbdb669016a8823f24c7887d1a15fd2c7eccd41b4,,openai.responses.parse,2026-08-21T10:09:56.951580+00:00,GPT Test,ERP-024,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,e47067021bd5727c51b30d62360c85bce9e4165c29562f1021ba4e79c34bfa90,success,0.25,No,0,False,none,False,,True,"The passage describes organizational problems (self-referential decision-making, insularity from the engineering community, reliance on tradition) and notes that external peer review could have prevented errors. However, it does not demonstrate that an organization actually recognized an established inadequate assumption, policy, or practice and deliberately moved away from it. The passage identifies what went wrong and what should have happened, but does not show evidence of organizational unlearning—actual recognition and deliberate abandonment of a prior practice. It critiques the status quo rather than documenting a transition away from it.",815,0,161,976,0.00162,2.4127414310005406,msg_011CeFiYDh5cUuZB4BHkPKJK,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:02.223824+00:00,GPT Test,ERP-024,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,ec5ad78f63978ff2d3f2d72cae6408ec42f734cd24c5ab00b48054a0b5ae9bb4,success,0.1,No,0,False,none,False,,True,"The passage describes the persistence of a problematic, self-referential organizational culture that hindered progress rather than a deliberate, successful effort to abandon or unlearn that culture.",405,0,80,603,0.00022125,1.8714262960002088,YCaIauzwC97L-8YPhYvtuQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:17.999900+00:00,GPT Test,ERP-024,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7fb2747e5b7c776323186024bfc8a15bac6c98ace5586939ec4e1d99d3def222,success,0.01,No,0,False,none,False,,True,"The passage only describes the routine federal funding and budget authorization process. It does not indicate that the agency recognized an existing approach as inadequate or deliberately moved away from a prior policy, practice, or system.",494,0,121,615,0.00244,1.8327070209998055,resp_05f0efeafc2f2969016a8823f51ccc87d19a0e1393ba71b3e3,,openai.responses.parse,2026-08-21T10:09:58.891324+00:00,GPT Test,ERP-025,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,2f02ee91bdd07be641128971ee6fd3460060cef0266b82ac1f086147de196faa,success,0.15,No,0,False,none,False,,True,"The passage describes the standard federal funding process for USACE projects involving the Executive Branch and Congress. It explains how funding is requested, authorized, and allocated without indicating that any established assumption, policy, or practice was recognized as inadequate and deliberately abandoned. The passage merely describes existing procedures and budget realities without evidence of organizational unlearning. There is no indication of movement away from a previously established practice or assumption.",797,0,129,926,0.001442,2.7059291499999745,msg_011CeFiYQVi87Srhs2j91jne,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:05.036689+00:00,GPT Test,ERP-025,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a8b02f7c40ef04a7b49628af190cfd86d65aeadd741e06d5e728aa80e6921f1f,success,0.05,No,0,False,none,False,,True,The passage provides a factual description of the routine federal budget-setting and funding request process for the USACE. It describes established standard operating procedures rather than a deliberate recognition of an inadequate practice or a move away from an existing assumption or routine.,383,0,96,600,0.00023975,3.1251307239999733,YiaIaresCci9jrEPmpeNyAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:21.232161+00:00,GPT Test,ERP-025,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4379070c7cd5a4d976bd20870f65417d9a81f07c7d8bb7f6b0a892fbda7dd8d5,success,0.01,No,0,False,none,False,required to delay implementation or to scale back the project,True,The passage describes irregular funding causing project delays or reductions. It does not indicate that the institution recognized an established approach as inadequate or deliberately abandoned it.,459,0,155,614,0.002778,2.7913290930000585,resp_0760cfd788483a97016a8823f73e6487d1804edd803de30bf6,,openai.responses.parse,2026-08-21T10:10:01.800624+00:00,GPT Test,ERP-026,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,5f0f4fa885fb8d424dad7be8ead10d247982d7ccb4d072c207f4df3a3af559d1,success,0.15,No,0,False,none,False,,True,"The passage describes a structural constraint (Congressional budgeting process causing irregular funding) that affected implementation of hurricane protection projects. This is a descriptive observation about funding mechanisms and their consequences, not evidence of an institution recognizing an established practice as inadequate and deliberately moving away from it. The passage documents a problem with funding streams but does not describe organizational unlearning—there is no indication that USACE or other institutions abandoned or rejected a previously held assumption, policy, or practice in response to recognized inadequacy.",761,0,149,910,0.001506,8.138789175999591,msg_011CeFiYcZVtf31o5TuxLcUY,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:13.282531+00:00,GPT Test,ERP-026,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,aca751df0274051b5bda939356015b00b2a0f21c691041127612c973dc7f7d49,success,0.15,No,0,False,none,False,,True,"The passage describes the impact of irregular funding on project implementation (delays and scaling back) but does not indicate that the USACE or any other institution deliberately abandoned or unlearned an established policy, practice, or routine. It describes an external constraint causing operational challenges, not a process of organizational unlearning.",347,0,114,561,0.00025775,7.845366947000002,ZSaIatu6GJ7VjrEPhP7W0Q0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:29.184311+00:00,GPT Test,ERP-026,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f1e2f06d1f8bf7bb1c2cc165a6e0fdde56dd27a3c9132380d33cfdd455e6cf7b,success,0.24,No,0,False,none,False,is essentially flawed,True,"The passage identifies the funding mechanism as flawed and harmful, but it does not describe any deliberate abandonment, replacement, or change in response to that recognition.",482,0,135,617,0.002584,2.209704370000509,resp_0516a2c42a2b296a016a8823f9f81887d1899f2861d9f02ee6,,openai.responses.parse,2026-08-21T10:10:04.117706+00:00,GPT Test,ERP-027,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,63b71cf251cc0793d0386694b604210baf94f22f98cb444ceaf1882b2488f468,success,0.72,Yes,1,False,funds_resources,False,This 'push-pull' mechanism for the funding of critical life-safety structures such as the New Orleans hurricane protection system is essentially flawed.,False,"The passage explicitly recognizes that an established funding mechanism (the 'push-pull' process) is inadequate and fundamentally flawed. It identifies how this mechanism creates disconnect and compromises quality and safety in critical infrastructure. This represents organizational recognition that a current practice is deficient, which constitutes unlearning. The focus on funding mechanisms and resource allocation places this in the funds_resources category.",785,0,159,944,0.00158,2.1432181630007108,msg_011CeFiZDuFr6hRGdfY1n5TK,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:15.532183+00:00,GPT Test,ERP-027,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a601ee90527f068771c54d921547a45c82f85047f2f213115efc3c2cbecb8335,success,0.25,No,0,False,none,False,,True,"The passage provides a critique of an existing funding mechanism, characterizing it as flawed and identifying negative consequences such as compromised quality. However, it does not describe an organizational action or a deliberate movement away from this practice, which is required for the definition of organizational unlearning.",370,0,102,572,0.0002455,2.913223048999498,bSaIaoLUFczXjrEPkNKFkQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:32.207571+00:00,GPT Test,ERP-027,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,eab80be4e9321ed4cc158855627811a130b9377a892835588236d42f7adf9dbb,success,0.12,No,0,False,none,False,"risk, redundancy, and resilience a lower priority",True,"The passage critiques the project-by-project approach as piecemeal and inattentive to system issues, but it does not describe any deliberate decision or action to abandon or replace that established approach.",531,0,149,680,0.00285,2.48471925100057,resp_0359662714a9045b016a8823fc48e487d184b5ae9e7d9436f9,,openai.responses.parse,2026-08-21T10:10:06.710409+00:00,GPT Test,ERP-028,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,deb1d688d90a9d905fac7336ab4f51bef92b2faebc9ea3f872eedb5fd772385c,success,0.72,Yes,1,False,laws_plans_policies,False,"the project-by-project approach — in which projects are built over time based on the availability of funding — resulted in the hurricane protection system being constructed piecemeal, with an overall lack of attention to ""system"" issues",True,"The passage describes an institution (USACE) recognizing that an established practice (project-by-project approach) was inadequate because it resulted in piecemeal construction and lack of systemic attention. The passage explicitly identifies this approach as problematic and associated with Congressional limitations that forced reductionist thinking, indicating deliberate recognition of the inadequacy of this established policy approach. This meets the unlearning criterion of recognizing and moving away from an established practice deemed inadequate, rather than merely adding improvement.",837,0,201,1038,0.001842,2.680366501000208,msg_011CeFiZRTHcGMzuHP9ox1Vc,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:18.319103+00:00,GPT Test,ERP-028,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
